time,s,a,t,b
154816,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154832,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154848,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154864,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154880,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154896,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
154912,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
154928,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
154944,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
154960,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
154976,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
154992,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155008,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155024,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155040,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155056,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155072,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155088,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155104,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155120,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155136,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155152,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155168,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155184,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155200,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155216,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155232,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155248,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155264,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155280,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155296,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155312,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155328,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155344,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155360,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155376,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155392,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155408,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155424,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155440,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155456,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155472,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155488,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155504,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155520,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155536,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155552,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155568,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155584,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155600,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155616,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155632,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155648,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155664,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155680,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155696,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155712,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155728,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155744,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155760,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155776,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155792,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155808,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155824,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155840,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155856,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155872,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155888,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155904,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155920,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155936,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155952,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155968,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
155984,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156000,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156016,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156032,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156048,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156064,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156080,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156096,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156112,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156128,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156144,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156160,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156176,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156192,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156208,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
156224,,,,
156240,,,,
156256,,,,
156272,,,,
156288,,,,
156304,,,,
156320,,,,
156336,,,,
156352,,,,
156368,,,,
156384,,,,
156400,,,,
156416,,,,
156432,,,,
156448,,,,
156464,,,,
156480,,,,
156496,,,,
156512,,,,
156528,,,,
156544,,,,
156560,,,,
156576,,,,
156592,,,,
156608,,,,
156624,,,,
156640,,,,
156656,,,,
156672,,,,
156688,,,,
156704,,,,
156720,,,,
156736,,,,
156752,,,,
156768,,,,
156784,,,,
156800,,,,
156816,,,,
156832,,,,
156848,,,,
156864,,,,
156880,,,,
156896,,,,
156912,,,,
156928,,,,
156944,,,,
156960,,,,
156976,,,,
156992,,,,
157008,,,,
157024,,,,
157040,,,,
157056,,,,
157072,,,,
157088,,,,
157104,,,,
157120,,,,
157136,,,,
157152,,,,
157168,,,,
157184,,,,
157200,,,,
157216,,,,
157232,,,,
157248,,,,
157264,,,,
157280,,,,
157296,,,,
157312,,,,
157328,,,,
157344,,,,
157360,,,,
157376,,,,
157392,,,,
157408,,,,
157424,,261.6255653005986,,
157440,,,,
157456,,,,
157472,,,,
157488,,,,
157504,,,,
157520,,,,
157536,,,,
157552,,,,
157568,,,,
157584,,,,
157600,,,,
157616,,,,
157632,,,,
157648,,,,
157664,,,,
157680,,,,
157696,,,,
157712,,,,
157728,,,,
157744,,,,
157760,,,,
157776,,,,
157792,,,,
157808,,,,
157824,,,,
157840,,,,
157856,,,,
157872,,,,
157888,,,,
157904,,,,
157920,,,,
157936,,,,
157952,,,,
157968,,,,
157984,,,,
158000,,,,
158016,,,,
158032,,,,
158048,,,,
158064,,,,
158080,,,,
158096,,,,
158112,,,,
158128,,,,
158144,,,,
158160,,,,
158176,,,,
158192,,,,
158208,,,,
158224,,,,
158240,,,,
158256,,,,
158272,,,,
158288,,,,
158304,,,,
158320,,,,
158336,,246.94165062806212,,97.99885899543733
158352,,,,97.99885899543733
158368,,,,97.99885899543733
158384,,,,
158400,,,,
158416,,,,
158432,,,,
158448,,,,
158464,,,,
158480,,,,
158496,,,,
158512,,,,
158528,,,,
158544,,,,
158560,,,,
158576,,,,
158592,,,,
158608,,,,
158624,,,,
158640,,,,
158656,,,,
158672,,,,
158688,,,,
158704,,,,
158720,,,,
158736,,,,
158752,,,,
158768,,,,
158784,,,,
158800,,,,
158816,,,,
158832,,,,
158848,,,,
158864,,,,
158880,,,,
158896,,,,
158912,,,,
158928,,,,
158944,,,,
158960,,,,
158976,,,,
158992,,,,
159008,,,,
159024,,,,
159040,,,,
159056,,,,
159072,,,,
159088,,,,
159104,,,,
159120,,,,
159136,,,,
159152,,,,
159168,,,,
159184,,,,
159200,,,,
159216,,,,
159232,,,,
159248,,,,
159264,,,,
159280,,,,
159296,293.66476791740763,,,195.99771799087466
159312,293.66476791740763,,,
159328,293.66476791740763,,,
159344,293.66476791740763,,,
159360,,,,
159376,,,,
159392,,,,
159408,,,,
159424,,,,
159440,,,,
159456,,,,
159472,,,,
159488,,,,
159504,,,,
159520,,,,
159536,,,,
159552,,,,
159568,,,,
159584,,,,
159600,,,,
159616,,,,
159632,,,,
159648,,,,
159664,,,,
159680,,,,
159696,,,,
159712,,,,
159728,,,,
159744,,,,
159760,,,,
159776,,,,
159792,,,,
159808,,,,
159824,,,,
159840,,,,
159856,,,,
159872,,,,
159888,,,,
159904,,,,
159920,,,,
159936,,,,
159952,,,,
159968,,,,
159984,,,,
160000,,,,
160016,,,,
160032,,,,
160048,,,,
160064,,,,
160080,,,,
160096,,,,
160112,,,,
160128,,,,
160144,,,,
160160,,,,
160176,,,,
160192,,,,
160208,,,,
160224,,,,
160240,,,,
160256,,,,
160272,,,,
160288,,,,
160304,,,,
160320,329.62755691286986,233.0818807590449,195.99771799087466,138.59131548843604
160336,,233.0818807590449,195.99771799087466,
160352,,,195.99771799087466,
160368,,,195.99771799087466,
160384,,,195.99771799087466,
160400,,,,
160416,,,,
160432,,,,
160448,,,,
160464,,,,
160480,,,,
160496,,,,
160512,,,,
160528,,,,
160544,,,,
160560,,,,
160576,,,,
160592,,,,
160608,,,,
160624,,,,
160640,,,,
160656,,,,
160672,,,,
160688,,,,
160704,,,,
160720,,,,
160736,,,,
160752,,,,
160768,,,,
160784,,,,
160800,,,,
160816,,,,
160832,,,,
160848,,,,
160864,,,,
160880,,,,
160896,,,,
160912,,,,
160928,,,,
160944,,,,
160960,,,,
160976,,,,
160992,,,,
161008,,,,
161024,,,,
161040,,,,
161056,,,,
161072,,,,
161088,,,,
161104,,,,
161120,,,,
161136,,,,
161152,,,,
161168,,,,
161184,,,,
161200,,,,
161216,,,,
161232,,,,
161248,,,,
161264,,,,
161280,,,,
161296,,246.94165062806212,,
161312,,,,
161328,,,,
161344,,,,
161360,,,,
161376,,,,
161392,,,,
161408,,,,
161424,,,,
161440,,,,
161456,,,,
161472,,,,
161488,,,,
161504,,,,
161520,,,,
161536,,,,
161552,,,,
161568,,,,
161584,,,,
161600,,,,
161616,,,,
161632,,,,
161648,,,,
161664,,,,
161680,,,,
161696,,,,
161712,,,,
161728,,,,
161744,,,,
161760,,,,
161776,,,,
161792,,,,
161808,,,,
161824,,,,
161840,,,,
161856,,,,
161872,,,,
161888,,,,
161904,,,,
161920,,,,
161936,,,,
161952,,,,
161968,,,,
161984,,,,
162000,,,,
162016,,,,
162032,,,,
162048,,,,
162064,,,,
162080,,,,
162096,,,,
162112,,,,
162128,,,,
162144,,,,
162160,,,,
162176,,,,
162192,,,,
162208,,,,
162224,349.22823143300394,220.0,174.61411571650194,
162240,349.22823143300394,261.6255653005986,174.61411571650194,
162256,369.9944227116344,261.6255653005986,220.0,
162272,369.9944227116344,261.6255653005986,220.0,
162288,369.9944227116344,261.6255653005986,220.0,
162304,369.9944227116344,261.6255653005986,220.0,
162320,369.9944227116344,261.6255653005986,220.0,
162336,369.9944227116344,261.6255653005986,220.0,
162352,369.9944227116344,261.6255653005986,220.0,
162368,369.9944227116344,261.6255653005986,220.0,
162384,369.9944227116344,261.6255653005986,220.0,
162400,369.9944227116344,261.6255653005986,220.0,
162416,369.9944227116344,261.6255653005986,220.0,
162432,369.9944227116344,261.6255653005986,220.0,
162448,369.9944227116344,261.6255653005986,220.0,
162464,369.9944227116344,261.6255653005986,220.0,
162480,369.9944227116344,261.6255653005986,220.0,
162496,369.9944227116344,261.6255653005986,220.0,
162512,369.9944227116344,261.6255653005986,220.0,
162528,369.9944227116344,261.6255653005986,220.0,
162544,369.9944227116344,261.6255653005986,220.0,
162560,369.9944227116344,261.6255653005986,220.0,
162576,369.9944227116344,261.6255653005986,220.0,
162592,369.9944227116344,261.6255653005986,220.0,
162608,369.9944227116344,261.6255653005986,220.0,
162624,369.9944227116344,261.6255653005986,220.0,
162640,369.9944227116344,261.6255653005986,220.0,
162656,369.9944227116344,261.6255653005986,220.0,
162672,369.9944227116344,261.6255653005986,220.0,
162688,369.9944227116344,261.6255653005986,220.0,
162704,369.9944227116344,261.6255653005986,220.0,
162720,369.9944227116344,261.6255653005986,220.0,
162736,369.9944227116344,261.6255653005986,220.0,
162752,369.9944227116344,261.6255653005986,220.0,
162768,369.9944227116344,261.6255653005986,220.0,
