time,s,a,t,b
93664,293.66476791740763,246.94165062806212,195.99771799087466,
93680,293.66476791740763,246.94165062806212,195.99771799087466,
93696,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93712,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93728,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93744,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93760,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93776,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93792,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93808,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93824,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93840,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93856,293.66476791740763,246.94165062806212,195.99771799087466,97.99885899543733
93872,293.66476791740763,261.6255653005986,195.99771799087466,97.99885899543733
93888,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
93904,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
93920,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
93936,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
93952,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
93968,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
93984,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
94000,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
94016,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
94032,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
94048,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
94064,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
94080,329.62755691286986,261.6255653005986,195.99771799087466,97.99885899543733
94096,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94112,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94128,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94144,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94160,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94176,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94192,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94208,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94224,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94240,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94256,329.62755691286986,261.6255653005986,195.99771799087466,130.8127826502993
94272,,261.6255653005986,195.99771799087466,130.8127826502993
94288,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94304,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94320,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94336,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94352,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94368,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94384,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94400,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94416,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94432,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94448,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94464,369.9944227116344,261.6255653005986,195.99771799087466,130.8127826502993
94480,369.9944227116344,261.6255653005986,195.99771799087466,110.0
94496,369.9944227116344,261.6255653005986,220.0,110.0
94512,369.9944227116344,261.6255653005986,220.0,110.0
94528,369.9944227116344,261.6255653005986,220.0,110.0
94544,369.9944227116344,261.6255653005986,220.0,110.0
94560,369.9944227116344,261.6255653005986,220.0,110.0
94576,369.9944227116344,261.6255653005986,220.0,110.0
94592,369.9944227116344,261.6255653005986,220.0,110.0
94608,369.9944227116344,261.6255653005986,220.0,110.0
94624,369.9944227116344,261.6255653005986,220.0,110.0
94640,369.9944227116344,261.6255653005986,220.0,110.0
94656,369.9944227116344,293.66476791740763,220.0,110.0
94672,391.9954359817492,293.66476791740763,220.0,110.0
94688,391.9954359817492,293.66476791740763,220.0,110.0
94704,391.9954359817492,293.66476791740763,220.0,110.0
94720,391.9954359817492,293.66476791740763,220.0,110.0
94736,391.9954359817492,293.66476791740763,220.0,110.0
94752,391.9954359817492,293.66476791740763,220.0,110.0
94768,391.9954359817492,293.66476791740763,220.0,110.0
94784,391.9954359817492,293.66476791740763,220.0,110.0
94800,391.9954359817492,293.66476791740763,220.0,110.0
94816,391.9954359817492,293.66476791740763,220.0,110.0
94832,391.9954359817492,293.66476791740763,220.0,110.0
94848,,293.66476791740763,220.0,110.0
94864,440.0,293.66476791740763,220.0,110.0
94880,440.0,293.66476791740763,220.0,97.99885899543733
94896,440.0,293.66476791740763,233.0818807590449,97.99885899543733
94912,440.0,293.66476791740763,233.0818807590449,97.99885899543733
94928,440.0,293.66476791740763,233.0818807590449,97.99885899543733
94944,440.0,293.66476791740763,233.0818807590449,97.99885899543733
94960,440.0,293.66476791740763,233.0818807590449,97.99885899543733
94976,440.0,293.66476791740763,233.0818807590449,97.99885899543733
94992,440.0,293.66476791740763,233.0818807590449,97.99885899543733
95008,440.0,293.66476791740763,233.0818807590449,97.99885899543733
95024,440.0,293.66476791740763,233.0818807590449,97.99885899543733
95040,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95056,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95072,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95088,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95104,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95120,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95136,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95152,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95168,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95184,466.1637615180898,293.66476791740763,233.0818807590449,97.99885899543733
95200,466.1637615180898,329.62755691286986,233.0818807590449,97.99885899543733
95216,391.9954359817492,329.62755691286986,233.0818807590449,97.99885899543733
95232,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95248,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95264,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95280,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95296,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95312,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95328,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95344,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95360,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95376,391.9954359817492,329.62755691286986,233.0818807590449,195.99771799087466
95392,391.9954359817492,349.22823143300394,233.0818807590449,195.99771799087466
95408,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95424,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95440,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95456,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95472,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95488,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95504,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95520,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95536,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95552,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95568,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95584,440.0,349.22823143300394,233.0818807590449,195.99771799087466
95600,440.0,349.22823143300394,233.0818807590449,174.61411571650194
95616,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95632,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95648,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95664,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95680,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95696,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95712,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95728,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95744,440.0,349.22823143300394,261.6255653005986,174.61411571650194
95760,440.0,261.6255653005986,261.6255653005986,174.61411571650194
95776,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95792,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95808,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95824,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95840,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95856,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95872,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95888,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95904,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95920,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95936,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95952,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95968,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
95984,523.2511306011972,261.6255653005986,261.6255653005986,174.61411571650194
96000,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96016,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96032,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96048,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96064,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96080,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96096,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96112,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96128,523.2511306011972,261.6255653005986,220.0,174.61411571650194
96144,523.2511306011972,293.66476791740763,220.0,174.61411571650194
96160,523.2511306011972,293.66476791740763,220.0,
96176,523.2511306011972,293.66476791740763,220.0,164.813778456435
96192,523.2511306011972,293.66476791740763,220.0,164.813778456435
96208,523.2511306011972,293.66476791740763,220.0,164.813778456435
96224,523.2511306011972,293.66476791740763,220.0,164.813778456435
96240,523.2511306011972,293.66476791740763,220.0,164.813778456435
96256,523.2511306011972,293.66476791740763,220.0,164.813778456435
96272,523.2511306011972,293.66476791740763,220.0,164.813778456435
96288,523.2511306011972,293.66476791740763,220.0,164.813778456435
96304,523.2511306011972,293.66476791740763,220.0,164.813778456435
96320,523.2511306011972,293.66476791740763,220.0,164.813778456435
96336,523.2511306011972,293.66476791740763,220.0,164.813778456435
96352,523.2511306011972,293.66476791740763,220.0,
96368,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96384,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96400,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96416,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96432,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96448,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96464,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96480,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96496,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96512,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96528,523.2511306011972,293.66476791740763,220.0,146.83238395870376
96544,523.2511306011972,349.22823143300394,220.0,146.83238395870376
96560,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96576,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96592,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96608,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96624,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96640,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96656,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96672,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96688,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96704,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96720,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96736,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96752,493.88330125612424,349.22823143300394,220.0,146.83238395870376
96768,493.88330125612424,349.22823143300394,195.99771799087466,146.83238395870376
96784,493.88330125612424,349.22823143300394,195.99771799087466,146.83238395870376
96800,493.88330125612424,349.22823143300394,195.99771799087466,146.83238395870376
96816,493.88330125612424,349.22823143300394,195.99771799087466,146.83238395870376
