time,s,a,t,b
126544,,329.62755691286986,277.1826309768721,
126560,,329.62755691286986,277.1826309768721,
126576,,329.62755691286986,277.1826309768721,
126592,,329.62755691286986,277.1826309768721,
126608,,329.62755691286986,277.1826309768721,
126624,,329.62755691286986,277.1826309768721,
126640,,329.62755691286986,277.1826309768721,
126656,440.0,329.62755691286986,277.1826309768721,
126672,440.0,329.62755691286986,277.1826309768721,
126688,440.0,329.62755691286986,277.1826309768721,220.0
126704,440.0,329.62755691286986,277.1826309768721,220.0
126720,440.0,329.62755691286986,277.1826309768721,220.0
126736,440.0,329.62755691286986,277.1826309768721,220.0
126752,440.0,329.62755691286986,277.1826309768721,220.0
126768,440.0,329.62755691286986,277.1826309768721,220.0
126784,440.0,329.62755691286986,277.1826309768721,220.0
126800,440.0,329.62755691286986,277.1826309768721,220.0
126816,440.0,329.62755691286986,277.1826309768721,220.0
126832,440.0,329.62755691286986,277.1826309768721,220.0
126848,440.0,329.62755691286986,277.1826309768721,220.0
126864,440.0,329.62755691286986,277.1826309768721,220.0
126880,440.0,329.62755691286986,277.1826309768721,220.0
126896,440.0,329.62755691286986,277.1826309768721,220.0
126912,440.0,329.62755691286986,277.1826309768721,220.0
126928,440.0,329.62755691286986,277.1826309768721,220.0
126944,440.0,329.62755691286986,277.1826309768721,220.0
126960,440.0,329.62755691286986,277.1826309768721,220.0
126976,440.0,329.62755691286986,277.1826309768721,220.0
126992,440.0,329.62755691286986,277.1826309768721,220.0
127008,440.0,329.62755691286986,277.1826309768721,220.0
127024,440.0,329.62755691286986,277.1826309768721,220.0
127040,440.0,329.62755691286986,277.1826309768721,220.0
127056,440.0,329.62755691286986,277.1826309768721,220.0
127072,440.0,329.62755691286986,277.1826309768721,220.0
127088,440.0,329.62755691286986,277.1826309768721,220.0
127104,440.0,329.62755691286986,277.1826309768721,220.0
127120,440.0,329.62755691286986,277.1826309768721,220.0
127136,440.0,329.62755691286986,277.1826309768721,220.0
127152,440.0,329.62755691286986,277.1826309768721,220.0
127168,440.0,329.62755691286986,277.1826309768721,220.0
127184,440.0,329.62755691286986,277.1826309768721,220.0
127200,440.0,329.62755691286986,277.1826309768721,220.0
127216,440.0,329.62755691286986,277.1826309768721,220.0
127232,440.0,329.62755691286986,277.1826309768721,220.0
127248,440.0,329.62755691286986,277.1826309768721,220.0
127264,440.0,329.62755691286986,277.1826309768721,220.0
127280,440.0,,,220.0
127296,440.0,,,220.0
127312,440.0,,,220.0
127328,440.0,,,220.0
127344,440.0,,,220.0
127360,440.0,,,220.0
127376,440.0,,,220.0
127392,440.0,,,220.0
127408,,,,220.0
127424,,,,220.0
127440,,,,
127456,,,,
127472,,,,
127488,,,,
127504,,,,
127520,,,,
127536,,,,
127552,,,,
127568,,,,
127584,,,,
127600,,,,
127616,,,,
127632,,,,
127648,,,,
127664,,329.62755691286986,277.1826309768721,
127680,,329.62755691286986,277.1826309768721,
127696,,329.62755691286986,277.1826309768721,
127712,,329.62755691286986,277.1826309768721,
127728,,329.62755691286986,277.1826309768721,
127744,,329.62755691286986,277.1826309768721,
127760,,329.62755691286986,277.1826309768721,
127776,,329.62755691286986,277.1826309768721,
127792,391.9954359817492,329.62755691286986,277.1826309768721,
127808,391.9954359817492,329.62755691286986,277.1826309768721,
127824,391.9954359817492,329.62755691286986,277.1826309768721,220.0
127840,391.9954359817492,329.62755691286986,277.1826309768721,220.0
127856,391.9954359817492,329.62755691286986,277.1826309768721,220.0
127872,391.9954359817492,329.62755691286986,277.1826309768721,220.0
127888,391.9954359817492,329.62755691286986,277.1826309768721,220.0
127904,391.9954359817492,,,220.0
127920,391.9954359817492,,,220.0
127936,391.9954359817492,,,220.0
127952,391.9954359817492,,,220.0
127968,391.9954359817492,,,220.0
127984,391.9954359817492,,,220.0
128000,391.9954359817492,,,220.0
128016,391.9954359817492,,,220.0
128032,,349.22823143300394,293.66476791740763,220.0
128048,,349.22823143300394,293.66476791740763,220.0
128064,,349.22823143300394,293.66476791740763,220.0
128080,,349.22823143300394,293.66476791740763,
128096,,349.22823143300394,293.66476791740763,
128112,,349.22823143300394,293.66476791740763,
128128,,349.22823143300394,293.66476791740763,
128144,,349.22823143300394,293.66476791740763,
128160,349.22823143300394,349.22823143300394,293.66476791740763,
128176,349.22823143300394,349.22823143300394,293.66476791740763,
128192,349.22823143300394,349.22823143300394,293.66476791740763,
128208,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128224,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128240,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128256,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128272,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128288,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128304,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128320,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128336,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128352,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128368,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128384,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128400,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128416,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128432,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128448,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128464,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128480,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128496,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128512,349.22823143300394,349.22823143300394,293.66476791740763,146.83238395870376
128528,349.22823143300394,,,146.83238395870376
128544,349.22823143300394,,,146.83238395870376
128560,349.22823143300394,,,146.83238395870376
128576,349.22823143300394,,,146.83238395870376
128592,349.22823143300394,,,146.83238395870376
128608,349.22823143300394,,,146.83238395870376
128624,349.22823143300394,,,146.83238395870376
128640,349.22823143300394,,,146.83238395870376
128656,349.22823143300394,,,146.83238395870376
128672,,,,146.83238395870376
128688,,,,146.83238395870376
128704,,,,
128720,,,,
128736,,,,
128752,,,,
128768,,,,
128784,,,,
128800,,329.62755691286986,261.6255653005986,
128816,,329.62755691286986,261.6255653005986,
128832,,329.62755691286986,261.6255653005986,
128848,,329.62755691286986,261.6255653005986,
128864,,329.62755691286986,261.6255653005986,
128880,,329.62755691286986,261.6255653005986,
128896,,329.62755691286986,261.6255653005986,
128912,,329.62755691286986,261.6255653005986,
128928,329.62755691286986,329.62755691286986,261.6255653005986,
128944,329.62755691286986,329.62755691286986,261.6255653005986,
128960,329.62755691286986,329.62755691286986,261.6255653005986,220.0
128976,329.62755691286986,329.62755691286986,261.6255653005986,220.0
128992,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129008,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129024,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129040,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129056,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129072,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129088,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129104,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129120,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129136,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129152,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129168,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129184,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129200,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129216,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129232,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129248,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129264,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129280,329.62755691286986,329.62755691286986,261.6255653005986,220.0
129296,329.62755691286986,,,220.0
129312,329.62755691286986,,,220.0
129328,329.62755691286986,,,220.0
129344,329.62755691286986,,,220.0
129360,329.62755691286986,,,220.0
129376,329.62755691286986,,,220.0
129392,329.62755691286986,,,220.0
129408,329.62755691286986,,,220.0
129424,,,,220.0
129440,,,,220.0
129456,,,,
129472,,,,
129488,,,,
129504,,,,
129520,,,,
129536,,,,
129552,,293.66476791740763,220.0,
129568,,293.66476791740763,220.0,
129584,,293.66476791740763,220.0,
129600,,293.66476791740763,220.0,
129616,,293.66476791740763,220.0,
129632,,293.66476791740763,220.0,
129648,,293.66476791740763,220.0,
129664,,293.66476791740763,220.0,
129680,349.22823143300394,293.66476791740763,220.0,
129696,349.22823143300394,293.66476791740763,220.0,
129712,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129728,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129744,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129760,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129776,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129792,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129808,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129824,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129840,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129856,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129872,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129888,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129904,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129920,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129936,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129952,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129968,349.22823143300394,293.66476791740763,220.0,146.83238395870376
129984,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130000,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130016,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130032,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130048,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130064,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130080,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130096,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130112,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130128,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130144,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130160,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130176,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130192,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130208,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130224,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130240,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130256,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130272,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130288,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130304,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130320,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130336,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130352,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130368,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130384,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130400,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130416,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130432,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130448,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130464,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130480,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130496,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130512,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130528,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130544,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130560,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130576,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130592,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130608,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130624,349.22823143300394,293.66476791740763,220.0,146.83238395870376
130640,349.22823143300394,,,146.83238395870376
130656,349.22823143300394,,,146.83238395870376
130672,349.22823143300394,,,146.83238395870376
130688,349.22823143300394,,,146.83238395870376
130704,349.22823143300394,,,146.83238395870376
130720,349.22823143300394,,,146.83238395870376
130736,349.22823143300394,,,146.83238395870376
130752,349.22823143300394,,,146.83238395870376
130768,,,,146.83238395870376
130784,,,,146.83238395870376
130800,,,,146.83238395870376
130816,,,,
130832,,,,
130848,,,,
130864,,,,
130880,,,,
130896,,,,
130912,,,,
130928,,,,
130944,,,,
130960,,,,
130976,,,,
130992,,,,
