time,frequency,confidence
121.680,213.747,0.929608
121.696,214.428,0.898310
121.712,214.550,0.894800
121.728,214.817,0.919608
121.744,215.741,0.937709
121.760,216.461,0.930729
121.776,216.018,0.943078
121.792,215.086,0.939313
121.808,213.851,0.943518
121.824,213.542,0.942517
121.840,213.458,0.945690
121.856,214.242,0.902650
121.872,214.647,0.922583
121.888,214.364,0.909227
121.904,214.615,0.923850
121.920,213.750,0.935921
121.936,213.940,0.939606
121.952,213.531,0.936051
121.968,213.455,0.919092
121.984,214.141,0.917830
122.000,215.140,0.919450
122.016,215.585,0.929413
122.032,215.340,0.940920
122.048,215.307,0.946360
122.064,215.160,0.938720
122.080,213.990,0.939119
122.096,212.658,0.951102
122.112,212.194,0.919066
122.128,213.227,0.943449
122.144,214.441,0.916166
122.160,214.660,0.925446
122.176,213.978,0.916692
122.192,212.528,0.905627
122.208,210.956,0.830027
122.224,211.085,0.794636
122.240,217.019,0.812339
122.256,217.521,0.883269
122.272,213.206,0.911813
122.288,211.531,0.840659
122.304,211.854,0.789833
122.320,209.961,0.878359
122.336,208.170,0.794367
122.352,204.776,0.486137
122.368,210.151,0.626801
122.384,212.182,0.866400
122.400,213.313,0.932896
122.416,212.861,0.924218
122.432,211.148,0.908856
122.448,210.340,0.892103
122.464,211.802,0.871556
122.480,214.214,0.896955
122.496,214.938,0.920705
122.512,213.342,0.918073
122.528,212.156,0.901990
122.544,212.329,0.934635
122.560,212.329,0.943796
122.576,211.555,0.947298
122.592,210.718,0.951821
122.608,210.697,0.947286
122.624,211.450,0.941352
122.640,211.574,0.927993
122.656,212.579,0.912656
122.672,212.686,0.912726
122.688,209.372,0.904208
122.704,208.244,0.770909
122.720,210.219,0.512542
122.736,219.377,0.525821
122.752,220.178,0.644994
122.768,216.877,0.687667
122.784,217.047,0.652522
122.800,208.789,0.394466
122.816,209.792,0.392247
122.832,115.774,0.684767
122.848,116.909,0.737640
122.864,121.299,0.754654
122.880,126.626,0.687590
122.896,131.179,0.702919
122.912,134.461,0.824855
122.928,139.086,0.717677
122.944,143.259,0.864083
122.960,144.169,0.863804
122.976,144.373,0.804472
122.992,142.094,0.812494
123.008,140.612,0.898316
123.024,140.387,0.887075
123.040,141.609,0.874489
123.056,143.295,0.873472
123.072,144.693,0.896971
123.088,146.014,0.935450
123.104,147.416,0.960809
123.120,146.805,0.953282
123.136,145.232,0.924519
123.152,144.144,0.916691
123.168,143.625,0.914782
123.184,143.752,0.907452
123.200,143.948,0.907941
123.216,143.321,0.860253
123.232,143.015,0.909785
123.248,143.604,0.910774
123.264,142.990,0.894371
123.280,142.100,0.924553
123.296,142.055,0.931884
123.312,141.955,0.913806
123.328,141.661,0.874399
123.344,142.188,0.870434
123.360,143.020,0.735933
123.376,143.882,0.464262
123.392,143.504,0.602679
123.408,144.332,0.810256
123.424,145.158,0.736303
123.440,144.952,0.805626
123.456,145.272,0.779082
123.472,145.313,0.842198
123.488,144.173,0.786117
123.504,143.085,0.743582
123.520,281.122,0.458522
123.536,275.897,0.644664
123.552,177.416,0.368852
123.568,183.836,0.578278
123.584,190.324,0.490156
123.600,195.257,0.561619
123.616,204.730,0.508097
123.632,206.703,0.828857
123.648,206.215,0.780704
123.664,207.498,0.871940
123.680,208.062,0.933622
123.696,207.450,0.904239
123.712,206.994,0.856530
123.728,208.026,0.881446
123.744,208.626,0.944937
123.760,208.004,0.932004
123.776,208.036,0.940413
123.792,208.346,0.927112
123.808,209.294,0.889804
123.824,212.697,0.904261
123.840,216.414,0.875659
123.856,218.391,0.924375
123.872,219.304,0.892870
123.888,220.339,0.923670
123.904,220.654,0.909977
123.920,217.679,0.899045
123.936,214.283,0.757410
123.952,211.022,0.816307
123.968,211.123,0.938114
123.984,211.685,0.924364
124.000,212.116,0.889490
124.016,212.601,0.885000
124.032,212.798,0.904999
124.048,213.260,0.928455
124.064,213.810,0.918438
124.080,213.771,0.911152
124.096,212.875,0.922894
124.112,212.430,0.903186
124.128,212.593,0.915809
124.144,212.506,0.920491
124.160,211.786,0.904801
124.176,210.249,0.927031
124.192,209.209,0.907509
124.208,208.879,0.825531
124.224,212.738,0.444493
124.240,207.845,0.418129
124.256,206.150,0.752812
124.272,205.910,0.362062
124.288,140.801,0.148552
124.304,133.175,0.280118
124.320,125.147,0.159021
124.336,205.102,0.236772
124.352,107.798,0.291173
124.368,110.652,0.558566
124.384,118.689,0.655540
124.400,123.250,0.698164
124.416,126.075,0.434007
124.432,132.578,0.651985
124.448,136.998,0.693017
124.464,140.852,0.784188
124.480,139.839,0.834354
124.496,139.219,0.841089
124.512,137.359,0.697068
124.528,135.640,0.867114
124.544,135.615,0.917146
124.560,135.989,0.904025
124.576,137.088,0.910720
124.592,138.390,0.916701
124.608,139.726,0.904189
124.624,141.488,0.887242
124.640,143.399,0.878937
124.656,143.703,0.878583
124.672,142.544,0.876965
124.688,141.247,0.879651
124.704,140.053,0.863586
124.720,139.583,0.886591
124.736,139.597,0.915326
124.752,139.876,0.880845
124.768,140.654,0.896176
124.784,141.701,0.912857
124.800,142.178,0.916313
124.816,142.822,0.868646
124.832,144.516,0.852141
124.848,145.808,0.938908
124.864,145.694,0.952963
124.880,144.872,0.912658
124.896,143.282,0.889805
124.912,141.277,0.899941
124.928,139.522,0.914963
124.944,138.641,0.924604
124.960,139.072,0.897962
124.976,141.086,0.886092
124.992,141.568,0.881528
125.008,141.380,0.891436
125.024,142.559,0.903845
125.040,144.577,0.902685
125.056,145.239,0.913889
125.072,144.956,0.863423
125.088,145.393,0.920411
125.104,146.169,0.945913
125.120,146.150,0.948497
125.136,145.642,0.946950
125.152,144.512,0.884449
125.168,142.306,0.875949
125.184,140.731,0.892512
125.200,140.204,0.907223
125.216,139.936,0.886496
125.232,140.520,0.868019
125.248,143.007,0.798365
125.264,146.176,0.848490
125.280,147.297,0.883780
125.296,145.768,0.639139
125.312,146.201,0.660292
125.328,147.984,0.510980
125.344,151.465,0.157566
125.360,157.561,0.241172
125.376,308.858,0.121214
125.392,147.701,0.212905
125.408,147.330,0.316415
125.424,150.677,0.202163
125.440,49.461,0.093035
125.456,35.579,0.160016
125.472,36.041,0.129250
125.488,37.932,0.241010
125.504,43.472,0.202945
125.520,1304.514,0.057586
125.536,1332.438,0.011796
125.552,34.005,0.079190
125.568,37.531,0.251059
125.584,35.896,0.153279
125.600,1327.985,0.020718
125.616,1388.353,0.018926
125.632,37.992,0.038515
125.648,38.132,0.054357
125.664,33.864,0.114157
125.680,32.521,0.024726
125.696,32.532,0.052920
125.712,38.242,0.023184
125.728,39.125,0.069889
125.744,38.927,0.272565
125.760,1378.699,0.087340
125.776,1342.641,0.120874
125.792,43.806,0.020496
125.808,43.279,0.133816
125.824,37.428,0.033971
125.840,1371.383,0.058661
125.856,1326.293,0.107774
125.872,1327.318,0.089698
125.888,1324.325,0.010032
125.904,133.818,0.018743
125.920,32.470,0.044191
125.936,634.116,0.024180
125.952,650.099,0.065694
125.968,32.185,0.013449
125.984,142.682,0.017975
126.000,32.625,0.061461
126.016,111.166,0.009478
126.032,112.596,0.032552
126.048,56.762,0.390724
126.064,55.890,0.521097
126.080,108.198,0.618087
126.096,104.975,0.284308
126.112,106.153,0.175409
126.128,107.584,0.254275
126.144,107.601,0.561878
126.160,108.132,0.567805
126.176,110.841,0.470486
126.192,115.723,0.352349
126.208,123.127,0.726702
126.224,123.574,0.911020
126.240,124.751,0.738287
126.256,123.833,0.871205
126.272,122.320,0.903442
126.288,119.775,0.707540
126.304,118.729,0.667519
126.320,123.398,0.720240
126.336,127.747,0.689526
126.352,131.378,0.748385
126.368,135.869,0.826244
126.384,137.827,0.849911
126.400,137.371,0.854116
126.416,133.507,0.790225
126.432,128.815,0.795255
126.448,126.209,0.844689
126.464,124.632,0.868510
126.480,122.767,0.745728
126.496,118.133,0.735165
126.512,117.578,0.624164
126.528,119.258,0.594896
126.544,124.218,0.716827
126.560,126.145,0.828344
126.576,128.954,0.798027
126.592,129.692,0.836888
126.608,128.406,0.807707
126.624,128.473,0.841032
126.640,128.846,0.859349
126.656,128.418,0.870241
126.672,127.721,0.861524
126.688,127.171,0.835701
126.704,127.201,0.795602
126.720,127.642,0.864623
126.736,127.985,0.895731
126.752,129.084,0.868833
126.768,129.560,0.892754
126.784,128.937,0.864523
126.800,127.709,0.870854
126.816,126.843,0.857362
126.832,126.485,0.774358
126.848,126.146,0.789883
126.864,127.968,0.835446
126.880,128.550,0.848447
126.896,128.317,0.838017
126.912,129.183,0.848323
126.928,130.258,0.878408
126.944,131.079,0.917550
126.960,132.445,0.902989
126.976,132.855,0.924624
126.992,132.352,0.921835
127.008,132.355,0.921898
127.024,131.608,0.926239
127.040,130.198,0.884002
127.056,128.535,0.870046
127.072,126.904,0.863632
127.088,125.304,0.901912
127.104,124.625,0.898398
127.120,125.165,0.905302
127.136,125.757,0.885394
127.152,126.740,0.883678
127.168,128.899,0.845638
127.184,130.770,0.898232
127.200,131.878,0.899842
127.216,131.890,0.907023
127.232,131.354,0.923607
127.248,130.791,0.906825
127.264,128.722,0.856649
127.280,127.122,0.884123
127.296,125.987,0.870152
127.312,125.143,0.877957
127.328,124.228,0.873242
127.344,123.374,0.854507
127.360,123.633,0.860646
127.376,125.000,0.845051
127.392,125.771,0.833773
127.408,127.624,0.870603
127.424,128.784,0.881967
127.440,129.336,0.887896
127.456,129.923,0.896622
127.472,129.956,0.891022
127.488,128.859,0.807871
127.504,128.212,0.853585
127.520,126.800,0.816670
127.536,125.444,0.851341
127.552,125.278,0.816995
127.568,125.317,0.815678
127.584,126.386,0.764521
127.600,127.454,0.838356
127.616,126.895,0.863954
127.632,126.198,0.849338
127.648,125.855,0.837826
127.664,125.419,0.871088
127.680,124.717,0.864778
127.696,124.153,0.886657
127.712,123.882,0.886755
127.728,123.688,0.915232
127.744,124.559,0.859664
127.760,126.426,0.839298
127.776,127.832,0.861323
127.792,128.162,0.872887
127.808,128.933,0.848949
127.824,129.436,0.884621
127.840,128.927,0.855415
127.856,127.451,0.854159
127.872,126.926,0.834031
127.888,126.480,0.739147
127.904,126.642,0.684507
127.920,129.453,0.767690
127.936,130.168,0.852965
127.952,130.084,0.878137
127.968,129.368,0.853988
127.984,128.804,0.777758
128.000,128.568,0.705078
128.016,127.857,0.495707
128.032,128.352,0.700722
128.048,128.766,0.852882
128.064,129.473,0.863476
128.080,130.315,0.842028
128.096,130.309,0.829821
128.112,130.332,0.840144
128.128,129.709,0.851583
128.144,128.974,0.775838
128.160,128.028,0.429817
128.176,328.164,0.348438
128.192,331.002,0.257408
128.208,179.572,0.146774
128.224,179.641,0.192498
128.240,150.513,0.209232
128.256,173.343,0.279069
128.272,172.063,0.694287
128.288,172.768,0.893426
128.304,173.008,0.925314
128.320,174.102,0.919380
128.336,174.975,0.935219
128.352,174.998,0.940479
128.368,173.780,0.906580
128.384,173.954,0.874268
128.400,174.824,0.901085
128.416,174.604,0.891740
128.432,174.736,0.914347
128.448,175.066,0.928145
128.464,175.085,0.929902
128.480,174.664,0.931523
128.496,173.788,0.944588
128.512,172.193,0.908365
128.528,172.036,0.902983
128.544,172.030,0.915439
128.560,172.624,0.939727
128.576,172.548,0.932410
128.592,172.441,0.928842
128.608,171.117,0.918360
128.624,170.029,0.894549
128.640,169.667,0.913273
128.656,169.669,0.906361
128.672,169.170,0.898279
128.688,168.756,0.889179
128.704,169.712,0.894371
128.720,171.675,0.882888
128.736,173.447,0.923725
128.752,174.265,0.913874
128.768,173.797,0.936699
128.784,173.554,0.943366
128.800,173.305,0.945358
128.816,173.472,0.935494
128.832,173.478,0.942471
128.848,172.211,0.874539
128.864,172.220,0.880822
128.880,172.583,0.928499
128.896,172.749,0.945665
128.912,173.184,0.947713
128.928,173.146,0.947590
128.944,172.687,0.939213
128.960,171.924,0.895232
128.976,171.556,0.913979
128.992,171.828,0.918121
129.008,171.959,0.909664
129.024,172.570,0.931857
129.040,172.917,0.928424
129.056,173.453,0.928465
129.072,174.099,0.901753
129.088,173.760,0.927492
129.104,172.599,0.937152
129.120,171.285,0.915422
129.136,170.935,0.885666
129.152,171.673,0.906171
129.168,172.463,0.930135
129.184,172.752,0.945974
129.200,173.077,0.947798
129.216,173.609,0.947753
129.232,173.419,0.945076
129.248,172.912,0.943024
129.264,172.139,0.920005
129.280,172.002,0.904230
129.296,172.493,0.921557
129.312,172.890,0.938399
129.328,173.069,0.944875
129.344,173.239,0.940609
129.360,173.552,0.932258
129.376,174.048,0.926185
129.392,174.122,0.931539
129.408,174.025,0.933890
129.424,173.894,0.939982
129.440,173.802,0.936757
129.456,173.847,0.943342
129.472,173.718,0.943520
129.488,173.683,0.935155
129.504,174.092,0.933170
129.520,174.495,0.942792
129.536,174.642,0.937461
129.552,174.212,0.916342
129.568,173.928,0.922371
129.584,174.366,0.920038
129.600,173.960,0.934579
129.616,173.466,0.947187
129.632,173.217,0.949577
129.648,172.833,0.936547
129.664,172.838,0.934235
129.680,173.312,0.942529
129.696,173.316,0.941837
129.712,173.429,0.937267
129.728,173.571,0.942877
129.744,172.915,0.945018
129.760,172.475,0.933765
129.776,172.150,0.914419
129.792,172.578,0.931300
129.808,172.925,0.935749
129.824,174.347,0.926417
129.840,175.387,0.938228
129.856,175.351,0.932742
129.872,174.603,0.938052
129.888,173.998,0.934595
129.904,173.995,0.935315
129.920,174.142,0.928022
129.936,174.395,0.913737
129.952,174.290,0.888439
129.968,173.856,0.927025
129.984,173.852,0.936907
130.000,174.010,0.941069
130.016,174.092,0.934747
130.032,174.443,0.936874
130.048,174.260,0.922255
130.064,174.222,0.917823
130.080,173.860,0.928709
130.096,173.303,0.931446
130.112,172.968,0.926827
130.128,173.005,0.938101
130.144,172.680,0.932819
130.160,172.481,0.921808
130.176,172.821,0.932183
130.192,173.066,0.936165
130.208,173.309,0.940662
130.224,173.181,0.944883
130.240,172.930,0.942980
130.256,172.809,0.934225
130.272,172.187,0.904022
130.288,171.109,0.908225
130.304,170.801,0.907021
130.320,171.025,0.920132
130.336,171.322,0.917368
130.352,171.633,0.908491
130.368,172.651,0.928226
130.384,173.980,0.936473
130.400,174.637,0.938229
130.416,174.635,0.937766
130.432,174.411,0.920108
130.448,174.231,0.888063
130.464,174.196,0.891913
130.480,173.752,0.926022
130.496,173.725,0.929901
130.512,173.936,0.908835
130.528,174.230,0.894326
130.544,174.912,0.924560
130.560,174.853,0.940832
130.576,173.177,0.939885
130.592,171.748,0.915108
130.608,171.537,0.914362
130.624,172.043,0.900107
130.640,172.957,0.931642
130.656,173.305,0.938052
130.672,174.190,0.923656
130.688,174.715,0.933526
130.704,174.330,0.922066
130.720,173.605,0.930176
130.736,173.454,0.905739
130.752,172.709,0.897384
130.768,172.036,0.881728
130.784,171.424,0.891748
130.800,171.069,0.860696
130.816,170.328,0.709105
130.832,169.180,0.815095
130.848,168.505,0.897310
130.864,168.534,0.896033
130.880,169.201,0.911012
130.896,169.509,0.870616
130.912,170.783,0.862274
130.928,172.500,0.917523
130.944,173.657,0.928972
130.960,174.071,0.929438
130.976,173.911,0.937152
130.992,173.660,0.937636
131.008,173.623,0.942931
131.024,173.494,0.940704
131.040,173.409,0.935535
131.056,173.765,0.933426
131.072,173.943,0.931981
131.088,173.634,0.939229
131.104,173.030,0.911996
131.120,172.417,0.885614
131.136,172.559,0.902620
131.152,173.265,0.911420
131.168,173.936,0.904452
131.184,173.858,0.926274
131.200,173.462,0.927352
131.216,173.604,0.931404
131.232,173.777,0.935968
131.248,173.605,0.939869
131.264,173.434,0.946455
131.280,173.034,0.942558
131.296,172.946,0.945188
131.312,172.740,0.938583
131.328,172.279,0.917775
131.344,171.738,0.887100
131.360,170.922,0.729857
131.376,170.585,0.754563
131.392,171.203,0.887237
131.408,171.547,0.895950
131.424,172.322,0.888039
131.440,172.997,0.930462
131.456,173.078,0.943257
131.472,172.726,0.931851
131.488,172.175,0.904216
131.504,172.072,0.894114
131.520,172.585,0.924847
131.536,173.123,0.937474
131.552,173.578,0.928330
131.568,174.135,0.917325
131.584,174.970,0.943027
131.600,175.063,0.945104
131.616,174.706,0.934982
131.632,174.013,0.916997
131.648,173.599,0.921350
131.664,173.210,0.881639
131.680,172.562,0.793361
131.696,171.330,0.838495
131.712,170.240,0.893663
131.728,168.725,0.903162
131.744,167.669,0.921627
131.760,167.241,0.828240
131.776,168.428,0.798212
131.792,169.664,0.895555
131.808,170.016,0.903033
131.824,169.931,0.911860
131.840,168.864,0.880458
131.856,168.883,0.885646
131.872,170.385,0.893242
131.888,171.623,0.925517
131.904,172.724,0.942779
131.920,173.457,0.942354
131.936,173.518,0.913541
131.952,173.555,0.888847
131.968,174.804,0.906978
131.984,175.870,0.915081
132.000,175.899,0.916313
132.016,174.939,0.932495
132.032,173.956,0.927491
132.048,173.113,0.950336
132.064,171.915,0.886754
132.080,169.984,0.793253
132.096,168.409,0.787291
132.112,170.315,0.757902
132.128,171.281,0.911962
132.144,171.451,0.879411
132.160,171.692,0.794484
132.176,171.678,0.833349
132.192,172.568,0.903340
132.208,173.632,0.924975
132.224,173.774,0.938078
132.240,173.120,0.943613
132.256,172.867,0.930804
132.272,171.442,0.891346
132.288,169.798,0.885936
132.304,169.113,0.921313
132.320,168.675,0.881025
132.336,169.163,0.890405
132.352,169.795,0.911506
132.368,169.745,0.900793
132.384,170.113,0.889827
132.400,169.765,0.901372
132.416,170.142,0.878447
132.432,171.578,0.897308
132.448,173.337,0.926760
132.464,174.837,0.925349
132.480,175.853,0.922841
132.496,176.232,0.897193
132.512,176.895,0.909259
132.528,177.748,0.894085
132.544,177.453,0.908048
132.560,176.079,0.897921
132.576,174.903,0.886758
132.592,175.184,0.791313
132.608,176.648,0.583687
132.624,176.679,0.269552
132.640,1156.495,0.093560
132.656,1225.968,0.047202
132.672,1134.078,0.069465
132.688,1171.477,0.139013
132.704,32.956,0.189167
132.720,326.623,0.080928
132.736,326.931,0.036080
132.752,393.709,0.146959
132.768,381.967,0.091470
132.784,650.611,0.052938
132.800,635.253,0.056432
132.816,640.640,0.058558
132.832,595.375,0.109613
132.848,649.133,0.061302
132.864,316.352,0.088451
132.880,646.914,0.080963
132.896,32.359,0.014995
132.912,241.852,0.017494
132.928,32.397,0.016060
132.944,935.396,0.057582
132.960,381.771,0.006088
132.976,35.429,0.036374
132.992,31.967,0.015270
133.008,32.205,0.045401
133.024,100.808,0.019099
133.040,636.956,0.014336
133.056,32.878,0.338425
133.072,871.534,0.033399
133.088,172.139,0.018056
133.104,1171.907,0.025869
133.120,180.166,0.104806
133.136,177.828,0.128737
133.152,177.016,0.061449
133.168,645.853,0.081770
133.184,644.983,0.118056
133.200,32.337,0.013181
133.216,54.285,0.010298
133.232,657.137,0.094184
133.248,32.270,0.085663
133.264,32.533,0.076094
133.280,580.331,0.057800
133.296,642.426,0.105447
