time,frequency,confidence
160.576,160.960,0.918503
160.592,159.786,0.930781
160.608,159.929,0.921292
160.624,160.564,0.915253
160.640,160.521,0.923142
160.656,160.651,0.908497
160.672,161.036,0.905548
160.688,160.360,0.897499
160.704,160.845,0.889887
160.720,161.991,0.938504
160.736,161.831,0.940911
160.752,162.529,0.901392
160.768,164.076,0.931416
160.784,165.772,0.926613
160.800,167.155,0.909172
160.816,166.806,0.934301
160.832,166.524,0.914818
160.848,164.866,0.858012
160.864,162.632,0.873021
160.880,161.363,0.908946
160.896,160.114,0.908725
160.912,157.221,0.886889
160.928,156.600,0.920294
160.944,157.184,0.906646
160.960,158.530,0.913278
160.976,159.186,0.882659
160.992,159.178,0.818560
161.008,158.071,0.842342
161.024,157.655,0.893448
161.040,158.944,0.871337
161.056,161.120,0.897598
161.072,163.163,0.924415
161.088,163.532,0.950043
161.104,163.141,0.944610
161.120,163.014,0.938474
161.136,163.167,0.895147
161.152,163.220,0.904511
161.168,163.063,0.932065
161.184,162.071,0.897295
161.200,160.260,0.823115
161.216,158.490,0.837032
161.232,156.664,0.878000
161.248,156.205,0.934055
161.264,156.950,0.898094
161.280,156.524,0.926030
161.296,156.694,0.920982
161.312,158.640,0.892294
161.328,160.367,0.880493
161.344,162.918,0.860387
161.360,163.578,0.900972
161.376,162.182,0.880331
161.392,161.435,0.889645
161.408,160.637,0.838287
161.424,158.154,0.737821
161.440,156.327,0.753871
161.456,157.871,0.734496
161.472,157.832,0.780576
161.488,158.406,0.675046
161.504,157.673,0.679802
161.520,156.236,0.653895
161.536,156.294,0.646891
161.552,155.782,0.547325
161.568,155.429,0.553814
161.584,154.529,0.284863
161.600,32.391,0.220707
161.616,866.866,0.163203
161.632,167.658,0.269776
161.648,32.176,0.008617
161.664,32.331,0.015691
161.680,658.623,0.120658
161.696,626.858,0.095290
161.712,645.019,0.100493
161.728,658.645,0.101693
161.744,633.767,0.096783
161.760,646.803,0.107661
161.776,657.854,0.107297
161.792,626.470,0.084984
161.808,594.534,0.122013
161.824,604.705,0.088633
161.840,626.743,0.090502
161.856,645.728,0.126464
161.872,964.210,0.012887
161.888,627.067,0.110627
161.904,652.711,0.101770
161.920,656.876,0.077631
161.936,87.810,0.031305
161.952,644.440,0.128775
161.968,624.103,0.089479
161.984,627.276,0.091952
162.000,644.145,0.134253
162.016,648.533,0.082962
162.032,626.073,0.107507
162.048,645.911,0.148620
162.064,658.907,0.115306
162.080,634.416,0.071240
162.096,32.269,0.024424
162.112,635.730,0.063946
162.128,649.836,0.070200
162.144,650.262,0.083333
162.160,624.304,0.089370
162.176,645.247,0.115909
162.192,648.551,0.018247
162.208,634.212,0.070601
162.224,597.207,0.083509
162.240,656.958,0.100056
162.256,54.068,0.020786
162.272,658.885,0.104533
162.288,633.404,0.104992
162.304,645.541,0.116298
162.320,658.140,0.128826
162.336,625.476,0.116338
162.352,646.864,0.099251
162.368,659.265,0.044469
162.384,32.827,0.071931
162.400,32.937,0.028009
162.416,177.949,0.051576
162.432,643.351,0.132310
162.448,651.541,0.148037
162.464,432.472,0.062061
162.480,32.089,0.058567
162.496,32.177,0.012985
162.512,322.628,0.059034
162.528,646.359,0.081089
162.544,655.513,0.074625
162.560,309.842,0.098241
162.576,647.049,0.089038
162.592,645.081,0.099752
162.608,596.957,0.113931
162.624,399.714,0.101960
162.640,661.667,0.051145
162.656,80.825,0.037198
162.672,195.235,0.014948
162.688,32.391,0.062589
162.704,32.294,0.025353
162.720,32.343,0.223731
162.736,35.711,0.457914
162.752,938.640,0.066840
162.768,646.302,0.083514
162.784,591.579,0.058578
162.800,605.071,0.077917
162.816,635.172,0.094990
162.832,646.562,0.129334
162.848,1849.841,0.018077
162.864,33.387,0.192005
162.880,32.706,0.201974
162.896,658.869,0.095051
162.912,656.762,0.101187
162.928,646.044,0.096851
162.944,596.426,0.083182
162.960,604.772,0.057486
162.976,645.318,0.069412
162.992,646.274,0.122488
163.008,651.989,0.115421
163.024,659.076,0.057920
163.040,940.121,0.040460
163.056,635.749,0.060787
163.072,215.976,0.015353
163.088,217.625,0.104591
163.104,1168.197,0.019548
163.120,133.277,0.024962
163.136,138.820,0.024924
163.152,140.194,0.061329
163.168,774.078,0.156042
163.184,635.382,0.065271
163.200,595.087,0.157335
163.216,598.737,0.124369
163.232,626.521,0.079872
163.248,398.273,0.074868
163.264,32.231,0.188508
163.280,392.330,0.020243
163.296,643.925,0.117071
163.312,657.564,0.101060
163.328,646.749,0.095957
163.344,646.693,0.076575
163.360,94.817,0.073639
163.376,86.170,0.104927
163.392,649.611,0.122303
163.408,650.525,0.090048
163.424,1087.517,0.023807
163.440,32.371,0.006502
163.456,625.325,0.083722
163.472,640.515,0.076896
163.488,45.621,0.236242
163.504,1023.310,0.057576
163.520,647.502,0.048185
163.536,657.539,0.101174
163.552,633.189,0.096083
163.568,643.280,0.071200
163.584,657.381,0.125555
163.600,634.530,0.063769
163.616,86.697,0.043240
163.632,658.341,0.104101
163.648,624.239,0.088331
163.664,645.220,0.120358
163.680,652.031,0.095204
163.696,657.005,0.088539
163.712,658.058,0.093983
163.728,645.682,0.119112
163.744,651.844,0.102700
163.760,656.934,0.087919
163.776,32.223,0.016333
163.792,659.402,0.071551
163.808,633.587,0.076328
163.824,646.671,0.080860
163.840,32.654,0.019628
163.856,86.632,0.023146
163.872,596.717,0.074979
163.888,624.604,0.097396
163.904,633.330,0.112554
163.920,658.571,0.118773
163.936,875.699,0.030514
163.952,598.554,0.075056
163.968,634.434,0.108596
163.984,635.198,0.100558
164.000,650.121,0.106158
164.016,655.761,0.108881
164.032,54.239,0.028202
164.048,657.822,0.099750
164.064,625.553,0.099354
164.080,645.066,0.104403
164.096,32.352,0.074187
164.112,1030.298,0.040141
164.128,594.867,0.112645
164.144,590.826,0.067719
164.160,218.900,0.010372
164.176,642.730,0.029323
164.192,634.385,0.079621
164.208,591.245,0.114337
164.224,599.371,0.089222
164.240,594.079,0.098265
164.256,41.426,0.547985
164.272,394.239,0.050617
164.288,392.126,0.334605
164.304,392.574,0.234739
164.320,392.916,0.096714
164.336,393.887,0.065464
164.352,624.647,0.068545
164.368,322.774,0.060396
164.384,642.855,0.065089
164.400,323.344,0.056365
164.416,323.930,0.067459
164.432,324.414,0.084554
164.448,322.087,0.115356
164.464,322.792,0.182731
164.480,397.590,0.134255
164.496,634.051,0.084309
164.512,395.513,0.034445
164.528,32.199,0.074713
164.544,33.521,0.101761
164.560,320.187,0.194578
164.576,320.679,0.340279
164.592,309.599,0.285101
164.608,320.131,0.091890
164.624,372.669,0.025586
164.640,379.224,0.098398
164.656,130.393,0.263986
164.672,394.266,0.275164
164.688,396.534,0.187737
164.704,383.869,0.318181
164.720,387.016,0.173433
164.736,389.573,0.144360
164.752,394.124,0.087804
164.768,1784.915,0.009180
164.784,137.763,0.027256
164.800,396.110,0.129920
164.816,628.261,0.059552
164.832,320.269,0.072972
164.848,399.470,0.093124
164.864,400.517,0.079122
164.880,98.365,0.015674
164.896,320.193,0.080591
164.912,305.617,0.111729
164.928,322.532,0.115901
164.944,384.434,0.118813
164.960,176.558,0.074882
164.976,340.813,0.038591
164.992,32.840,0.062595
165.008,1158.499,0.117471
165.024,395.014,0.059604
165.040,392.736,0.106482
165.056,395.370,0.055821
165.072,99.239,0.027845
165.088,591.561,0.094991
165.104,602.491,0.084645
165.120,585.554,0.090765
165.136,596.961,0.063630
165.152,32.327,0.044105
165.168,32.195,0.026790
165.184,595.488,0.087475
165.200,605.085,0.079385
165.216,626.268,0.069387
165.232,644.213,0.147085
165.248,634.822,0.099595
165.264,626.397,0.065476
165.280,651.419,0.110779
165.296,657.960,0.078861
165.312,645.785,0.114607
165.328,653.511,0.115517
165.344,624.436,0.008040
165.360,80.291,0.101889
165.376,95.941,0.080667
165.392,626.802,0.068936
165.408,650.745,0.104710
165.424,600.044,0.060795
165.440,445.059,0.058650
165.456,216.657,0.089429
165.472,43.844,0.349400
165.488,310.394,0.058388
165.504,309.688,0.103909
165.520,62.233,0.026477
165.536,952.929,0.030054
165.552,718.021,0.025889
165.568,82.839,0.046371
165.584,349.575,0.077924
165.600,176.309,0.200475
165.616,168.464,0.428230
165.632,162.969,0.707771
165.648,163.132,0.864121
165.664,164.273,0.917254
165.680,165.229,0.967454
165.696,165.642,0.970749
165.712,165.336,0.965507
165.728,164.952,0.960322
165.744,164.969,0.957985
165.760,164.720,0.942560
165.776,163.819,0.943542
165.792,163.010,0.927311
165.808,162.504,0.914724
165.824,162.519,0.918110
165.840,162.756,0.926181
165.856,163.275,0.947221
165.872,164.029,0.939821
165.888,164.924,0.961311
165.904,165.009,0.964622
165.920,163.157,0.924359
165.936,160.616,0.921376
165.952,159.145,0.936928
165.968,158.250,0.952604
165.984,157.384,0.948559
166.000,158.178,0.943550
166.016,160.392,0.910838
166.032,162.114,0.927641
166.048,162.338,0.913496
166.064,161.780,0.933159
166.080,161.534,0.942214
166.096,161.589,0.943152
166.112,160.561,0.920630
166.128,157.927,0.951913
166.144,156.457,0.958031
166.160,156.619,0.955476
166.176,158.535,0.938729
166.192,161.144,0.918929
166.208,163.116,0.933951
166.224,164.432,0.915799
166.240,163.629,0.934086
166.256,160.891,0.904018
166.272,157.271,0.931682
166.288,155.236,0.947494
166.304,155.520,0.961040
166.320,157.989,0.927178
166.336,161.603,0.920101
166.352,163.121,0.939341
166.368,163.442,0.937126
166.384,163.232,0.948091
166.400,162.491,0.925786
166.416,160.421,0.832129
166.432,157.499,0.511894
166.448,160.564,0.175598
166.464,163.101,0.476278
166.480,162.915,0.897896
166.496,162.346,0.898829
166.512,159.389,0.883662
166.528,159.231,0.635855
166.544,145.450,0.306552
166.560,128.487,0.578096
166.576,125.145,0.830997
166.592,126.319,0.813966
166.608,130.096,0.751415
166.624,135.881,0.830562
166.640,140.068,0.813822
166.656,143.649,0.875878
166.672,144.443,0.890806
166.688,142.835,0.887910
166.704,140.977,0.911399
166.720,140.289,0.913583
166.736,140.601,0.916627
166.752,141.646,0.905597
166.768,142.903,0.911559
166.784,144.279,0.917267
166.800,145.322,0.944921
166.816,145.417,0.947760
166.832,144.704,0.903079
166.848,142.184,0.876920
166.864,139.849,0.890325
166.880,138.641,0.944756
166.896,138.058,0.929878
166.912,138.501,0.936491
166.928,140.335,0.897548
166.944,143.374,0.870944
166.960,146.876,0.944919
166.976,147.644,0.963251
166.992,146.720,0.952982
167.008,145.278,0.942665
167.024,143.170,0.878931
167.040,141.324,0.908871
167.056,141.164,0.911986
167.072,142.447,0.920204
167.088,144.791,0.893262
167.104,146.893,0.951723
167.120,147.156,0.965501
167.136,146.163,0.945530
167.152,144.560,0.895899
167.168,141.955,0.893888
167.184,140.531,0.907776
167.200,140.382,0.921981
167.216,141.200,0.907652
167.232,142.718,0.910893
167.248,144.683,0.890618
167.264,146.005,0.937412
167.280,145.658,0.951310
167.296,144.627,0.906411
167.312,144.658,0.896388
167.328,145.993,0.939589
167.344,147.150,0.964913
167.360,147.488,0.965835
167.376,146.784,0.957655
167.392,145.115,0.930512
167.408,143.040,0.890587
167.424,142.096,0.918881
167.440,142.635,0.929711
167.456,143.771,0.911253
167.472,144.474,0.898305
167.488,144.782,0.912137
167.504,143.489,0.879146
167.520,140.692,0.900907
167.536,138.204,0.909928
167.552,135.268,0.796236
167.568,127.217,0.620849
167.584,122.400,0.908524
167.600,122.354,0.911773
167.616,123.642,0.935160
167.632,125.412,0.893345
167.648,126.329,0.904735
167.664,126.081,0.908682
167.680,125.872,0.905090
167.696,126.216,0.909941
167.712,126.623,0.913468
167.728,126.613,0.926853
167.744,126.172,0.919339
167.760,125.707,0.919603
167.776,125.774,0.907771
167.792,125.808,0.911312
167.808,125.368,0.929846
167.824,124.455,0.933490
167.840,123.764,0.945461
167.856,123.813,0.939262
167.872,125.392,0.895312
167.888,128.031,0.892448
167.904,130.280,0.901894
167.920,131.037,0.944997
167.936,131.200,0.944784
167.952,130.703,0.921204
167.968,128.779,0.879777
167.984,126.660,0.921009
168.000,125.114,0.925715
168.016,124.343,0.939911
168.032,124.607,0.914765
168.048,125.431,0.894543
168.064,125.774,0.821906
168.080,125.136,0.734236
168.096,126.533,0.701332
168.112,128.226,0.842002
168.128,128.634,0.814771
168.144,128.308,0.740210
168.160,127.111,0.669411
168.176,128.051,0.432935
168.192,131.758,0.200059
168.208,37.961,0.204378
168.224,41.537,0.440377
168.240,49.689,0.239154
168.256,56.159,0.014825
168.272,1313.558,0.021225
168.288,32.877,0.041188
168.304,32.959,0.022656
168.320,32.318,0.029118
168.336,126.285,0.027980
168.352,640.696,0.038098
168.368,398.021,0.046910
168.384,624.840,0.059878
168.400,591.140,0.067561
168.416,401.890,0.108320
168.432,622.055,0.061859
168.448,99.725,0.024390
168.464,32.361,0.030720
168.480,590.036,0.040410
168.496,590.196,0.066550
168.512,177.774,0.125915
168.528,351.978,0.160825
168.544,583.251,0.084898
168.560,32.037,0.042856
168.576,311.718,0.164827
168.592,302.602,0.138406
168.608,298.872,0.220701
168.624,299.835,0.114193
168.640,395.150,0.041537
168.656,99.684,0.301854
168.672,99.467,0.324459
168.688,95.705,0.079059
168.704,85.213,0.259924
168.720,82.838,0.848054
168.736,81.648,0.917638
168.752,80.204,0.856799
168.768,78.831,0.835102
168.784,81.639,0.279886
168.800,87.819,0.419265
168.816,86.831,0.650951
168.832,84.381,0.826732
168.848,83.568,0.834593
168.864,84.062,0.791885
168.880,85.135,0.811650
168.896,85.758,0.846502
168.912,85.951,0.862202
168.928,86.261,0.888393
168.944,86.429,0.872014
168.960,86.921,0.921056
168.976,87.261,0.893722
168.992,87.177,0.910685
169.008,87.195,0.926061
169.024,87.423,0.917820
169.040,87.240,0.926685
169.056,87.229,0.889395
169.072,87.040,0.881091
169.088,86.577,0.888720
169.104,86.784,0.797000
169.120,86.906,0.862594
169.136,87.203,0.870915
169.152,87.840,0.897704
169.168,88.109,0.900122
169.184,88.635,0.886278
169.200,89.981,0.855476
169.216,91.176,0.843113
169.232,91.021,0.833767
169.248,90.233,0.853568
169.264,89.234,0.896751
169.280,88.735,0.885403
169.296,88.525,0.909805
169.312,88.464,0.887723
169.328,87.832,0.865072
169.344,86.961,0.842532
169.360,86.670,0.838980
169.376,86.814,0.868848
169.392,86.795,0.871182
169.408,87.077,0.854962
169.424,87.372,0.917341
169.440,87.551,0.920624
169.456,88.733,0.802104
169.472,89.523,0.890247
169.488,89.214,0.917075
169.504,88.589,0.910822
169.520,87.887,0.895342
169.536,87.442,0.906309
169.552,87.162,0.875114
169.568,86.818,0.895580
169.584,86.493,0.896817
169.600,85.801,0.812850
169.616,85.683,0.785697
169.632,85.821,0.827027
169.648,86.530,0.671383
169.664,87.018,0.823847
169.680,87.238,0.882990
169.696,87.223,0.906278
169.712,86.711,0.854709
169.728,86.604,0.845844
169.744,86.520,0.842074
169.760,86.586,0.843578
169.776,86.854,0.833557
169.792,86.934,0.865225
169.808,86.614,0.804768
169.824,86.442,0.836085
169.840,86.613,0.862474
169.856,87.075,0.760685
169.872,87.281,0.885187
169.888,87.480,0.900522
169.904,87.027,0.886138
169.920,86.522,0.895766
169.936,86.793,0.864365
169.952,86.894,0.897649
169.968,86.849,0.892165
169.984,86.845,0.864789
170.000,86.212,0.830429
170.016,85.988,0.787550
170.032,85.957,0.784833
170.048,85.803,0.788584
170.064,86.100,0.682233
170.080,85.779,0.801007
170.096,85.908,0.730814
170.112,86.631,0.739661
170.128,86.930,0.899967
170.144,86.915,0.879904
170.160,86.711,0.817795
170.176,86.564,0.798799
170.192,86.774,0.781161
170.208,86.903,0.837581
170.224,87.142,0.845543
170.240,87.095,0.877912
170.256,86.470,0.863367
170.272,86.402,0.869998
170.288,86.498,0.887595
170.304,86.606,0.764248
170.320,86.383,0.768962
170.336,85.936,0.841598
170.352,85.785,0.630590
170.368,85.342,0.763620
170.384,85.368,0.812378
170.400,85.938,0.761805
170.416,86.256,0.871840
170.432,86.545,0.792799
170.448,86.877,0.881704
170.464,86.850,0.909905
170.480,86.901,0.891930
170.496,86.651,0.896179
170.512,86.690,0.891461
170.528,87.007,0.848225
170.544,87.111,0.893646
170.560,87.113,0.889731
170.576,87.023,0.839113
170.592,86.682,0.860687
170.608,86.578,0.847432
170.624,86.722,0.861631
170.640,86.892,0.836545
170.656,87.050,0.897128
170.672,86.907,0.893786
170.688,86.876,0.898712
170.704,86.988,0.904157
170.720,87.443,0.874501
170.736,88.748,0.818802
170.752,90.442,0.808656
170.768,91.461,0.887265
170.784,91.693,0.899879
170.800,91.790,0.896765
170.816,91.779,0.910437
170.832,91.457,0.893636
170.848,90.895,0.873360
170.864,90.277,0.885383
170.880,89.197,0.899808
170.896,88.135,0.868617
170.912,87.612,0.933454
170.928,88.095,0.877832
170.944,89.562,0.861042
170.960,90.557,0.873525
170.976,90.502,0.894794
170.992,89.701,0.908743
171.008,89.927,0.877129
171.024,90.726,0.869754
171.040,91.455,0.894225
171.056,91.735,0.901015
171.072,91.358,0.866513
171.088,89.912,0.879528
171.104,88.601,0.857354
171.120,87.992,0.786788
171.136,87.930,0.886804
171.152,88.049,0.855099
171.168,88.143,0.881522
171.184,88.276,0.863849
171.200,89.360,0.714714
171.216,91.236,0.786809
171.232,91.912,0.894414
171.248,92.038,0.893352
171.264,91.611,0.866530
171.280,90.768,0.863185
171.296,90.541,0.872774
171.312,90.239,0.878806
171.328,89.731,0.886168
171.344,88.943,0.886292
171.360,88.318,0.873526
171.376,88.387,0.867960
171.392,88.913,0.862855
171.408,89.404,0.868528
171.424,89.866,0.884098
171.440,90.206,0.843350
171.456,90.493,0.864698
171.472,90.488,0.865661
171.488,90.381,0.868682
171.504,89.527,0.805720
171.520,88.045,0.744711
171.536,87.755,0.877389
171.552,88.953,0.518461
171.568,91.263,0.760797
171.584,92.219,0.907061
171.600,91.802,0.896777
171.616,91.378,0.870527
171.632,91.082,0.846449
171.648,90.536,0.879883
171.664,90.041,0.882566
171.680,89.715,0.896395
171.696,89.182,0.861512
171.712,88.703,0.868417
171.728,89.243,0.787181
171.744,90.529,0.792816
171.760,91.488,0.871274
171.776,91.696,0.897519
171.792,91.330,0.867147
171.808,90.251,0.863029
171.824,89.402,0.883959
171.840,89.020,0.831435
171.856,89.203,0.845625
171.872,89.568,0.814938
171.888,90.480,0.827846
171.904,91.346,0.801746
171.920,91.460,0.863659
171.936,91.026,0.829031
171.952,90.380,0.861041
171.968,89.768,0.883485
171.984,89.637,0.862702
172.000,89.452,0.819592
172.016,89.325,0.790520
172.032,89.158,0.788020
172.048,89.361,0.766607
172.064,90.469,0.815446
172.080,91.993,0.832440
172.096,92.660,0.913473
172.112,92.754,0.920836
172.128,92.343,0.905758
172.144,91.817,0.904055
172.160,91.204,0.865689
172.176,90.203,0.874701
172.192,89.048,0.836117
172.208,88.000,0.807719
172.224,87.622,0.850014
172.240,87.757,0.856182
172.256,88.833,0.560267
172.272,91.401,0.768993
172.288,92.915,0.929834
172.304,93.497,0.896083
172.320,93.554,0.903699
172.336,92.775,0.917615
172.352,91.654,0.891657
172.368,90.481,0.878688
172.384,89.543,0.916033
172.400,89.154,0.878326
