time,s,a,t,b
89040.0,297.419,,,145.629
89056.0,297.809,199.286,,145.219
89072.0,295.962,199.018,,144.89
89088.0,292.008,200.002,,145.003
89104.0,289.739,200.242,,145.514
89120.0,292.556,199.842,,146.235
89136.0,297.344,199.221,,147.367
89152.0,301.293,200.182,,148.345
89168.0,303.448,204.134,,149.254
89184.0,297.763,207.791,,150.1
89200.0,293.747,208.762,,150.323
89216.0,,209.625,,150.78
89232.0,,211.401,,149.316
89248.0,,214.101,170.736,
89264.0,,216.307,170.884,
89280.0,,218.067,170.973,144.964
89296.0,,220.485,169.803,145.255
89312.0,,223.172,168.016,144.939
89328.0,,225.245,167.278,
89344.0,,224.01,169.665,
89360.0,,,170.308,
89376.0,,,170.266,
89392.0,,,170.358,
89408.0,,259.077,169.159,
89424.0,,260.996,169.455,
89440.0,,259.773,171.304,
89456.0,,256.567,172.468,
89472.0,,253.637,172.54,
89488.0,,251.918,171.155,
89504.0,,251.496,166.717,
89520.0,,251.172,162.383,
89536.0,,249.859,,
89552.0,,247.706,186.717,
89568.0,,245.834,189.845,
89584.0,,243.448,192.499,
89600.0,,242.859,194.589,
89616.0,,243.851,194.593,
89632.0,,244.306,193.022,
89648.0,,244.601,191.001,
89664.0,,244.067,189.744,
89680.0,,243.55,188.342,
89696.0,,243.09,187.808,
89712.0,,242.779,187.248,
89728.0,,243.688,187.45,
89744.0,299.931,245.133,188.249,
89760.0,298.157,246.974,189.949,
89776.0,294.972,247.624,191.989,
89792.0,294.602,247.319,192.985,
89808.0,295.507,246.417,192.272,
89824.0,295.095,245.273,190.449,
89840.0,291.803,244.445,188.221,
89856.0,286.545,244.116,187.063,99.623
89872.0,281.368,243.948,186.706,98.76
89888.0,282.411,244.493,186.934,99.547
89904.0,291.01,245.84,187.553,101.149
89920.0,297.561,247.937,188.477,101.911
89936.0,301.657,249.389,189.943,102.484
89952.0,301.248,249.608,190.606,103.368
89968.0,299.155,249.533,190.63,103.478
89984.0,299.035,250.592,191.425,103.064
90000.0,298.552,251.638,193.272,101.866
90016.0,297.661,251.743,194.301,100.099
90032.0,295.116,249.454,192.74,100.876
90048.0,,,191.22,100.83
90064.0,,,190.056,100.061
90080.0,331.337,,189.455,99.351
90096.0,332.541,271.465,188.976,98.395
90112.0,330.615,272.076,189.349,97.913
90128.0,330.6,269.84,190.376,97.827
90144.0,331.594,269.865,191.219,98.356
90160.0,332.9,270.103,191.925,99.342
90176.0,334.082,269.18,192.559,101.268
90192.0,332.106,268.541,192.897,103.773
90208.0,329.416,267.869,192.246,
90224.0,326.894,265.992,190.593,
90240.0,325.304,266.712,190.671,132.278
90256.0,325.816,267.546,190.451,133.161
90272.0,328.067,266.93,190.637,133.064
90288.0,330.442,265.773,190.539,131.798
90304.0,334.424,264.937,190.108,130.371
90320.0,339.619,262.925,190.944,129.141
90336.0,340.814,262.724,192.263,127.851
90352.0,336.775,262.356,192.61,127.38
90368.0,333.682,260.556,192.301,127.41
90384.0,332.852,259.275,191.653,128.064
90400.0,332.003,258.87,191.37,128.952
90416.0,331.538,259.719,193.533,129.773
90432.0,,260.754,193.414,130.649
90448.0,,262.171,191.224,131.144
90464.0,,263.236,192.161,131.449
90480.0,374.629,262.82,192.86,130.927
90496.0,374.953,260.523,194.113,129.195
90512.0,373.828,258.623,194.776,
90528.0,372.478,258.169,195.847,
90544.0,371.31,258.938,195.374,
90560.0,370.302,261.957,194.971,100.851
90576.0,369.53,266.624,194.466,100.076
90592.0,367.875,269.247,,98.493
90608.0,365.907,270.833,220.805,97.656
90624.0,363.968,269.241,219.845,98.531
90640.0,365.625,265.897,218.669,100.94
90656.0,367.124,262.203,216.6,102.327
90672.0,365.506,258.754,214.361,103.592
90688.0,361.433,257.224,212.891,105.044
90704.0,362.838,258.467,212.905,106.449
90720.0,366.527,261.821,213.422,107.533
90736.0,376.198,266.788,213.104,108.323
90752.0,385.097,269.349,213.725,108.658
90768.0,,268.558,215.206,109.153
90784.0,,265.721,216.172,109.736
90800.0,351.357,,216.323,109.967
90816.0,358.05,257.668,215.694,109.58
90832.0,360.2,263.241,215.37,109.552
90848.0,,269.926,215.478,110.143
90864.0,395.029,,215.585,110.639
90880.0,402.244,295.101,214.82,110.783
90896.0,405.544,295.374,215.082,109.98
90912.0,407.422,294.538,216.12,107.302
90928.0,408.886,294.06,216.827,
90944.0,406.65,292.538,216.186,
90960.0,403.633,290.798,215.173,
90976.0,400.415,290.769,216.294,
90992.0,396.342,291.148,218.278,
91008.0,393.409,290.786,219.459,
91024.0,396.896,290.283,220.659,90.494
91040.0,408.202,290.355,226.58,91.12
91056.0,421.31,291.104,233.514,92.162
91072.0,430.945,292.615,234.506,93.118
91088.0,434.541,293.899,234.33,94.569
91104.0,435.697,294.64,233.648,96.043
91120.0,435.194,295.474,232.655,97.009
91136.0,436.817,297.047,231.699,97.429
91152.0,,298.762,230.961,98.614
91168.0,,299.035,230.291,99.721
91184.0,,297.491,230.282,100.237
91200.0,464.937,296.376,230.701,100.695
91216.0,471.28,296.008,231.778,101.112
91232.0,478.414,295.781,232.059,101.283
91248.0,482.206,295.218,231.659,101.87
91264.0,481.436,293.869,231.132,104.296
91280.0,479.321,290.531,230.455,
91296.0,475.031,288.1,229.78,
91312.0,469.576,285.54,229.734,
91328.0,,285.581,229.281,
91344.0,,289.047,228.945,
91360.0,,291.666,229.016,204.728
91376.0,385.613,295.746,229.247,210.698
91392.0,383.188,300.751,229.435,213.845
91408.0,386.713,305.862,229.735,214.451
91424.0,390.573,315.542,230.392,212.286
91440.0,398.065,330.502,230.705,208.005
91456.0,405.908,344.974,231.282,205.166
91472.0,413.647,349.926,230.945,203.326
91488.0,413.123,348.02,231.166,202.797
91504.0,409.047,343.312,231.849,203.282
91520.0,398.426,338.582,231.918,204.514
91536.0,388.511,333.501,232.221,205.598
91552.0,,326.902,231.824,205.553
91568.0,421.402,331.067,231.435,204.495
91584.0,433.505,343.429,231.675,202.99
91600.0,437.953,354.848,231.666,
91616.0,,359.287,231.16,
91632.0,,358.757,230.951,
91648.0,,352.529,231.652,
91664.0,437.028,347.339,232.016,
91680.0,433.794,343.445,232.934,149.293
91696.0,432.506,343.624,234.569,146.401
91712.0,433.202,343.204,235.74,147.657
91728.0,435.029,342.886,235.267,
91744.0,437.625,343.104,235.056,168.674
91760.0,439.508,343.93,,173.522
91776.0,444.361,345.01,248.786,175.82
91792.0,449.238,344.746,251.895,176.805
91808.0,445.556,342.959,255.333,176.536
91824.0,437.41,341.41,258.765,174.441
91840.0,434.626,342.431,260.221,173.307
91856.0,435.742,344.551,260.0,173.702
91872.0,438.462,346.7,258.843,174.078
91888.0,446.277,345.165,257.374,174.066
91904.0,456.475,336.793,257.257,174.161
91920.0,,,257.908,174.064
91936.0,,,257.23,174.394
91952.0,506.429,,257.011,174.62
91968.0,515.624,233.575,258.206,174.296
91984.0,524.432,240.426,259.101,174.32
92000.0,525.615,249.295,259.593,174.148
92016.0,525.147,258.618,258.331,173.617
92032.0,524.739,267.527,251.62,173.285
92048.0,522.218,270.882,,172.963
92064.0,519.181,268.693,252.37,172.618
92080.0,516.941,264.034,,172.13
92096.0,515.32,262.71,,172.372
92112.0,511.261,263.83,221.293,172.995
92128.0,509.552,265.905,221.756,173.585
92144.0,513.395,268.7,221.689,173.776
92160.0,515.574,272.133,223.447,174.203
92176.0,517.82,275.481,221.785,174.503
92192.0,520.296,277.436,219.347,174.551
92208.0,521.338,275.787,216.945,173.942
92224.0,520.131,,216.295,171.219
92240.0,520.636,,217.889,
92256.0,522.676,,218.336,154.478
92272.0,522.996,,217.416,149.212
92288.0,520.741,,216.093,150.325
92304.0,521.37,,216.106,152.838
92320.0,523.98,,216.079,154.837
92336.0,527.023,262.771,215.858,156.267
92352.0,527.087,,215.987,156.973
92368.0,521.635,293.528,216.992,156.479
92384.0,517.566,297.595,217.539,154.234
92400.0,516.592,297.327,217.366,
92416.0,515.154,294.846,216.756,
92432.0,518.838,293.373,216.693,133.254
92448.0,524.172,293.49,217.185,134.807
92464.0,526.789,293.487,217.122,138.539
92480.0,527.416,290.955,217.165,142.66
92496.0,527.239,286.109,217.571,144.64
92512.0,530.172,283.625,218.133,145.469
92528.0,533.558,282.893,218.739,145.47
92544.0,535.114,284.81,219.185,145.619
92560.0,534.567,288.14,218.931,145.604
92576.0,528.884,289.748,218.567,145.658
92592.0,,290.965,218.255,145.109
92608.0,,292.345,218.403,144.939
92624.0,525.54,292.616,218.53,145.441
92640.0,520.366,293.134,218.999,145.702
92656.0,495.683,294.185,218.819,145.912
92672.0,483.093,295.637,218.894,145.925
92688.0,480.495,297.528,219.346,145.866
92704.0,479.284,300.724,220.128,145.992
92720.0,483.318,304.593,219.905,146.082
92736.0,493.173,310.953,218.883,145.814
92752.0,502.296,,218.676,145.519
92768.0,510.224,,219.115,145.525
92784.0,512.926,360.63,220.176,145.545
92800.0,507.83,366.323,220.612,145.231
92816.0,501.497,361.952,219.561,144.961
92832.0,496.47,356.873,217.058,145.045
92848.0,495.067,352.608,212.713,145.149
92864.0,496.284,350.642,205.293,145.192
92880.0,498.706,350.972,,145.469
92896.0,503.926,351.53,180.013,145.777
92912.0,507.406,351.598,181.045,146.042
92928.0,507.522,350.606,186.452,146.33
92944.0,509.354,349.257,188.433,146.046
92960.0,509.668,349.015,188.677,145.62
92976.0,509.621,349.354,187.964,145.412
92992.0,511.995,349.284,186.264,145.387
93008.0,515.07,349.415,184.226,145.822
93024.0,516.786,349.283,181.007,146.363
93040.0,516.84,348.221,173.981,146.544
93056.0,,347.968,164.018,146.456
93072.0,537.635,348.621,162.79,146.644
93088.0,536.782,348.715,166.809,146.508
93104.0,539.443,347.325,173.396,145.872
93120.0,538.565,345.412,175.423,143.999
93136.0,535.449,345.538,175.785,141.208
93152.0,530.181,347.326,175.191,
93168.0,526.826,348.842,173.76,
93184.0,530.675,349.308,174.02,118.632
93200.0,532.971,349.686,176.188,115.53
93216.0,531.026,350.217,181.365,114.57
93232.0,526.836,351.409,193.004,115.45
93248.0,524.457,352.409,199.274,117.895
93264.0,524.082,351.835,200.485,121.502
93280.0,523.791,351.369,199.719,123.994
93296.0,524.72,349.911,197.436,127.645
93312.0,525.966,347.333,195.301,128.934
93328.0,527.841,343.802,193.306,129.05
93344.0,530.047,341.38,191.46,129.132
93360.0,529.802,343.727,190.523,128.408
93376.0,526.354,346.223,191.52,128.098
93392.0,522.356,349.395,192.928,127.794
93408.0,520.93,351.84,194.0,127.999
93424.0,519.86,353.659,194.375,127.903
93440.0,519.866,353.799,194.984,127.679
93456.0,520.808,350.512,195.677,127.628
93472.0,520.533,343.748,196.304,127.528
93488.0,520.504,334.32,196.607,127.391
93504.0,523.778,330.898,196.381,127.408
93520.0,525.674,330.999,195.985,127.745
93536.0,525.871,333.174,195.298,128.499
93552.0,526.9,337.289,195.134,129.169
93568.0,529.634,340.371,195.657,129.484
93584.0,533.15,340.544,195.293,129.23
93600.0,537.619,338.18,194.365,128.77
93616.0,538.152,334.996,193.915,128.37
93632.0,534.601,333.047,193.272,128.413
93648.0,531.296,332.091,192.439,128.493
93664.0,528.95,330.713,191.714,128.136
93680.0,532.849,329.751,191.455,127.495
93696.0,539.669,329.318,191.456,126.538
93712.0,547.123,329.413,191.891,126.053
93728.0,549.548,329.845,193.15,125.893
93744.0,546.162,330.158,195.214,126.133
93760.0,542.132,330.616,196.112,126.647
93776.0,,331.39,195.804,128.386
93792.0,,332.795,194.533,130.397
93808.0,,335.037,193.409,131.317
93824.0,,336.69,194.118,131.674
93840.0,,337.566,195.099,
93856.0,,339.068,195.871,
93872.0,,339.11,196.273,
93888.0,,335.196,195.346,126.416
93904.0,,,190.662,126.106
93920.0,,348.244,184.592,126.767
93936.0,,354.663,,126.506
93952.0,,363.465,,
93968.0,,365.619,,
93984.0,,362.499,155.71,
94000.0,,357.081,160.799,
94016.0,,353.564,166.205,
94032.0,,350.149,170.221,
94048.0,,349.181,172.509,
94064.0,,349.493,172.552,
94080.0,,349.625,172.215,
94096.0,,349.703,171.492,
94112.0,,350.153,169.807,
94128.0,,350.245,167.709,
94144.0,,349.64,167.453,
94160.0,,349.576,167.798,
94176.0,532.721,349.893,167.045,
94192.0,535.181,349.829,166.532,
94208.0,538.043,349.095,167.535,
94224.0,541.497,348.321,170.268,
94240.0,544.658,348.213,172.337,
94256.0,545.866,347.788,172.653,
94272.0,542.487,346.622,171.37,
94288.0,542.341,344.893,169.376,
94304.0,540.466,346.244,169.183,163.983
94320.0,538.767,349.028,169.933,165.363
94336.0,541.286,352.282,171.641,167.889
94352.0,541.215,353.805,173.513,171.221
94368.0,538.405,354.375,174.208,171.25
94384.0,534.471,354.647,173.871,169.777
94400.0,528.16,352.714,173.052,168.826
94416.0,523.047,348.835,172.909,168.779
94432.0,520.443,345.647,173.015,169.08
94448.0,522.213,343.353,173.527,169.146
94464.0,525.331,343.79,173.787,168.891
94480.0,531.377,346.901,173.861,168.911
94496.0,540.631,351.927,173.752,171.454
94512.0,553.572,358.983,173.127,173.63
94528.0,555.084,,173.043,174.247
94544.0,549.321,384.871,173.185,174.497
94560.0,539.194,,173.053,175.049
94576.0,531.611,,172.593,175.121
94592.0,526.063,,172.245,174.839
94608.0,529.803,,174.035,174.419
94624.0,534.334,,176.452,173.711
94640.0,535.955,,177.935,172.783
94656.0,536.148,,177.613,169.042
94672.0,539.956,,176.632,163.645
94688.0,540.001,,,
94704.0,534.95,,,172.794
94720.0,529.956,,,175.645
94736.0,523.88,,,177.856
94752.0,533.039,,,178.888
94768.0,536.814,,,178.979
94784.0,533.308,,,177.24
94800.0,523.839,,,175.979
94816.0,,,,175.192
94832.0,,,,174.959
94848.0,,,,174.934
94864.0,,,,174.954
94880.0,,,,174.992
94896.0,,,,174.804
94912.0,416.387,,,174.841
94928.0,422.083,,,175.28
94944.0,426.73,,,175.797
94960.0,430.176,,,176.488
94976.0,432.346,,,175.988
94992.0,434.239,351.025,,172.607
95008.0,435.652,353.568,,
95024.0,436.664,354.879,,162.059
95040.0,438.272,358.085,,163.844
95056.0,437.986,360.845,,166.65
95072.0,437.139,357.034,,171.159
95088.0,436.659,353.797,,174.666
95104.0,436.834,352.509,,177.241
95120.0,437.414,353.424,,178.473
95136.0,438.499,352.753,,177.755
95152.0,441.069,351.81,,174.962
95168.0,442.27,351.626,277.288,173.916
95184.0,440.636,352.172,273.925,173.552
95200.0,439.006,352.476,270.977,173.324
95216.0,437.075,351.392,263.467,173.307
95232.0,,353.482,,173.506
95248.0,,360.422,261.275,173.578
95264.0,,365.034,260.471,173.455
95280.0,,356.708,258.172,173.574
95296.0,457.896,350.862,257.552,173.624
95312.0,461.53,352.473,258.73,173.593
95328.0,461.653,351.283,261.476,173.671
95344.0,459.2,,264.099,174.123
95360.0,454.357,,262.402,174.649
95376.0,451.474,,260.808,174.664
95392.0,454.681,282.054,262.349,174.153
95408.0,460.641,288.063,264.328,172.467
95424.0,463.308,293.733,265.502,169.44
95440.0,464.505,300.062,266.811,165.768
95456.0,465.009,302.121,264.248,167.601
95472.0,465.206,300.686,259.156,169.304
95488.0,466.78,297.809,252.341,172.833
95504.0,467.844,295.232,,
95520.0,467.991,293.586,,196.636
95536.0,468.151,293.071,,200.306
95552.0,467.645,293.059,224.138,201.617
95568.0,465.591,294.187,226.742,199.56
95584.0,462.959,297.598,229.146,196.976
95600.0,462.811,303.635,228.843,195.142
95616.0,463.798,309.115,228.354,193.942
95632.0,462.632,311.343,227.748,193.05
95648.0,462.727,,227.749,192.756
95664.0,463.934,,227.494,193.273
95680.0,463.559,,227.091,194.454
95696.0,464.21,297.288,226.107,195.254
95712.0,464.827,299.677,226.366,195.757
95728.0,465.694,299.329,226.484,195.763
95744.0,465.949,298.315,226.518,194.981
95760.0,465.4,294.247,227.134,194.424
95776.0,463.214,289.706,228.67,193.823
95792.0,459.685,286.995,230.082,193.723
95808.0,459.534,289.413,231.211,194.022
95824.0,460.213,291.349,232.067,194.151
95840.0,461.56,292.685,,194.136
95856.0,464.333,293.478,,194.509
95872.0,465.245,294.163,,194.68
95888.0,464.474,296.106,224.666,195.075
95904.0,463.795,297.321,225.714,194.867
95920.0,462.586,297.14,224.818,194.647
95936.0,462.88,296.398,223.793,193.993
95952.0,461.518,296.071,223.836,194.355
95968.0,460.118,296.417,224.863,194.46
95984.0,455.814,297.575,225.23,194.869
96000.0,453.647,299.01,225.361,195.102
96016.0,455.723,301.657,226.129,195.153
96032.0,,303.645,227.276,194.894
96048.0,444.4,301.762,227.892,194.758
96064.0,456.769,,228.17,194.847
96080.0,463.348,290.685,227.515,194.603
96096.0,459.947,294.145,227.465,194.787
96112.0,444.608,296.724,227.823,194.917
96128.0,437.144,,228.253,195.218
96144.0,429.92,325.19,227.386,194.89
96160.0,422.151,326.33,226.694,194.32
96176.0,427.172,322.435,227.691,192.886
96192.0,432.432,318.017,229.422,190.031
96208.0,434.321,315.025,232.888,
96224.0,434.98,313.263,236.4,
96240.0,436.214,312.077,238.422,
96256.0,436.722,311.57,234.496,
96272.0,436.978,311.483,236.553,
96288.0,438.283,311.855,238.372,108.867
96304.0,437.494,312.419,240.093,107.667
96320.0,437.67,313.004,245.359,107.593
96336.0,438.93,314.032,256.858,109.254
96352.0,441.697,314.671,258.508,
96368.0,443.742,314.922,255.847,118.118
96384.0,443.328,315.38,254.089,121.549
96400.0,439.699,316.078,253.41,123.891
96416.0,437.728,316.244,252.562,124.659
96432.0,439.671,315.273,251.969,124.611
96448.0,441.92,313.801,253.036,123.997
96464.0,444.318,312.675,253.646,123.859
96480.0,442.666,311.595,253.734,124.043
96496.0,437.594,310.208,254.233,124.43
96512.0,437.755,309.179,254.716,125.291
96528.0,436.329,308.898,254.938,126.106
96544.0,436.777,308.574,255.144,127.156
96560.0,434.101,308.379,254.651,127.977
96576.0,430.436,309.476,254.512,128.657
96592.0,430.906,310.697,254.362,129.519
96608.0,434.033,310.994,252.363,130.212
96624.0,439.812,310.485,250.535,130.365
96640.0,443.825,309.857,251.73,130.062
96656.0,441.946,308.985,252.728,129.734
96672.0,435.138,308.732,252.829,129.594
96688.0,,309.745,253.625,129.538
96704.0,,310.769,254.122,129.722
96720.0,383.819,311.504,254.325,129.84
96736.0,383.251,312.591,255.457,129.335
96752.0,387.071,314.335,256.069,129.022
96768.0,389.482,316.148,255.659,129.092
96784.0,388.286,317.12,255.602,129.249
96800.0,389.253,317.093,254.712,129.514
96816.0,391.21,316.012,254.294,129.627
96832.0,392.093,313.538,255.122,129.355
96848.0,392.741,311.28,255.489,129.202
96864.0,392.532,309.442,255.433,129.168
96880.0,392.296,307.316,255.827,129.453
96896.0,392.686,306.054,256.254,129.601
96912.0,391.954,308.077,256.235,129.51
96928.0,390.494,311.078,255.615,129.298
96944.0,389.889,314.81,255.06,128.922
96960.0,390.331,318.726,255.701,128.655
96976.0,390.481,318.888,257.763,128.942
96992.0,391.086,316.132,257.574,129.414
97008.0,391.946,,257.392,130.181
97024.0,392.631,,256.283,131.461
97040.0,393.066,,254.214,132.543
97056.0,391.646,276.238,252.78,132.594
97072.0,387.067,281.457,250.603,130.078
97088.0,384.557,289.639,,
97104.0,384.466,295.564,,
97120.0,387.098,296.975,,127.571
97136.0,389.729,295.855,,126.189
97152.0,390.723,294.006,,
97168.0,392.434,292.209,203.992,
97184.0,394.864,290.817,206.091,
97200.0,394.914,290.937,207.311,
97216.0,392.448,291.847,208.084,
97232.0,391.419,292.15,209.23,
97248.0,391.306,291.878,209.142,
97264.0,391.899,291.76,208.554,
97280.0,390.788,292.636,208.415,122.857
97296.0,388.218,293.792,208.517,126.306
97312.0,387.901,294.48,208.419,132.526
97328.0,389.074,295.586,209.087,139.227
97344.0,388.556,297.512,210.544,144.216
97360.0,385.919,298.571,212.09,146.786
97376.0,387.825,298.837,213.642,148.129
97392.0,390.664,298.249,214.555,148.514
97408.0,389.821,295.464,214.032,147.638
97424.0,386.086,292.25,213.149,146.614
97440.0,384.606,291.561,213.008,145.293
97456.0,382.698,292.45,212.893,143.861
97472.0,,292.103,213.128,142.834
97488.0,,292.551,213.981,142.687
97504.0,,293.842,216.047,142.653
97520.0,,296.292,218.002,142.797
97536.0,,298.741,219.336,143.613
97552.0,,299.636,220.109,144.125
97568.0,,299.302,219.926,144.513
97584.0,,298.885,218.008,145.132
97600.0,,298.292,,145.513
97616.0,,297.098,218.328,145.507
97632.0,,295.97,218.226,145.554
97648.0,,294.012,218.645,145.407
97664.0,,,215.517,145.272
97680.0,,,,145.093
97696.0,,,212.315,144.773
97712.0,,276.008,214.482,144.251
97728.0,,,219.189,143.875
97744.0,,280.242,220.333,143.626
97760.0,,,220.201,143.706
97776.0,339.239,275.374,,143.801
97792.0,342.603,274.458,208.447,143.567
97808.0,348.71,275.67,208.467,142.656
97824.0,363.015,,211.954,141.278
97840.0,367.539,301.107,215.747,140.769
97856.0,367.294,301.939,217.98,141.79
97872.0,365.279,299.611,217.88,142.941
97888.0,364.385,298.284,216.092,143.174
