time,frequency,confidence
170.352,214.902,0.943985
170.368,216.003,0.953248
170.384,217.210,0.948930
170.400,216.938,0.936902
170.416,216.135,0.954449
170.432,215.875,0.957976
170.448,215.557,0.957617
170.464,215.332,0.954186
170.480,215.004,0.949542
170.496,215.505,0.957324
170.512,216.332,0.950200
170.528,217.521,0.958579
170.544,218.318,0.960330
170.560,218.931,0.942362
170.576,219.162,0.929641
170.592,219.789,0.950838
170.608,218.968,0.941660
170.624,217.415,0.954532
170.640,216.467,0.945209
170.656,215.853,0.956672
170.672,215.549,0.958438
170.688,215.681,0.958765
170.704,216.263,0.951163
170.720,216.274,0.951732
170.736,216.110,0.956524
170.752,215.713,0.957965
170.768,215.554,0.957294
170.784,215.345,0.953477
170.800,215.071,0.948562
170.816,215.373,0.956999
170.832,215.645,0.958091
170.848,215.888,0.956530
170.864,216.102,0.953857
170.880,216.539,0.942749
170.896,215.901,0.958221
170.912,215.098,0.949437
170.928,214.911,0.946027
170.944,215.659,0.955591
170.960,216.414,0.945074
170.976,216.525,0.942210
170.992,216.515,0.942576
171.008,216.297,0.950421
171.024,216.327,0.948878
171.040,216.497,0.943567
171.056,217.086,0.938489
171.072,217.306,0.950089
171.088,216.998,0.931565
171.104,216.328,0.950856
171.120,216.063,0.953031
171.136,216.143,0.953483
171.152,215.504,0.953930
171.168,214.207,0.930672
171.184,213.850,0.950780
171.200,214.451,0.927574
171.216,215.097,0.950071
171.232,215.984,0.954952
171.248,216.722,0.932551
171.264,217.423,0.950489
171.280,217.488,0.953423
171.296,217.454,0.950721
171.312,216.836,0.930293
171.328,216.471,0.942649
171.344,216.623,0.937413
171.360,216.874,0.927790
171.376,216.807,0.931827
171.392,216.793,0.932747
171.408,216.972,0.930121
171.424,217.216,0.948431
171.440,217.201,0.945498
171.456,216.572,0.947987
171.472,216.399,0.951816
171.488,216.441,0.950598
171.504,216.826,0.935648
171.520,216.861,0.928167
171.536,216.968,0.924808
171.552,217.373,0.946288
171.568,217.809,0.958662
171.584,217.876,0.961131
171.600,217.854,0.960809
171.616,217.574,0.956287
171.632,217.490,0.957513
171.648,217.508,0.955331
171.664,217.465,0.955072
171.680,216.964,0.933507
171.696,216.131,0.953678
171.712,215.927,0.955095
171.728,216.226,0.952803
171.744,216.911,0.929560
171.760,216.784,0.934533
171.776,216.636,0.938863
171.792,216.764,0.931680
171.808,217.642,0.954910
171.824,218.344,0.955992
171.840,219.001,0.936563
171.856,219.408,0.919507
171.872,219.026,0.940959
171.888,217.545,0.953096
171.904,217.129,0.938144
171.920,218.312,0.954355
171.936,219.481,0.923489
171.952,218.885,0.942458
171.968,217.747,0.957693
171.984,217.135,0.936054
172.000,217.482,0.952824
172.016,217.891,0.962772
172.032,217.861,0.962071
172.048,217.365,0.947997
172.064,217.318,0.944732
172.080,217.839,0.959687
172.096,218.154,0.964435
172.112,217.580,0.957427
172.128,217.668,0.962605
172.144,218.233,0.961491
172.160,217.931,0.967551
172.176,218.015,0.965116
172.192,218.054,0.963665
172.208,218.277,0.959233
172.224,218.275,0.961208
172.240,218.510,0.956504
172.256,218.771,0.954028
172.272,218.477,0.959923
172.288,217.824,0.967525
172.304,217.095,0.940100
172.320,216.681,0.942724
172.336,217.271,0.947853
172.352,218.122,0.959619
172.368,219.485,0.928667
172.384,222.027,0.894029
172.400,225.104,0.884330
172.416,222.640,0.823767
172.432,218.188,0.865803
172.448,215.197,0.911920
172.464,213.637,0.903343
172.480,213.711,0.897810
172.496,215.362,0.868356
172.512,217.172,0.867317
172.528,217.927,0.852224
172.544,217.297,0.776855
172.560,218.884,0.856901
172.576,219.456,0.826694
172.592,217.298,0.658210
172.608,216.479,0.686878
172.624,217.840,0.687071
172.640,216.547,0.223527
172.656,1745.416,0.047424
172.672,1576.137,0.109527
172.688,1512.946,0.357148
172.704,1544.545,0.277086
172.720,1541.925,0.298846
172.736,1565.222,0.345747
172.752,463.042,0.122229
172.768,33.946,0.073105
172.784,364.876,0.005052
172.800,32.044,0.149927
172.816,579.773,0.094561
172.832,578.666,0.058985
172.848,430.906,0.051555
172.864,479.341,0.070284
172.880,595.116,0.067778
172.896,375.671,0.025521
172.912,657.168,0.051949
172.928,660.295,0.045775
172.944,1334.196,0.022648
172.960,433.204,0.082275
172.976,579.490,0.092644
172.992,204.729,0.083017
173.008,199.066,0.618722
173.024,197.962,0.771500
173.040,195.874,0.818160
173.056,194.542,0.903723
173.072,193.381,0.796149
173.088,189.252,0.690178
173.104,187.353,0.882663
173.120,187.496,0.665518
173.136,188.631,0.307765
173.152,190.718,0.603851
173.168,189.096,0.872745
173.184,187.663,0.951145
173.200,187.044,0.948708
173.216,186.968,0.943599
173.232,187.013,0.942463
173.248,186.998,0.936544
173.264,187.716,0.941589
173.280,188.963,0.917441
173.296,189.798,0.937913
173.312,189.924,0.940504
173.328,190.052,0.936801
173.344,190.896,0.898156
173.360,192.510,0.933414
173.376,193.441,0.910371
173.392,192.984,0.935423
173.408,191.923,0.941636
173.424,191.312,0.920483
173.440,191.087,0.906313
173.456,191.268,0.920178
173.472,191.497,0.923192
173.488,191.810,0.935806
173.504,192.926,0.930163
173.520,194.262,0.946853
173.536,194.014,0.943632
173.552,193.339,0.926115
173.568,194.252,0.949770
173.584,195.696,0.930198
173.600,196.071,0.946699
173.616,195.855,0.941645
173.632,195.694,0.940841
173.648,195.976,0.952545
173.664,195.893,0.950442
173.680,195.291,0.955460
173.696,195.094,0.961950
173.712,195.866,0.946122
173.728,196.228,0.954982
173.744,196.153,0.961375
173.760,195.507,0.947445
173.776,194.720,0.964603
173.792,194.503,0.960619
173.808,194.676,0.952111
173.824,194.979,0.958453
173.840,194.745,0.961951
173.856,194.451,0.964883
173.872,195.053,0.957952
173.888,195.735,0.938658
173.904,195.634,0.948985
173.920,195.113,0.967161
173.936,194.473,0.963252
173.952,194.730,0.955764
173.968,195.954,0.944467
173.984,196.182,0.957915
174.000,196.381,0.963586
174.016,196.707,0.964930
174.032,196.714,0.966808
174.048,196.402,0.967065
174.064,196.097,0.959732
174.080,196.353,0.967177
174.096,197.014,0.962601
174.112,197.191,0.960277
174.128,196.594,0.966626
174.144,196.185,0.966782
174.160,196.004,0.958821
174.176,195.848,0.950177
174.192,195.324,0.961954
174.208,194.997,0.963438
174.224,195.036,0.961176
174.240,194.897,0.968851
174.256,194.361,0.963835
174.272,193.796,0.946267
174.288,194.019,0.948414
174.304,194.858,0.953651
174.320,195.925,0.941551
174.336,196.443,0.965016
174.352,195.934,0.955941
174.368,195.695,0.946003
174.384,196.053,0.955837
174.400,196.170,0.961963
174.416,196.028,0.956621
174.432,195.612,0.951451
174.448,195.402,0.955832
174.464,196.211,0.954021
174.480,196.253,0.962821
174.496,195.849,0.949605
174.512,196.087,0.953338
174.528,196.346,0.962855
174.544,196.053,0.959000
174.560,196.143,0.958400
174.576,196.892,0.964526
174.592,197.191,0.960469
174.608,197.435,0.955694
174.624,197.380,0.949556
174.640,196.300,0.963440
174.656,196.357,0.964029
174.672,196.354,0.968346
174.688,195.416,0.957955
174.704,194.755,0.966676
174.720,195.403,0.958176
174.736,195.705,0.944798
174.752,195.633,0.949070
174.768,195.699,0.942191
174.784,196.192,0.954895
174.800,196.551,0.969211
174.816,196.969,0.960818
174.832,196.847,0.964820
174.848,196.921,0.966237
174.864,197.036,0.965093
174.880,196.882,0.965135
174.896,196.758,0.964174
174.912,196.305,0.963400
174.928,195.265,0.962009
174.944,195.158,0.957491
174.960,195.378,0.954609
174.976,195.660,0.945159
174.992,195.546,0.951634
175.008,195.744,0.940595
175.024,196.286,0.959196
175.040,196.538,0.964144
175.056,196.353,0.965444
175.072,195.784,0.945876
175.088,195.345,0.956043
175.104,196.178,0.960312
175.120,197.337,0.955659
175.136,197.546,0.944975
175.152,196.669,0.964877
175.168,195.992,0.955017
175.184,195.685,0.943153
175.200,195.246,0.959207
175.216,195.586,0.943869
175.232,196.231,0.955005
175.248,196.052,0.953165
175.264,195.269,0.961372
175.280,195.337,0.951137
175.296,195.740,0.939920
175.312,195.742,0.944180
175.328,195.651,0.946603
175.344,195.829,0.945717
175.360,196.272,0.957285
175.376,196.651,0.961245
175.392,197.161,0.961045
175.408,197.535,0.945981
175.424,196.962,0.963556
175.440,196.019,0.955687
175.456,195.906,0.950930
175.472,195.823,0.947919
175.488,195.052,0.962676
175.504,194.721,0.962552
175.520,195.545,0.943014
175.536,196.236,0.955001
175.552,196.052,0.960386
175.568,195.780,0.946574
175.584,196.061,0.956252
175.600,195.967,0.956993
175.616,195.777,0.945813
175.632,196.063,0.953077
175.648,196.333,0.963327
175.664,196.376,0.962300
175.680,196.592,0.963142
175.696,196.884,0.965843
175.712,196.610,0.968476
175.728,196.767,0.963794
175.744,196.976,0.960813
175.760,196.985,0.962224
175.776,196.506,0.967257
175.792,195.826,0.946270
175.808,195.505,0.947586
175.824,195.837,0.943311
175.840,196.090,0.948395
175.856,196.518,0.964113
175.872,196.847,0.965312
175.888,197.003,0.963158
175.904,196.342,0.962038
175.920,195.734,0.947540
175.936,196.104,0.953940
175.952,196.908,0.958764
175.968,197.303,0.956406
175.984,196.702,0.964958
176.000,196.575,0.966037
176.016,197.261,0.954391
176.032,197.957,0.929786
176.048,197.482,0.943858
176.064,196.654,0.966826
176.080,196.536,0.962542
176.096,196.439,0.960960
176.112,196.311,0.963942
176.128,196.598,0.966066
176.144,196.494,0.963757
176.160,196.134,0.959879
176.176,196.107,0.962296
176.192,196.232,0.957289
176.208,196.150,0.954761
176.224,196.585,0.965367
176.240,196.670,0.964646
176.256,196.449,0.960492
176.272,196.128,0.957371
176.288,195.447,0.953791
176.304,195.660,0.939801
176.320,196.053,0.953751
176.336,196.328,0.961682
176.352,196.321,0.958028
176.368,196.101,0.959735
176.384,195.579,0.951664
176.400,194.824,0.962781
176.416,194.495,0.964182
176.432,195.139,0.954106
176.448,195.885,0.947144
176.464,195.816,0.941574
176.480,194.790,0.963271
176.496,194.240,0.955701
176.512,194.443,0.957968
176.528,194.699,0.959676
176.544,194.643,0.960115
176.560,194.725,0.962896
176.576,195.415,0.950036
176.592,195.501,0.953144
176.608,195.604,0.949012
176.624,195.813,0.937691
176.640,195.490,0.953040
176.656,195.010,0.962277
176.672,194.959,0.959773
176.688,195.080,0.962701
176.704,195.383,0.952962
176.720,195.500,0.953248
176.736,195.434,0.951622
176.752,195.544,0.949575
176.768,195.919,0.950194
176.784,195.956,0.950788
176.800,195.685,0.944981
176.816,195.533,0.952413
176.832,195.187,0.961222
176.848,194.437,0.963393
176.864,194.111,0.950801
176.880,194.347,0.956388
176.896,194.828,0.956935
176.912,195.458,0.946470
176.928,195.977,0.947991
176.944,195.842,0.943355
176.960,195.483,0.955940
176.976,195.442,0.951893
176.992,195.158,0.961987
177.008,195.689,0.941737
177.024,196.158,0.950787
177.040,195.527,0.948377
177.056,194.717,0.963615
177.072,194.245,0.955961
177.088,194.238,0.954709
177.104,194.881,0.957186
177.120,195.496,0.949155
177.136,195.706,0.936105
177.152,195.265,0.959736
177.168,195.058,0.957035
177.184,195.390,0.950254
177.200,195.998,0.948680
177.216,196.088,0.950675
177.232,195.858,0.949318
177.248,195.522,0.948738
177.264,195.308,0.948551
177.280,195.606,0.945158
177.296,195.943,0.942342
177.312,196.378,0.952869
177.328,196.438,0.961703
177.344,196.059,0.948830
177.360,195.978,0.945617
177.376,195.877,0.946022
177.392,196.112,0.952159
177.408,196.377,0.957562
177.424,196.073,0.957705
177.440,195.852,0.945000
177.456,196.180,0.950308
177.472,196.231,0.958695
177.488,195.469,0.949420
177.504,195.344,0.954906
177.520,195.921,0.947291
177.536,196.449,0.962891
177.552,196.570,0.964909
177.568,195.931,0.954504
177.584,195.467,0.953872
177.600,196.052,0.947658
177.616,196.151,0.953915
177.632,195.965,0.943723
177.648,195.965,0.946335
177.664,195.915,0.951393
177.680,195.814,0.941153
177.696,195.374,0.952519
177.712,194.783,0.962977
177.728,194.142,0.950636
177.744,193.976,0.939471
177.760,194.883,0.948223
177.776,195.499,0.948786
177.792,195.407,0.950421
177.808,195.036,0.961845
177.824,194.709,0.960326
177.840,194.541,0.954753
177.856,194.957,0.959012
177.872,195.126,0.954617
177.888,194.553,0.959538
177.904,193.967,0.941699
177.920,193.396,0.918920
177.936,192.622,0.943053
177.952,192.475,0.941125
177.968,193.502,0.918227
177.984,194.436,0.949371
178.000,194.808,0.952503
178.016,195.295,0.952427
178.032,195.541,0.941780
178.048,195.205,0.959646
178.064,195.113,0.960780
178.080,194.856,0.964597
178.096,194.668,0.959820
178.112,194.829,0.954199
178.128,194.736,0.953570
178.144,193.932,0.937289
178.160,193.531,0.916953
178.176,194.076,0.940465
178.192,194.577,0.955749
178.208,194.401,0.953164
178.224,194.322,0.954122
178.240,195.020,0.952808
178.256,196.279,0.951820
178.272,197.379,0.953035
178.288,197.895,0.930659
178.304,197.531,0.943180
178.320,196.848,0.958893
178.336,195.934,0.945462
178.352,194.717,0.960920
178.368,193.509,0.925470
178.384,192.906,0.933098
178.400,192.771,0.932642
178.416,193.170,0.921940
178.432,193.737,0.927757
178.448,194.089,0.940969
178.464,194.999,0.948315
178.480,195.632,0.933487
178.496,195.141,0.957565
178.512,194.646,0.957822
178.528,194.512,0.953667
178.544,194.951,0.956357
178.560,194.516,0.956801
178.576,194.468,0.959486
178.592,194.299,0.955579
178.608,193.609,0.934075
178.624,192.947,0.938732
178.640,193.439,0.916076
178.656,194.105,0.954289
178.672,193.988,0.947666
178.688,193.356,0.918925
178.704,193.036,0.932338
178.720,193.093,0.926185
178.736,193.149,0.923031
178.752,193.437,0.910970
178.768,193.129,0.922898
178.784,192.526,0.938964
178.800,192.375,0.939898
178.816,192.782,0.929725
178.832,192.938,0.928137
178.848,192.539,0.936435
178.864,192.679,0.931963
178.880,192.908,0.931244
178.896,192.991,0.922725
178.912,192.700,0.931073
178.928,192.519,0.935778
178.944,192.998,0.923527
178.960,193.083,0.922719
178.976,192.824,0.934648
178.992,192.909,0.931458
179.008,193.462,0.907591
179.024,193.552,0.856717
179.040,191.712,0.581920
179.056,192.459,0.589218
179.072,193.783,0.799543
179.088,193.726,0.708924
179.104,193.031,0.190256
179.120,591.237,0.026720
179.136,464.173,0.042141
179.152,589.438,0.105572
179.168,32.578,0.091257
179.184,41.291,0.021092
179.200,782.525,0.069936
179.216,656.090,0.095404
179.232,657.416,0.095417
179.248,644.869,0.083807
179.264,583.588,0.095108
179.280,32.658,0.122769
179.296,429.611,0.100606
179.312,427.473,0.084934
179.328,197.528,0.427785
179.344,196.335,0.533204
179.360,222.175,0.577378
179.376,212.610,0.721578
179.392,208.545,0.833589
179.408,204.933,0.910769
179.424,201.879,0.901058
179.440,199.634,0.902282
179.456,197.534,0.906188
179.472,196.054,0.918596
179.488,195.081,0.934805
179.504,194.948,0.931169
179.520,194.752,0.930539
179.536,194.438,0.925167
179.552,193.652,0.892179
179.568,193.374,0.886444
179.584,192.986,0.908175
179.600,193.551,0.886289
179.616,194.778,0.928957
179.632,195.875,0.907332
179.648,196.915,0.931730
179.664,197.859,0.899734
179.680,198.341,0.916210
179.696,197.713,0.909087
179.712,196.440,0.939802
179.728,195.734,0.921772
179.744,195.428,0.930692
179.760,195.404,0.930602
179.776,195.637,0.924331
179.792,195.679,0.923015
179.808,195.567,0.930224
179.824,195.728,0.923431
179.840,195.415,0.936448
179.856,193.843,0.914679
179.872,192.240,0.924024
179.888,192.334,0.926555
179.904,193.719,0.901937
179.920,194.994,0.939626
179.936,195.077,0.944762
179.952,194.994,0.940321
179.968,195.048,0.943441
179.984,194.620,0.944805
180.000,194.897,0.941694
180.016,195.073,0.941998
180.032,194.300,0.933078
180.048,192.797,0.923007
180.064,192.553,0.924269
180.080,193.264,0.902001
180.096,194.460,0.935547
180.112,194.927,0.941334
180.128,194.724,0.944377
180.144,194.574,0.943984
180.160,195.448,0.931386
180.176,195.542,0.934271
180.192,194.680,0.941348
180.208,193.316,0.898967
180.224,193.454,0.885266
180.240,194.087,0.923145
180.256,194.700,0.939612
180.272,194.063,0.927139
180.288,192.371,0.925325
180.304,191.840,0.921435
180.320,193.106,0.908646
180.336,195.202,0.932249
180.352,196.468,0.941351
180.368,197.164,0.932568
180.384,196.958,0.944564
180.400,196.269,0.932160
180.416,195.832,0.917115
180.432,195.223,0.943548
180.448,193.937,0.920854
180.464,193.256,0.907216
180.480,192.828,0.912322
180.496,192.029,0.919225
180.512,192.254,0.922666
180.528,193.640,0.890326
180.544,195.366,0.927669
180.560,196.461,0.936029
180.576,196.792,0.943167
180.592,196.147,0.934345
180.608,195.711,0.919242
180.624,195.562,0.927804
180.640,195.582,0.922268
180.656,195.581,0.924647
180.672,195.302,0.932165
180.688,195.387,0.926859
180.704,196.085,0.925122
180.720,197.060,0.930891
180.736,197.713,0.909676
180.752,197.945,0.901855
180.768,198.718,0.915090
180.784,199.806,0.880396
180.800,199.604,0.883009
180.816,197.408,0.896252
180.832,196.271,0.928319
180.848,196.310,0.928946
180.864,196.675,0.934147
180.880,196.972,0.932206
180.896,196.858,0.936432
180.912,196.624,0.942115
180.928,196.092,0.922409
180.944,194.881,0.929508
180.960,194.131,0.910859
180.976,193.701,0.888947
180.992,194.386,0.925980
181.008,194.962,0.935034
181.024,195.591,0.921482
181.040,196.215,0.926513
181.056,197.601,0.896238
181.072,199.068,0.901765
181.088,199.270,0.895344
181.104,198.885,0.904290
181.120,198.283,0.899078
181.136,198.307,0.900967
181.152,198.845,0.908106
181.168,198.982,0.901727
181.184,198.555,0.885020
181.200,198.107,0.868947
181.216,198.029,0.867578
181.232,197.420,0.904116
181.248,196.689,0.917595
181.264,196.609,0.915553
181.280,197.307,0.881235
181.296,198.410,0.838909
181.312,199.815,0.801254
181.328,200.807,0.771572
181.344,201.290,0.703220
181.360,198.554,0.605646
181.376,196.484,0.711745
181.392,194.532,0.777339
181.408,195.275,0.813172
181.424,196.506,0.811893
181.440,195.475,0.722288
181.456,196.484,0.784434
181.472,197.256,0.690732
181.488,195.064,0.299769
181.504,190.486,0.090281
181.520,624.434,0.044374
181.536,596.441,0.088828
181.552,652.722,0.196713
181.568,657.781,0.118907
181.584,644.945,0.107502
181.600,579.251,0.059665
181.616,1726.433,0.012485
181.632,32.416,0.017129
181.648,541.689,0.029774
181.664,32.460,0.059671
181.680,32.231,0.305525
181.696,32.309,0.043566
181.712,476.294,0.085391
181.728,478.335,0.208147
181.744,461.263,0.284283
181.760,460.938,0.223287
181.776,467.209,0.101921
181.792,579.549,0.081571
181.808,363.254,0.130792
181.824,467.700,0.206665
181.840,1470.078,0.093087
181.856,46.224,0.172163
181.872,1577.207,0.103461
181.888,521.709,0.102964
181.904,1500.945,0.086447
181.920,1471.290,0.064659
181.936,32.438,0.074223
181.952,32.718,0.091620
181.968,42.368,0.415608
181.984,42.281,0.034261
