time,s,a,t,b
115408.0,348.571,352.68,209.83,
115424.0,348.324,352.081,209.465,277.048
115440.0,348.035,351.153,210.367,
115456.0,347.716,351.185,210.419,
115472.0,347.397,351.197,210.484,
115488.0,347.232,349.978,211.775,299.661
115504.0,347.502,348.946,214.063,
115520.0,348.944,348.842,215.907,
115536.0,349.58,349.702,216.034,142.55
115552.0,349.49,350.541,215.179,141.856
115568.0,348.811,350.946,213.278,
115584.0,349.193,353.276,210.54,137.34
115600.0,349.718,355.459,208.901,135.978
115616.0,349.9,354.24,208.421,135.4
115632.0,350.403,353.123,208.972,133.165
115648.0,350.975,351.634,210.004,
115664.0,351.381,351.104,210.666,136.997
115680.0,351.679,351.235,211.287,137.592
115696.0,351.71,352.234,212.623,
115712.0,350.953,353.982,213.935,140.837
115728.0,349.534,354.909,214.569,139.394
115744.0,348.899,354.993,214.187,
115760.0,350.033,354.83,213.916,
115776.0,350.95,354.448,214.105,138.615
115792.0,349.607,353.672,215.172,
115808.0,345.818,352.411,216.042,144.362
115824.0,345.075,350.287,216.72,147.116
115840.0,354.569,347.816,217.258,
115856.0,364.641,345.022,217.611,
115872.0,,342.513,217.458,146.54
115888.0,,340.514,216.526,145.29
115904.0,,338.812,213.169,
115920.0,392.343,335.278,,140.945
115936.0,397.495,332.062,,139.388
115952.0,401.754,335.467,238.18,138.513
115968.0,402.755,335.301,243.753,
115984.0,402.634,332.686,248.352,
116000.0,402.75,331.511,255.863,
116016.0,402.737,334.946,262.758,
116032.0,401.553,334.961,265.988,
116048.0,399.144,335.141,267.11,
116064.0,396.556,336.079,267.64,104.371
116080.0,395.383,334.869,267.831,
116096.0,394.523,334.704,266.436,
116112.0,394.076,334.313,264.755,
116128.0,394.278,334.141,263.73,
116144.0,393.592,332.935,264.014,
116160.0,393.863,332.917,264.178,
116176.0,392.782,332.534,264.363,125.146
116192.0,391.34,332.236,264.207,125.356
116208.0,389.672,331.889,263.727,124.972
116224.0,389.751,331.232,262.975,125.971
116240.0,390.295,331.778,262.768,126.307
116256.0,391.387,332.365,262.715,128.024
116272.0,395.134,333.086,261.876,129.5
116288.0,396.493,334.598,259.868,130.934
116304.0,395.771,333.87,258.201,131.347
116320.0,394.952,337.287,257.71,131.101
116336.0,392.891,335.923,257.143,129.418
116352.0,392.247,335.013,257.049,128.228
116368.0,390.753,333.824,257.133,127.737
116384.0,390.024,332.046,257.142,127.666
116400.0,391.45,333.338,257.773,127.05
116416.0,393.058,334.332,259.769,127.162
116432.0,392.906,334.476,262.524,128.901
116448.0,392.536,334.716,264.07,130.788
116464.0,392.0,336.993,263.448,132.684
116480.0,390.953,338.764,262.72,131.439
116496.0,389.281,337.355,261.679,129.021
116512.0,388.393,335.442,260.045,127.599
116528.0,389.4,334.872,257.236,127.25
116544.0,390.968,332.648,254.689,127.172
116560.0,393.892,331.773,254.994,126.559
116576.0,398.297,331.586,256.721,125.742
116592.0,400.727,332.436,258.114,125.628
116608.0,401.859,333.72,258.676,127.028
116624.0,400.475,334.49,257.899,128.816
116640.0,396.991,334.661,256.71,129.454
116656.0,393.471,334.661,254.068,128.804
116672.0,390.688,334.292,251.111,127.206
116688.0,387.044,334.188,249.724,126.134
116704.0,385.565,334.066,251.658,125.967
116720.0,387.249,334.713,256.921,125.867
116736.0,390.805,335.705,260.868,126.187
116752.0,392.464,337.13,264.72,126.397
116768.0,393.546,338.381,267.869,126.61
116784.0,395.055,336.069,268.306,127.078
116800.0,393.737,334.639,263.58,128.317
116816.0,390.692,334.009,,130.362
116832.0,391.147,332.338,,133.204
116848.0,393.926,330.812,,133.305
116864.0,393.303,,,
116880.0,393.457,335.273,,
116896.0,393.989,334.368,,128.286
116912.0,393.995,336.011,,
116928.0,393.218,336.24,,
116944.0,390.857,332.54,,
116960.0,,331.082,,
116976.0,,331.091,,
116992.0,,,,
117008.0,,,,
117024.0,,,,
117040.0,,,,
117056.0,,,,
117072.0,,,,
117088.0,,,,
117104.0,,,,
117120.0,,,,
117136.0,,,,
117152.0,,,,
117168.0,,,,
117184.0,,,,
117200.0,,,,
117216.0,,,,
117232.0,,,,
117248.0,,,,
117264.0,,,,
117280.0,,,,
117296.0,,,,
117312.0,,,,190.347
117328.0,,,,
117344.0,,,242.558,
117360.0,,312.667,242.893,
117376.0,,307.96,,
117392.0,,303.398,265.275,252.212
117408.0,,300.859,265.782,258.376
117424.0,399.616,302.144,264.688,267.097
117440.0,399.517,,263.789,
117456.0,397.527,,263.666,
117472.0,397.744,,263.593,
117488.0,398.613,326.006,263.299,
117504.0,397.604,328.135,263.314,262.638
117520.0,395.108,330.07,263.462,267.173
117536.0,392.834,330.694,262.53,270.638
117552.0,392.233,331.692,261.988,268.156
117568.0,392.379,331.663,261.692,266.097
117584.0,393.468,331.335,261.078,265.87
117600.0,393.496,330.069,260.128,269.158
117616.0,393.393,328.17,259.322,267.991
117632.0,393.515,327.282,258.448,260.37
117648.0,394.361,328.187,257.457,258.98
117664.0,395.032,329.435,256.801,259.262
117680.0,394.019,329.572,256.994,258.62
117696.0,392.869,330.317,257.651,256.617
117712.0,392.507,331.496,258.457,256.427
117728.0,392.052,331.933,259.047,258.248
117744.0,391.901,331.884,258.396,260.261
117760.0,392.38,331.947,258.02,261.713
117776.0,392.216,331.879,258.047,262.747
117792.0,391.141,331.678,258.161,263.084
117808.0,390.55,331.484,257.585,262.168
117824.0,390.717,331.191,256.487,259.087
117840.0,391.531,330.746,254.813,257.775
117856.0,392.385,330.992,253.83,259.257
117872.0,393.93,331.27,253.925,258.962
117888.0,395.305,331.844,254.909,255.194
117904.0,396.161,331.547,256.656,254.04
117920.0,396.786,330.604,258.519,255.984
117936.0,395.56,332.004,259.97,260.004
117952.0,390.997,332.708,261.361,261.841
117968.0,386.778,332.508,261.813,260.06
117984.0,386.838,331.889,261.483,258.05
118000.0,388.518,331.453,259.848,260.973
118016.0,390.921,331.519,257.241,261.825
118032.0,392.732,331.949,254.302,261.812
118048.0,394.235,333.15,252.741,261.086
118064.0,394.63,335.622,253.798,259.59
118080.0,394.281,335.257,256.465,258.401
118096.0,393.946,334.6,258.309,257.741
118112.0,393.741,333.845,259.555,256.604
118128.0,392.914,333.661,259.337,252.857
118144.0,392.135,333.784,258.429,253.813
118160.0,391.371,334.321,255.667,256.134
118176.0,391.209,334.204,250.962,256.113
118192.0,391.438,333.692,247.521,256.501
118208.0,392.264,334.084,246.913,257.948
118224.0,393.068,334.925,248.379,259.996
118240.0,394.328,335.014,251.342,262.157
118256.0,395.085,336.208,255.494,262.552
118272.0,394.376,337.676,258.556,262.168
118288.0,393.002,337.386,260.341,261.866
118304.0,392.086,338.093,261.048,262.043
118320.0,393.281,337.165,259.415,262.011
118336.0,396.117,334.894,256.724,260.522
118352.0,400.75,333.663,252.877,258.436
118368.0,402.979,334.033,250.903,257.899
118384.0,403.824,337.019,252.718,258.509
118400.0,404.717,339.507,255.479,258.827
118416.0,405.735,337.486,257.222,259.162
118432.0,407.449,337.565,257.574,260.741
118448.0,400.028,339.063,258.018,258.984
118464.0,391.016,340.496,260.56,255.126
118480.0,391.311,339.467,262.305,252.683
118496.0,394.18,338.173,263.579,251.386
118512.0,396.984,335.813,265.93,252.861
118528.0,398.631,332.665,268.472,253.931
118544.0,399.095,332.803,267.64,254.744
118560.0,399.34,335.339,264.601,254.752
118576.0,397.874,335.885,262.211,254.057
118592.0,395.586,336.715,260.784,255.732
118608.0,394.142,336.577,259.564,256.446
118624.0,392.354,338.283,258.58,251.9
118640.0,390.965,337.449,257.781,
118656.0,388.869,332.332,256.809,
118672.0,386.673,331.312,255.035,238.643
118688.0,385.709,330.534,252.326,237.24
118704.0,383.704,330.645,248.832,236.14
118720.0,381.502,330.757,248.504,236.021
118736.0,378.214,332.886,253.192,
118752.0,,337.134,258.839,242.816
118768.0,398.626,343.751,259.096,244.777
118784.0,400.125,344.287,259.502,245.457
118800.0,401.257,342.419,260.103,246.005
118816.0,402.717,340.465,260.375,244.866
118832.0,403.031,339.482,260.962,243.274
118848.0,400.813,338.579,261.322,242.82
118864.0,397.871,336.703,261.351,243.152
118880.0,395.581,337.0,261.153,243.612
118896.0,393.98,338.73,259.632,243.766
118912.0,392.531,340.001,258.371,244.277
118928.0,392.501,339.604,257.471,245.526
118944.0,392.413,338.328,256.94,246.777
118960.0,392.74,338.589,255.736,247.831
118976.0,392.915,338.226,255.357,248.138
118992.0,393.729,336.824,255.617,248.13
119008.0,394.929,336.096,255.401,247.617
119024.0,395.256,335.421,255.661,246.066
119040.0,395.394,335.464,256.365,244.411
119056.0,394.688,334.547,256.819,243.634
119072.0,394.867,333.911,257.308,244.02
119088.0,395.982,334.164,257.127,244.405
119104.0,395.285,335.216,257.251,244.935
119120.0,393.378,335.223,257.361,245.437
119136.0,392.438,334.799,256.65,246.682
119152.0,391.909,334.126,255.698,248.453
119168.0,392.117,333.617,255.08,247.982
119184.0,392.142,333.58,255.203,245.571
119200.0,392.334,334.137,256.052,244.205
119216.0,393.334,335.42,255.77,244.441
119232.0,394.953,336.604,255.273,244.502
119248.0,396.169,337.941,256.165,244.62
119264.0,396.223,336.334,257.073,244.409
119280.0,395.604,334.704,258.063,244.567
119296.0,394.796,332.548,258.222,245.941
119312.0,393.882,330.878,258.283,246.422
119328.0,393.362,330.139,258.121,245.787
119344.0,392.505,329.835,258.036,244.517
119360.0,392.206,329.993,257.147,244.145
119376.0,392.179,330.269,256.313,244.674
119392.0,392.846,330.425,256.148,244.554
119408.0,393.798,330.905,255.469,243.619
119424.0,394.392,331.028,255.085,242.074
119440.0,394.573,331.356,255.251,242.525
119456.0,393.039,331.495,255.768,243.455
119472.0,391.468,331.943,256.46,243.915
119488.0,390.138,333.102,256.593,244.263
119504.0,389.696,334.372,256.404,244.082
119520.0,388.457,335.317,256.868,244.126
119536.0,385.065,334.586,256.901,244.704
119552.0,381.48,333.09,256.771,244.992
119568.0,379.71,331.993,256.638,244.75
119584.0,379.367,331.286,255.858,244.554
119600.0,382.608,332.014,255.48,243.959
119616.0,388.975,332.962,255.216,242.988
119632.0,392.998,333.209,254.94,242.696
119648.0,392.522,332.899,256.078,242.918
119664.0,392.6,332.578,257.064,243.202
119680.0,392.959,331.796,257.395,243.497
119696.0,393.713,333.428,258.155,243.774
119712.0,393.381,334.973,258.304,244.615
119728.0,392.256,333.395,258.027,245.245
119744.0,390.497,332.76,256.616,245.314
119760.0,389.272,333.644,254.997,244.382
119776.0,389.764,332.566,252.897,243.205
119792.0,389.704,329.041,251.598,242.541
119808.0,388.78,326.713,252.047,241.991
119824.0,386.556,324.92,253.373,242.332
119840.0,384.264,326.319,255.31,242.44
119856.0,382.102,328.651,256.342,242.193
119872.0,,329.933,256.188,242.172
119888.0,372.183,332.394,256.675,242.726
119904.0,383.726,333.186,256.932,242.577
119920.0,391.876,331.608,257.639,241.849
119936.0,394.28,331.361,257.932,242.871
119952.0,392.201,333.358,258.017,240.689
119968.0,,330.455,257.45,237.082
119984.0,,329.702,256.394,237.514
120000.0,377.912,330.398,255.599,233.214
120016.0,387.802,330.674,255.09,
120032.0,396.923,328.976,255.038,
120048.0,395.944,326.606,255.615,223.497
120064.0,394.427,326.281,256.121,223.429
120080.0,392.67,329.714,256.876,
120096.0,392.634,332.114,257.311,
120112.0,393.147,333.163,257.464,220.274
120128.0,392.735,333.575,257.921,220.85
120144.0,391.581,333.795,257.59,221.434
120160.0,390.039,332.315,256.74,221.619
120176.0,389.564,331.141,254.912,221.77
120192.0,390.466,331.277,251.644,222.944
120208.0,391.038,332.051,,224.384
120224.0,390.592,331.975,232.327,225.081
120240.0,390.42,332.555,228.304,225.618
120256.0,390.626,333.393,226.538,226.25
120272.0,390.475,332.515,225.313,226.793
120288.0,390.799,332.349,,226.152
120304.0,390.846,332.535,251.25,224.89
120320.0,390.019,332.585,257.066,225.103
120336.0,389.272,332.409,258.401,226.205
120352.0,389.52,331.886,257.777,226.01
120368.0,390.32,331.154,256.907,224.877
120384.0,390.836,330.704,256.635,224.927
120400.0,390.974,330.775,257.144,225.008
120416.0,391.641,331.365,256.986,225.609
120432.0,392.482,331.624,256.223,226.738
120448.0,393.716,331.846,255.753,226.917
120464.0,394.265,331.982,254.92,227.991
120480.0,394.158,332.122,253.952,228.867
120496.0,393.933,332.276,252.682,228.918
120512.0,392.987,332.447,251.496,228.4
120528.0,392.608,332.61,251.216,227.846
120544.0,392.326,332.902,251.478,227.942
120560.0,392.214,333.443,252.46,228.453
120576.0,392.446,334.116,253.276,229.017
120592.0,393.036,334.181,253.68,229.479
120608.0,392.892,332.975,253.205,229.393
120624.0,392.41,332.711,253.512,229.309
120640.0,392.455,333.456,254.665,229.277
120656.0,392.397,335.687,255.514,230.449
120672.0,392.103,335.849,255.884,230.934
120688.0,390.95,334.869,255.821,229.647
120704.0,389.534,333.694,255.872,227.651
120720.0,388.377,333.351,255.684,226.862
120736.0,386.897,332.872,255.372,227.79
120752.0,385.187,332.7,255.655,229.101
120768.0,384.501,332.69,255.707,229.497
120784.0,387.012,333.336,256.074,228.849
120800.0,390.581,333.789,256.727,229.124
120816.0,393.257,333.289,257.11,230.906
120832.0,393.962,332.717,257.193,232.087
120848.0,393.492,332.467,256.984,232.36
120864.0,391.448,332.496,256.416,232.13
120880.0,388.329,332.856,256.161,232.459
120896.0,387.911,333.34,256.238,232.885
120912.0,390.16,333.623,256.205,233.094
120928.0,390.867,333.982,255.561,232.812
120944.0,391.895,334.18,255.363,231.894
120960.0,393.435,333.468,255.819,230.238
120976.0,392.804,332.979,256.69,228.806
120992.0,391.611,332.944,256.898,226.703
121008.0,389.853,332.557,257.071,225.969
121024.0,389.828,332.143,257.07,226.812
121040.0,390.776,331.852,257.281,228.021
121056.0,390.427,331.104,257.01,229.262
121072.0,395.489,330.498,256.454,230.225
121088.0,392.534,330.411,256.833,231.151
121104.0,392.799,333.112,256.83,232.388
121120.0,393.435,334.758,256.878,232.703
121136.0,394.257,334.407,256.76,231.737
121152.0,394.754,333.499,256.845,230.224
121168.0,393.36,332.379,257.254,230.187
121184.0,394.249,332.004,257.304,229.641
121200.0,394.679,332.006,257.938,227.94
121216.0,396.023,332.01,258.313,226.989
121232.0,397.65,332.565,259.085,226.556
121248.0,397.992,333.498,258.807,225.342
121264.0,398.047,335.275,258.046,223.371
121280.0,396.976,334.433,256.878,
121296.0,395.771,333.708,256.384,
121312.0,394.914,333.318,256.175,
121328.0,392.888,334.291,256.032,210.942
121344.0,392.348,332.615,255.616,212.665
121360.0,390.995,331.289,255.121,212.773
121376.0,390.179,330.556,255.356,208.775
121392.0,392.149,329.639,256.851,207.866
121408.0,391.015,,257.34,208.846
121424.0,389.921,323.081,257.602,210.804
121440.0,,,256.866,212.171
121456.0,,,253.985,213.049
121472.0,,306.751,,215.373
121488.0,392.022,314.68,,216.583
121504.0,,327.846,,216.199
121520.0,423.637,334.4,,215.377
121536.0,434.812,337.866,,215.375
121552.0,438.107,337.562,,215.753
121568.0,435.723,335.941,,216.123
121584.0,433.009,334.482,,216.254
121600.0,430.341,331.212,279.334,216.037
121616.0,426.214,329.668,278.614,216.19
121632.0,425.163,331.731,276.805,215.357
121648.0,428.112,333.191,275.111,214.236
121664.0,430.743,332.968,272.612,213.672
121680.0,432.647,331.949,270.233,213.747
121696.0,434.302,330.745,269.863,214.428
121712.0,435.588,330.249,270.566,214.55
121728.0,436.448,330.569,271.465,214.817
121744.0,435.217,331.099,272.842,215.741
121760.0,434.806,331.008,274.344,216.461
121776.0,436.335,330.521,274.684,216.018
121792.0,437.947,330.05,274.928,215.086
121808.0,438.743,329.822,275.305,213.851
121824.0,438.633,330.09,275.862,213.542
121840.0,438.414,330.593,275.861,213.458
121856.0,438.733,331.01,275.383,214.242
121872.0,438.178,331.223,274.792,214.647
121888.0,438.344,330.615,274.106,214.364
121904.0,438.124,330.151,273.462,214.615
121920.0,436.529,331.441,272.998,213.75
121936.0,434.977,332.583,272.78,213.94
121952.0,433.341,332.415,272.634,213.531
121968.0,432.739,331.919,271.897,213.455
121984.0,431.745,331.722,271.188,214.141
122000.0,430.869,330.211,270.167,215.14
122016.0,432.177,328.479,269.025,215.585
122032.0,434.267,329.47,268.913,215.34
122048.0,436.056,331.303,270.24,215.307
122064.0,437.682,331.807,272.258,215.16
122080.0,438.159,332.743,273.364,213.99
122096.0,437.266,332.856,274.895,212.658
122112.0,436.781,331.087,275.63,212.194
122128.0,435.706,330.194,274.679,213.227
122144.0,434.839,330.757,272.918,214.441
122160.0,434.14,330.11,271.686,214.66
122176.0,433.577,331.966,271.703,213.978
122192.0,432.797,331.144,272.189,212.528
122208.0,433.863,331.028,273.014,210.956
122224.0,436.104,331.205,275.207,211.085
122240.0,437.877,329.68,276.266,217.019
122256.0,437.794,331.168,276.379,217.521
122272.0,435.345,330.072,275.743,213.206
122288.0,431.161,329.736,273.402,211.531
122304.0,,333.042,271.938,211.854
122320.0,382.513,335.097,271.466,209.961
122336.0,381.67,335.471,271.924,208.17
122352.0,,332.894,272.77,
122368.0,,331.842,273.207,
122384.0,,328.104,273.4,212.182
122400.0,,318.725,272.434,213.313
122416.0,441.955,318.216,267.495,212.861
122432.0,440.494,321.323,,211.148
122448.0,438.551,323.986,,210.34
122464.0,436.854,324.343,,211.802
122480.0,437.63,320.045,224.412,214.214
122496.0,438.673,323.496,229.481,214.938
122512.0,440.295,333.623,236.088,213.342
122528.0,442.603,335.72,,212.156
122544.0,442.395,335.099,,212.329
122560.0,,332.627,269.597,212.329
122576.0,,330.545,271.272,211.555
122592.0,381.449,329.341,271.57,210.718
122608.0,381.448,329.1,272.413,210.697
122624.0,383.986,327.551,273.572,211.45
122640.0,388.507,329.607,274.067,211.574
122656.0,388.932,333.032,273.062,212.579
122672.0,389.129,333.752,272.066,212.686
122688.0,390.214,333.877,272.021,209.372
122704.0,389.124,334.191,271.63,208.244
122720.0,387.026,331.976,271.432,
122736.0,387.023,331.827,271.799,
122752.0,389.426,334.226,271.82,
122768.0,389.65,336.125,271.597,
122784.0,389.999,334.529,271.412,
122800.0,391.512,330.862,271.101,
122816.0,395.101,323.984,271.123,
122832.0,399.384,,271.917,
122848.0,403.015,334.044,272.997,116.909
122864.0,394.693,334.07,274.588,121.299
122880.0,393.72,332.745,274.845,
122896.0,393.353,,274.243,131.179
122912.0,392.612,,,134.461
122928.0,390.406,345.872,,139.086
122944.0,,357.087,,143.259
122960.0,353.309,361.6,,144.169
122976.0,354.03,361.934,,144.373
122992.0,354.222,356.478,,142.094
123008.0,356.437,352.731,,140.612
123024.0,357.211,353.217,,140.387
123040.0,360.404,353.018,280.399,141.609
123056.0,357.185,353.013,,143.295
123072.0,354.923,352.753,289.009,144.693
123088.0,353.006,349.968,290.603,146.014
123104.0,352.137,349.595,290.316,147.416
123120.0,352.806,351.628,290.289,146.805
123136.0,354.328,353.651,290.516,145.232
123152.0,354.616,355.53,290.103,144.144
123168.0,354.357,353.89,289.677,143.625
123184.0,355.738,352.274,289.495,143.752
123200.0,353.101,350.786,289.07,143.948
123216.0,350.36,350.155,288.674,143.321
123232.0,349.16,349.744,287.835,143.015
123248.0,348.564,349.642,286.896,143.604
123264.0,348.18,349.313,286.973,142.99
123280.0,347.955,349.788,287.078,142.1
123296.0,347.745,349.972,285.96,142.055
