time,frequency,confidence
159.968,388.956,0.937692
159.984,388.015,0.920076
160.000,387.510,0.901503
160.016,389.179,0.929433
160.032,390.992,0.910626
160.048,392.291,0.917136
160.064,392.584,0.930423
160.080,392.538,0.926673
160.096,392.288,0.920057
160.112,391.936,0.905277
160.128,391.339,0.889536
160.144,390.352,0.919007
160.160,390.010,0.921731
160.176,391.652,0.898165
160.192,392.699,0.929787
160.208,393.114,0.929980
160.224,392.256,0.920135
160.240,391.706,0.906480
160.256,391.857,0.916292
160.272,392.082,0.923695
160.288,391.648,0.902312
160.304,390.757,0.916266
160.320,390.693,0.918150
160.336,391.922,0.915304
160.352,392.651,0.928869
160.368,393.360,0.932167
160.384,393.355,0.928910
160.400,392.674,0.927008
160.416,392.668,0.935837
160.432,392.406,0.920414
160.448,391.720,0.899693
160.464,389.975,0.927519
160.480,388.045,0.912446
160.496,388.258,0.910423
160.512,389.523,0.926518
160.528,391.574,0.905811
160.544,393.809,0.937204
160.560,395.220,0.906017
160.576,395.695,0.903497
160.592,396.085,0.912778
160.608,395.109,0.902449
160.624,394.456,0.927944
160.640,393.059,0.933226
160.656,392.557,0.922377
160.672,392.183,0.923280
160.688,392.008,0.920880
160.704,393.050,0.938548
160.720,393.943,0.932455
160.736,393.676,0.925720
160.752,391.982,0.899807
160.768,390.488,0.918099
160.784,390.004,0.918487
160.800,391.046,0.901218
160.816,392.639,0.932107
160.832,394.692,0.921737
160.848,394.955,0.910073
160.864,395.080,0.926870
160.880,395.334,0.903118
160.896,394.908,0.922515
160.912,395.368,0.913126
160.928,393.518,0.912695
160.944,390.247,0.921145
160.960,387.311,0.899261
160.976,388.380,0.929942
160.992,390.578,0.933590
161.008,392.363,0.944659
161.024,394.024,0.947152
161.040,396.235,0.933101
161.056,398.408,0.954010
161.072,398.976,0.932074
161.088,398.873,0.916306
161.104,396.093,0.880446
161.120,391.378,0.873666
161.136,384.790,0.863623
161.152,379.104,0.916372
161.168,377.451,0.927299
161.184,377.430,0.912557
161.200,380.271,0.912678
161.216,387.051,0.872988
161.232,393.120,0.948908
161.248,399.006,0.937807
161.264,401.607,0.940416
161.280,402.304,0.935124
161.296,399.239,0.909833
161.312,395.290,0.904267
161.328,391.499,0.886917
161.344,387.810,0.887416
161.360,387.676,0.892087
161.376,391.851,0.915632
161.392,392.416,0.932513
161.408,391.649,0.918812
161.424,389.388,0.911079
161.440,386.808,0.860197
161.456,388.678,0.904199
161.472,390.717,0.913600
161.488,392.634,0.875808
161.504,395.304,0.652007
161.520,406.492,0.675286
161.536,406.408,0.664762
161.552,395.835,0.838481
161.568,393.681,0.929390
161.584,390.776,0.877718
161.600,388.541,0.833939
161.616,389.420,0.616658
161.632,393.326,0.319136
161.648,389.791,0.229229
161.664,393.344,0.100461
161.680,395.487,0.067564
161.696,649.656,0.022892
161.712,32.606,0.012098
161.728,596.950,0.109160
161.744,631.835,0.084591
161.760,643.897,0.070823
161.776,645.070,0.143105
161.792,649.115,0.068996
161.808,624.191,0.084916
161.824,645.664,0.099870
161.840,651.703,0.126395
161.856,655.330,0.081447
161.872,656.843,0.088618
161.888,644.053,0.102265
161.904,598.054,0.069155
161.920,656.525,0.108913
161.936,634.805,0.110301
161.952,647.294,0.128372
161.968,597.686,0.100108
161.984,643.778,0.100744
162.000,645.678,0.083049
162.016,597.371,0.064265
162.032,244.085,0.073512
162.048,326.664,0.056522
162.064,643.890,0.126449
162.080,650.333,0.090569
162.096,633.482,0.092797
162.112,646.025,0.123509
162.128,651.518,0.163087
162.144,596.082,0.078111
162.160,936.971,0.088598
162.176,636.508,0.067571
162.192,645.545,0.121877
162.208,656.099,0.078254
162.224,625.739,0.074044
162.240,289.187,0.063515
162.256,141.346,0.012273
162.272,99.106,0.054672
162.288,634.367,0.074958
162.304,598.054,0.100294
162.320,656.745,0.076207
162.336,635.358,0.073858
162.352,644.775,0.103546
162.368,595.310,0.099420
162.384,189.446,0.068774
162.400,1023.722,0.042245
162.416,861.444,0.061502
162.432,591.771,0.031797
162.448,603.101,0.057728
162.464,255.200,0.086737
162.480,245.049,0.076906
162.496,648.398,0.075017
162.512,657.332,0.104879
162.528,625.588,0.093942
162.544,85.564,0.072709
162.560,658.793,0.125363
162.576,658.253,0.101080
162.592,647.816,0.097634
162.608,34.333,0.124476
162.624,55.011,0.003891
162.640,656.043,0.082495
162.656,659.565,0.081507
162.672,1033.036,0.054225
162.688,598.440,0.069077
162.704,590.417,0.083921
162.720,938.814,0.039209
162.736,1199.198,0.015535
162.752,99.979,0.021976
162.768,83.645,0.034701
162.784,97.792,0.042535
162.800,635.008,0.061430
162.816,651.668,0.135191
162.832,624.033,0.092513
162.848,216.943,0.028417
162.864,32.815,0.489092
162.880,659.583,0.074326
162.896,656.637,0.108970
162.912,597.743,0.092291
162.928,598.366,0.075295
162.944,660.579,0.115039
162.960,658.988,0.122308
162.976,595.638,0.120553
162.992,598.966,0.082391
163.008,625.921,0.088562
163.024,645.892,0.114290
163.040,657.228,0.079429
163.056,32.128,0.132808
163.072,598.241,0.059309
163.088,624.118,0.102502
163.104,644.373,0.103828
163.120,652.247,0.128857
163.136,626.106,0.113400
163.152,634.795,0.091359
163.168,659.054,0.090982
163.184,625.857,0.110295
163.200,644.520,0.143746
163.216,658.521,0.081195
163.232,632.712,0.062367
163.248,646.006,0.125085
163.264,657.632,0.092448
163.280,86.430,0.063542
163.296,650.089,0.097665
163.312,625.166,0.092372
163.328,646.919,0.100976
163.344,657.782,0.039252
163.360,210.953,0.048820
163.376,882.259,0.085504
163.392,593.768,0.075776
163.408,599.352,0.060101
163.424,635.726,0.089301
163.440,644.513,0.108467
163.456,651.614,0.144821
163.472,625.184,0.098947
163.488,48.662,0.017480
163.504,720.449,0.017521
163.520,94.255,0.026740
163.536,95.623,0.039809
163.552,626.853,0.081277
163.568,645.596,0.130352
163.584,651.645,0.106429
163.600,633.399,0.128341
163.616,646.541,0.114708
163.632,863.628,0.052917
163.648,49.293,0.036799
163.664,598.017,0.082192
163.680,656.172,0.096999
163.696,322.438,0.091432
163.712,595.969,0.082401
163.728,93.884,0.065400
163.744,626.146,0.079583
163.760,633.792,0.062317
163.776,658.451,0.075509
163.792,172.832,0.068227
163.808,54.559,0.012371
163.824,35.258,0.868037
163.840,34.837,0.192164
163.856,658.386,0.074986
163.872,625.699,0.094165
163.888,646.518,0.113621
163.904,657.828,0.105122
163.920,633.730,0.091368
163.936,97.800,0.040276
163.952,635.830,0.068496
163.968,644.796,0.109337
163.984,651.859,0.118298
164.000,177.435,0.068332
164.016,633.388,0.083813
164.032,644.325,0.097902
164.048,654.623,0.065658
164.064,635.731,0.088610
164.080,645.298,0.072401
164.096,624.291,0.080594
164.112,98.662,0.032190
164.128,651.259,0.080502
164.144,657.777,0.075231
164.160,645.638,0.065337
164.176,598.198,0.095171
164.192,623.251,0.087201
164.208,643.763,0.103137
164.224,650.289,0.117704
164.240,631.265,0.076035
164.256,634.148,0.091676
164.272,645.457,0.125520
164.288,644.351,0.093534
164.304,85.052,0.019163
164.320,650.944,0.145833
164.336,645.037,0.117599
164.352,646.849,0.075827
164.368,944.211,0.081263
164.384,98.026,0.062337
164.400,598.085,0.082090
164.416,623.940,0.097712
164.432,644.281,0.114957
164.448,650.450,0.163253
164.464,596.829,0.096167
164.480,643.620,0.114352
164.496,1859.900,0.021611
164.512,595.647,0.053062
164.528,597.938,0.116629
164.544,604.274,0.052986
164.560,580.097,0.067724
164.576,594.709,0.092512
164.592,645.284,0.071879
164.608,625.402,0.137175
164.624,595.360,0.109227
164.640,243.498,0.062611
164.656,322.682,0.086353
164.672,659.449,0.080188
164.688,32.692,0.030934
164.704,873.733,0.018674
164.720,884.565,0.059438
164.736,398.024,0.095633
164.752,531.575,0.098196
164.768,309.177,0.076701
164.784,596.172,0.058962
164.800,649.532,0.079627
164.816,624.756,0.072806
164.832,633.136,0.074524
164.848,649.792,0.102506
164.864,580.436,0.057198
164.880,594.736,0.074998
164.896,653.740,0.239612
164.912,889.932,0.060407
164.928,308.631,0.061432
164.944,309.388,0.099784
164.960,646.545,0.096743
164.976,645.383,0.132525
164.992,647.894,0.075229
165.008,626.236,0.072118
165.024,644.242,0.094137
165.040,596.253,0.084676
165.056,598.529,0.067370
165.072,624.102,0.077828
165.088,645.596,0.108148
165.104,659.300,0.051474
165.120,634.991,0.030988
165.136,598.341,0.056997
165.152,657.580,0.065810
165.168,626.298,0.110825
165.184,650.630,0.090887
165.200,656.407,0.100507
165.216,634.540,0.119977
165.232,645.142,0.170678
165.248,658.070,0.160770
165.264,32.222,0.034235
165.280,657.298,0.088146
165.296,625.868,0.116236
165.312,644.295,0.121898
165.328,661.147,0.114101
165.344,934.387,0.127504
165.360,595.836,0.080573
165.376,633.093,0.058421
165.392,643.202,0.079855
165.408,651.043,0.137565
165.424,626.124,0.120562
165.440,633.885,0.125402
165.456,652.307,0.128564
165.472,656.211,0.081119
165.488,644.838,0.064463
165.504,32.919,0.114953
165.520,32.229,0.017887
165.536,645.762,0.106563
165.552,625.890,0.079804
165.568,634.610,0.093419
165.584,648.272,0.108294
165.600,626.235,0.085942
165.616,324.785,0.081521
165.632,345.320,0.222284
165.648,397.887,0.373243
165.664,398.686,0.710469
165.680,399.219,0.941971
165.696,399.935,0.947827
165.712,400.359,0.934030
165.728,400.943,0.944683
165.744,398.879,0.972395
165.760,399.520,0.962039
165.776,398.276,0.973024
165.792,395.892,0.939396
165.808,393.742,0.972350
165.824,391.921,0.963394
165.840,390.145,0.960592
165.856,387.849,0.955592
165.872,386.618,0.931654
165.888,385.781,0.952208
165.904,383.817,0.950699
165.920,381.230,0.961154
165.936,382.590,0.937397
165.952,385.770,0.945467
165.968,389.440,0.961353
165.984,390.371,0.953996
166.000,385.592,0.950162
166.016,384.550,0.967268
166.032,383.770,0.966845
166.048,384.059,0.967860
166.064,383.551,0.963506
166.080,382.469,0.940082
166.096,380.641,0.954730
166.112,381.941,0.939581
166.128,386.020,0.943657
166.144,388.543,0.958521
166.160,390.336,0.953195
166.176,391.028,0.945454
166.192,391.619,0.952847
166.208,390.055,0.954007
166.224,386.918,0.924016
166.240,384.354,0.962028
166.256,382.483,0.947303
166.272,382.081,0.942943
166.288,384.521,0.960491
166.304,386.371,0.933801
166.320,387.804,0.947148
166.336,386.567,0.922751
166.352,385.665,0.946968
166.368,386.592,0.924815
166.384,384.111,0.964723
166.400,381.307,0.962537
166.416,380.510,0.976213
166.432,381.620,0.958882
166.448,384.745,0.949313
166.464,390.419,0.951074
166.480,391.696,0.957524
166.496,388.694,0.850771
166.512,383.376,0.440912
166.528,331.724,0.185958
166.544,331.043,0.255334
166.560,390.139,0.586121
166.576,327.646,0.340373
166.592,335.749,0.672915
166.608,338.644,0.907038
166.624,341.788,0.932521
166.640,346.408,0.936227
166.656,346.428,0.954078
166.672,347.597,0.949146
166.688,348.702,0.962690
166.704,349.984,0.976424
166.720,350.811,0.970470
166.736,350.617,0.971673
166.752,350.087,0.973780
166.768,349.486,0.968931
166.784,349.307,0.967067
166.800,348.221,0.929412
166.816,345.760,0.941371
166.832,344.717,0.930790
166.848,346.134,0.962754
166.864,347.682,0.953420
166.880,349.295,0.974190
166.896,350.037,0.978859
166.912,350.398,0.979090
166.928,350.995,0.979579
166.944,351.994,0.968799
166.960,352.962,0.967059
166.976,352.967,0.965953
166.992,351.765,0.970835
167.008,349.616,0.976521
167.024,348.095,0.946412
167.040,347.286,0.960709
167.056,346.767,0.961814
167.072,346.420,0.968477
167.088,345.285,0.954936
167.104,344.632,0.926086
167.120,345.163,0.935539
167.136,346.457,0.962508
167.152,347.977,0.948391
167.168,348.992,0.973937
167.184,349.440,0.979241
167.200,349.725,0.980499
167.216,349.566,0.979267
167.232,349.029,0.973927
167.248,348.546,0.965402
167.264,347.924,0.949440
167.280,347.363,0.957737
167.296,347.458,0.949592
167.312,348.551,0.959658
167.328,349.608,0.977189
167.344,349.981,0.981560
167.360,349.920,0.980232
167.376,349.685,0.977343
167.392,348.431,0.956680
167.408,347.411,0.954392
167.424,348.077,0.946338
167.440,347.770,0.944121
167.456,346.059,0.955798
167.472,345.553,0.912668
167.488,341.295,0.791611
167.504,335.610,0.950122
167.520,333.819,0.965367
167.536,332.014,0.964387
167.552,331.327,0.973099
167.568,332.302,0.961209
167.584,333.350,0.962460
167.600,333.877,0.959726
167.616,334.050,0.959315
167.632,332.951,0.945720
167.648,331.861,0.966807
167.664,331.957,0.964786
167.680,332.013,0.964384
167.696,331.306,0.973191
167.712,329.847,0.965174
167.728,328.014,0.948866
167.744,327.733,0.957270
167.760,328.494,0.944169
167.776,329.413,0.963017
167.792,329.842,0.973179
167.808,329.670,0.968621
167.824,329.444,0.961523
167.840,329.944,0.973150
167.856,331.211,0.975296
167.872,332.919,0.949950
167.888,333.591,0.954080
167.904,334.857,0.954354
167.920,336.340,0.936479
167.936,338.059,0.941720
167.952,338.748,0.933568
167.968,336.170,0.918993
167.984,331.152,0.951707
168.000,326.264,0.925327
168.016,323.236,0.922324
168.032,324.582,0.876853
168.048,328.005,0.917987
168.064,330.152,0.950820
168.080,332.507,0.899208
168.096,334.015,0.847791
168.112,332.555,0.859640
168.128,332.774,0.788987
168.144,330.543,0.852842
168.160,327.040,0.809558
168.176,317.201,0.808587
168.192,318.288,0.765611
168.208,318.717,0.774890
168.224,320.437,0.720804
168.240,325.277,0.693331
168.256,324.013,0.700029
168.272,322.095,0.721419
168.288,321.689,0.507850
168.304,322.197,0.192064
168.320,632.562,0.126704
168.336,591.326,0.162470
168.352,634.485,0.024000
168.368,624.517,0.133091
168.384,649.977,0.126965
168.400,352.241,0.087998
168.416,1909.741,0.023593
168.432,32.226,0.016480
168.448,313.480,0.027118
168.464,32.218,0.134096
168.480,635.593,0.145572
168.496,643.859,0.091367
168.512,320.901,0.212920
168.528,327.311,0.595212
168.544,333.309,0.665000
168.560,339.702,0.797504
168.576,342.318,0.877309
168.592,341.841,0.914951
168.608,339.088,0.930675
168.624,335.610,0.923344
168.640,332.234,0.911857
168.656,329.676,0.867347
168.672,327.039,0.837266
168.688,327.332,0.374291
168.704,241.761,0.608970
168.720,354.781,0.435121
168.736,352.079,0.768090
168.752,350.149,0.911539
168.768,346.567,0.900218
168.784,342.083,0.879899
168.800,340.557,0.804070
168.816,340.749,0.925013
168.832,341.214,0.914659
168.848,344.889,0.926419
168.864,346.557,0.961703
168.880,346.275,0.961084
168.896,346.546,0.963037
168.912,347.472,0.959377
168.928,348.275,0.941045
168.944,349.341,0.965199
168.960,349.856,0.970970
168.976,350.521,0.973741
168.992,350.645,0.970707
169.008,350.206,0.973100
169.024,349.220,0.967982
169.040,348.723,0.960491
169.056,348.573,0.957435
169.072,348.278,0.947898
169.088,347.904,0.947356
169.104,347.194,0.962261
169.120,345.740,0.950663
169.136,345.609,0.943102
169.152,345.793,0.954028
169.168,347.026,0.958367
169.184,347.808,0.954063
169.200,348.754,0.968543
169.216,349.941,0.980138
169.232,350.228,0.982862
169.248,349.665,0.980534
169.264,349.119,0.974709
169.280,349.263,0.976663
169.296,350.009,0.981649
169.312,350.778,0.980100
169.328,351.812,0.969986
169.344,353.065,0.961070
169.360,353.029,0.957831
169.376,351.543,0.970826
169.392,349.321,0.973065
169.408,346.869,0.960335
169.424,345.819,0.965687
169.440,347.223,0.959598
169.456,349.162,0.977371
169.472,351.188,0.973455
169.488,352.888,0.953156
169.504,352.502,0.950318
169.520,350.891,0.977067
169.536,349.100,0.973864
169.552,347.356,0.960152
169.568,346.092,0.967943
169.584,346.328,0.968661
169.600,348.933,0.972524
169.616,351.193,0.976898
169.632,351.719,0.971173
169.648,350.675,0.978374
169.664,349.339,0.977376
169.680,347.866,0.944865
169.696,346.272,0.957526
169.712,345.954,0.953937
169.728,347.798,0.943438
169.744,349.407,0.977306
169.760,350.869,0.979449
169.776,351.932,0.967496
169.792,352.560,0.956392
169.808,353.090,0.969618
169.824,353.208,0.968393
169.840,352.787,0.958493
169.856,351.805,0.969217
169.872,350.689,0.978417
169.888,348.949,0.969412
169.904,347.226,0.963549
169.920,347.108,0.964448
169.936,347.679,0.953403
169.952,348.693,0.961900
169.968,349.740,0.976740
169.984,349.295,0.973818
170.000,348.028,0.945950
170.016,346.167,0.964316
170.032,345.475,0.957857
170.048,345.036,0.948867
170.064,345.376,0.947038
170.080,345.351,0.946420
170.096,346.072,0.952605
170.112,347.587,0.944818
170.128,349.858,0.969551
170.144,352.902,0.958456
170.160,352.632,0.958447
170.176,349.981,0.977429
170.192,348.262,0.950710
170.208,346.871,0.961434
170.224,345.393,0.942795
170.240,346.180,0.951150
170.256,347.404,0.953827
170.272,348.287,0.946595
170.288,349.042,0.969298
170.304,349.254,0.970455
170.320,349.931,0.975445
170.336,350.359,0.977500
170.352,350.334,0.978414
170.368,349.838,0.976469
170.384,349.259,0.972217
170.400,349.088,0.968997
170.416,348.605,0.957799
170.432,348.559,0.958246
170.448,349.021,0.965295
170.464,350.250,0.972302
170.480,349.975,0.970613
170.496,348.652,0.961968
170.512,347.238,0.959396
170.528,344.363,0.902624
170.544,341.934,0.874769
170.560,342.740,0.895408
170.576,345.127,0.936451
170.592,346.315,0.934205
170.608,348.082,0.931166
170.624,349.183,0.972161
170.640,349.203,0.966056
170.656,348.547,0.944453
170.672,348.032,0.932108
170.688,349.543,0.951696
170.704,353.488,0.899163
170.720,359.478,0.841011
170.736,356.476,0.657107
170.752,347.519,0.625422
170.768,330.386,0.431895
170.784,293.501,0.404822
170.800,285.365,0.789624
170.816,277.885,0.937992
170.832,279.214,0.904788
170.848,281.837,0.915546
170.864,283.538,0.916519
170.880,285.493,0.927336
170.896,287.935,0.937124
170.912,290.094,0.924167
170.928,291.176,0.946447
170.944,290.854,0.939393
170.960,289.427,0.905307
170.976,287.901,0.942662
170.992,286.312,0.908378
171.008,285.956,0.905054
171.024,287.302,0.935627
171.040,288.548,0.942453
171.056,289.867,0.914467
171.072,291.136,0.929117
171.088,291.736,0.921795
171.104,292.448,0.901092
171.120,292.507,0.906834
171.136,292.038,0.918742
171.152,292.734,0.893265
171.168,293.544,0.928813
171.184,294.416,0.948877
171.200,295.451,0.944208
171.216,296.512,0.911131
171.232,296.699,0.906614
171.248,296.028,0.919317
171.264,294.961,0.921669
171.280,294.358,0.919243
171.296,293.665,0.909451
171.312,293.175,0.896838
171.328,293.215,0.913412
171.344,293.379,0.924538
171.360,294.054,0.942107
171.376,294.684,0.942491
171.392,295.346,0.926825
171.408,295.221,0.928387
171.424,294.511,0.919889
171.440,294.181,0.926696
171.456,293.978,0.937584
171.472,293.930,0.941735
171.488,293.915,0.946598
171.504,293.632,0.936545
171.520,293.337,0.926583
171.536,293.171,0.914249
171.552,293.566,0.929619
171.568,294.066,0.948336
171.584,294.099,0.946638
