time,frequency,confidence
166.736,256.434,0.968452
166.752,258.470,0.949616
166.768,261.934,0.936508
166.784,264.272,0.929469
166.800,262.551,0.956305
166.816,259.421,0.950896
166.832,256.292,0.954483
166.848,252.739,0.935090
166.864,250.931,0.954608
166.880,250.253,0.952031
166.896,250.931,0.952343
166.912,252.450,0.941904
166.928,254.674,0.958750
166.944,256.492,0.977158
166.960,257.164,0.974487
166.976,257.496,0.970483
166.992,257.294,0.969737
167.008,257.942,0.959700
167.024,258.004,0.954076
167.040,257.749,0.962923
167.056,256.554,0.976835
167.072,255.422,0.959384
167.088,253.639,0.962979
167.104,251.172,0.950350
167.120,248.764,0.927392
167.136,247.924,0.951642
167.152,248.064,0.952510
167.168,248.885,0.925354
167.184,250.175,0.954961
167.200,252.213,0.931773
167.216,253.980,0.970809
167.232,254.200,0.969352
167.248,252.114,0.938015
167.264,250.115,0.959195
167.280,248.584,0.932808
167.296,246.984,0.931697
167.312,245.548,0.955212
167.328,245.158,0.966230
167.344,245.892,0.952106
167.360,247.704,0.954662
167.376,250.592,0.960721
167.392,252.635,0.953411
167.408,253.275,0.966045
167.424,254.338,0.970434
167.440,254.219,0.970321
167.456,253.692,0.971162
167.472,253.389,0.968493
167.488,253.888,0.969695
167.504,254.453,0.964970
167.520,253.768,0.968212
167.536,253.923,0.970366
167.552,254.864,0.956129
167.568,256.192,0.974079
167.584,256.658,0.977750
167.600,256.327,0.975298
167.616,256.763,0.973843
167.632,259.781,0.937321
167.648,265.134,0.960999
167.664,267.942,0.953137
167.680,269.561,0.966799
167.696,269.512,0.970895
167.712,268.146,0.967956
167.728,264.157,0.907520
167.744,261.120,0.942511
167.760,260.171,0.956961
167.776,260.251,0.954122
167.792,260.236,0.952876
167.808,260.776,0.935598
167.824,261.605,0.961689
167.840,262.242,0.968904
167.856,263.676,0.944378
167.872,265.015,0.971650
167.888,265.708,0.974263
167.904,266.263,0.969067
167.920,266.661,0.953729
167.936,266.687,0.954718
167.952,265.863,0.969391
167.968,264.957,0.966964
167.984,265.659,0.972485
168.000,267.091,0.945600
168.016,266.584,0.960649
168.032,264.851,0.964682
168.048,263.551,0.953227
168.064,262.322,0.967590
168.080,261.411,0.952363
168.096,262.228,0.969121
168.112,263.445,0.951350
168.128,265.037,0.966366
168.144,266.243,0.969073
168.160,267.103,0.947421
168.176,267.839,0.968713
168.192,268.952,0.975023
168.208,268.385,0.970535
168.224,265.415,0.946090
168.240,263.762,0.813127
168.256,267.757,0.749434
168.272,270.679,0.929146
168.288,269.574,0.950115
168.304,268.309,0.918112
168.320,268.797,0.776623
168.336,268.406,0.781625
168.352,269.681,0.864270
168.368,270.687,0.806791
168.384,272.352,0.874156
168.400,272.122,0.837155
168.416,266.882,0.427217
168.432,271.003,0.264407
168.448,247.712,0.099970
168.464,1686.140,0.320183
168.480,1715.678,0.266313
168.496,1728.524,0.429924
168.512,1727.898,0.286612
168.528,306.014,0.073329
168.544,632.866,0.091480
168.560,634.784,0.084765
168.576,652.636,0.145093
168.592,656.166,0.078794
168.608,643.820,0.066398
168.624,651.135,0.163724
168.640,322.448,0.100580
168.656,657.617,0.057062
168.672,289.071,0.092255
168.688,277.537,0.469696
168.704,278.312,0.748753
168.720,285.289,0.630964
168.736,281.168,0.777380
168.752,275.338,0.663018
168.768,262.920,0.638398
168.784,254.745,0.840880
168.800,252.159,0.826199
168.816,247.365,0.675763
168.832,239.755,0.546207
168.848,260.340,0.340254
168.864,268.531,0.945612
168.880,268.880,0.961169
168.896,267.282,0.938883
168.912,266.226,0.958408
168.928,265.222,0.956061
168.944,261.515,0.937958
168.960,257.764,0.938360
168.976,255.420,0.936571
168.992,254.560,0.956892
169.008,255.770,0.968498
169.024,257.153,0.977938
169.040,257.976,0.955813
169.056,259.071,0.962966
169.072,261.142,0.940998
169.088,262.270,0.971071
169.104,262.347,0.972501
169.120,262.716,0.966191
169.136,264.734,0.956659
169.152,265.819,0.973060
169.168,264.832,0.958650
169.184,262.203,0.960803
169.200,260.444,0.949275
169.216,260.067,0.958670
169.232,260.993,0.937654
169.248,262.425,0.969421
169.264,263.902,0.939131
169.280,265.852,0.969989
169.296,268.496,0.965622
169.312,270.145,0.960158
169.328,268.303,0.968780
169.344,266.213,0.965399
169.360,264.183,0.930506
169.376,262.299,0.970989
169.392,260.863,0.939754
169.408,259.297,0.963707
169.424,257.633,0.963797
169.440,256.883,0.975115
169.456,257.312,0.972764
169.472,259.114,0.964929
169.488,261.192,0.948575
169.504,262.615,0.967768
169.520,263.863,0.940463
169.536,264.588,0.957201
169.552,263.543,0.951618
169.568,262.314,0.972503
169.584,261.624,0.963808
169.600,261.252,0.957637
169.616,261.428,0.961572
169.632,261.920,0.968466
169.648,262.850,0.971713
169.664,263.819,0.945831
169.680,264.875,0.965023
169.696,266.168,0.969470
169.712,267.187,0.950061
169.728,266.846,0.949466
169.744,265.809,0.972346
169.760,264.101,0.927814
169.776,263.448,0.958987
169.792,264.331,0.942297
169.808,264.753,0.960615
169.824,265.041,0.961150
169.840,265.033,0.965845
169.856,265.236,0.969890
169.872,266.024,0.970222
169.888,267.073,0.944557
169.904,267.128,0.946993
169.920,265.941,0.972085
169.936,265.000,0.966775
169.952,264.150,0.937400
169.968,263.814,0.947956
169.984,264.177,0.939104
170.000,264.781,0.964570
170.016,264.859,0.962122
170.032,263.831,0.947380
170.048,262.851,0.969824
170.064,262.289,0.971684
170.080,261.987,0.970357
170.096,261.415,0.957844
170.112,261.425,0.962297
170.128,262.624,0.969522
170.144,264.281,0.945729
170.160,264.843,0.964703
170.176,264.450,0.952226
170.192,264.580,0.960694
170.208,265.236,0.971747
170.224,265.953,0.972491
170.240,265.302,0.969365
170.256,264.211,0.946823
170.272,263.428,0.961548
170.288,262.851,0.971972
170.304,263.199,0.963815
170.320,264.895,0.967209
170.336,266.758,0.954414
170.352,267.387,0.957751
170.368,265.930,0.970560
170.384,263.610,0.953876
170.400,262.265,0.970843
170.416,261.733,0.968335
170.432,261.460,0.963467
170.448,261.195,0.953721
170.464,261.161,0.956056
170.480,261.188,0.957472
170.496,261.777,0.966825
170.512,262.622,0.971494
170.528,263.191,0.964028
170.544,264.057,0.939981
170.560,264.724,0.963588
170.576,265.238,0.973188
170.592,265.633,0.974463
170.608,265.855,0.973032
170.624,266.065,0.968851
170.640,266.560,0.963190
170.656,266.762,0.952363
170.672,267.049,0.944606
170.688,267.402,0.956379
170.704,267.096,0.946878
170.720,265.682,0.971756
170.736,264.072,0.936458
170.752,263.532,0.955590
170.768,263.713,0.949969
170.784,264.917,0.966643
170.800,266.597,0.962191
170.816,268.568,0.968595
170.832,271.445,0.965974
170.848,273.265,0.955155
170.864,273.043,0.956644
170.880,271.877,0.974269
170.896,271.520,0.970157
170.912,271.840,0.973489
170.928,271.755,0.970964
170.944,270.127,0.963032
170.960,268.413,0.973482
170.976,267.692,0.965207
170.992,266.410,0.960154
171.008,263.998,0.929235
171.024,262.711,0.967325
171.040,263.309,0.957993
171.056,264.654,0.955836
171.072,265.541,0.978950
171.088,266.169,0.972386
171.104,266.547,0.966321
171.120,266.234,0.968055
171.136,265.784,0.976939
171.152,264.605,0.959340
171.168,263.284,0.960865
171.184,262.714,0.968855
171.200,261.918,0.971097
171.216,261.477,0.960037
171.232,263.079,0.957793
171.248,265.762,0.973942
171.264,266.983,0.951685
171.280,267.372,0.952099
171.296,267.495,0.955047
171.312,268.120,0.970124
171.328,267.808,0.968566
171.344,266.068,0.973062
171.360,264.289,0.946243
171.376,263.191,0.963241
171.392,262.381,0.971199
171.408,262.262,0.970305
171.424,262.652,0.966848
171.440,262.686,0.969519
171.456,263.237,0.958503
171.472,264.858,0.962264
171.488,266.724,0.957428
171.504,266.935,0.954693
171.520,265.885,0.972140
171.536,263.892,0.939747
171.552,262.214,0.968304
171.568,260.743,0.943223
171.584,258.894,0.957725
171.600,257.910,0.956718
171.616,258.607,0.952782
171.632,259.873,0.957651
171.648,263.892,0.911317
171.664,269.451,0.952720
171.680,272.769,0.959843
171.696,275.063,0.964931
171.712,276.384,0.928863
171.728,274.113,0.950319
171.744,270.058,0.962205
171.760,265.273,0.957756
171.776,260.606,0.937724
171.792,258.722,0.953013
171.808,258.637,0.949920
171.824,260.372,0.942195
171.840,264.929,0.929419
171.856,268.436,0.963065
171.872,270.740,0.952397
171.888,272.572,0.971165
171.904,271.742,0.971979
171.920,268.557,0.975293
171.936,265.181,0.967598
171.952,262.734,0.967071
171.968,262.721,0.968610
171.984,263.317,0.955494
172.000,264.142,0.947266
172.016,265.632,0.974026
172.032,268.468,0.967500
172.048,271.442,0.969793
172.064,271.928,0.969371
172.080,271.528,0.968001
172.096,271.822,0.971999
172.112,272.284,0.970905
172.128,272.192,0.972456
172.144,271.544,0.968885
172.160,271.273,0.961939
172.176,271.692,0.969602
172.192,272.110,0.969994
172.208,270.795,0.946263
172.224,270.087,0.963329
172.240,270.326,0.955370
172.256,270.092,0.956245
172.272,269.657,0.971116
172.288,268.761,0.973845
172.304,267.567,0.962566
172.320,267.137,0.949880
172.336,266.881,0.949763
172.352,266.245,0.968404
172.368,265.792,0.973550
172.384,265.901,0.974118
172.400,265.540,0.974846
172.416,264.551,0.956989
172.432,264.191,0.920776
172.448,264.378,0.797493
172.464,263.093,0.756907
172.480,264.101,0.885323
172.496,266.046,0.935266
172.512,267.428,0.906067
172.528,266.313,0.815809
172.544,266.906,0.251277
172.560,1581.354,0.244659
172.576,282.683,0.193122
172.592,281.992,0.245417
172.608,1578.365,0.150875
172.624,1587.761,0.178165
172.640,1577.477,0.220741
172.656,1582.488,0.244461
172.672,1598.386,0.200879
172.688,1581.349,0.469359
172.704,1569.797,0.553747
172.720,1587.809,0.559718
172.736,1604.800,0.401053
172.752,1604.982,0.196875
172.768,1621.305,0.332232
172.784,1590.409,0.221441
172.800,1756.374,0.067686
172.816,587.420,0.073215
172.832,322.656,0.106858
172.848,587.477,0.133881
172.864,350.406,0.099177
172.880,1688.715,0.076116
172.896,327.664,0.072801
172.912,323.737,0.085981
172.928,290.890,0.093027
172.944,32.277,0.051713
172.960,331.952,0.059509
172.976,393.897,0.097188
172.992,407.368,0.074457
173.008,575.835,0.068226
173.024,398.930,0.095975
173.040,399.960,0.088155
173.056,322.138,0.023014
173.072,288.969,0.386111
173.088,295.467,0.598933
173.104,292.012,0.671380
173.120,284.977,0.679705
173.136,278.454,0.936643
173.152,274.375,0.973711
173.168,272.906,0.967686
173.184,271.009,0.959666
173.200,268.217,0.976373
173.216,267.812,0.974007
173.232,268.834,0.978052
173.248,267.323,0.948924
173.264,266.282,0.969815
173.280,268.192,0.973293
173.296,268.923,0.980124
173.312,268.421,0.978126
173.328,267.430,0.965084
173.344,267.481,0.961532
173.360,267.213,0.942324
173.376,265.635,0.974762
173.392,264.958,0.966308
173.408,267.089,0.950437
173.424,268.079,0.970026
173.440,265.282,0.965353
173.456,264.403,0.940106
173.472,266.012,0.970684
173.488,266.986,0.953890
173.504,266.563,0.967306
173.520,265.414,0.974143
173.536,264.806,0.963197
173.552,265.217,0.964657
173.568,266.197,0.968227
173.584,267.098,0.945910
173.600,268.868,0.978797
173.616,269.852,0.971952
173.632,270.139,0.969608
173.648,268.578,0.976692
173.664,267.785,0.961223
173.680,264.421,0.950966
173.696,263.706,0.955492
173.712,263.328,0.965664
173.728,262.257,0.973329
173.744,261.385,0.956968
173.760,261.429,0.947827
173.776,262.157,0.965902
173.792,263.195,0.961417
173.808,265.580,0.970703
173.824,267.895,0.963988
173.840,266.504,0.958779
173.856,265.239,0.973690
173.872,265.310,0.977082
173.888,265.485,0.979037
173.904,265.021,0.965206
173.920,263.626,0.952661
173.936,264.273,0.940733
173.952,265.581,0.978027
173.968,265.920,0.976154
173.984,266.987,0.956187
174.000,267.876,0.968068
174.016,269.926,0.964895
174.032,270.798,0.958547
174.048,268.855,0.979892
174.064,268.143,0.976322
174.080,267.610,0.966227
174.096,265.961,0.971316
174.112,265.273,0.974855
174.128,265.961,0.976796
174.144,267.027,0.956745
174.160,267.635,0.962161
174.176,268.889,0.977396
174.192,271.025,0.960217
174.208,271.943,0.967818
174.224,271.583,0.971191
174.240,270.460,0.957353
174.256,267.707,0.968269
174.272,264.600,0.939790
174.288,262.046,0.968615
174.304,262.078,0.972280
174.320,261.262,0.960631
174.336,261.451,0.962615
174.352,262.272,0.974338
174.368,262.852,0.973162
174.384,264.320,0.948176
174.400,265.451,0.976867
174.416,267.976,0.968571
174.432,270.354,0.959987
174.448,270.889,0.963064
174.464,271.773,0.977482
174.480,272.282,0.977763
174.496,272.144,0.978557
174.512,271.610,0.970819
174.528,269.435,0.976287
174.544,270.357,0.964124
174.560,270.140,0.966377
174.576,269.211,0.976970
174.592,270.001,0.968485
174.608,270.092,0.966885
174.624,269.972,0.972286
174.640,269.576,0.975466
174.656,269.397,0.977633
174.672,270.685,0.953909
174.688,270.622,0.954453
174.704,269.781,0.973790
174.720,268.788,0.977849
174.736,266.743,0.958451
174.752,265.541,0.975953
174.768,265.175,0.966457
174.784,264.748,0.963730
174.800,266.074,0.968935
174.816,265.965,0.973003
174.832,266.992,0.949359
174.848,267.603,0.961393
174.864,268.203,0.973207
174.880,270.421,0.962327
174.896,271.745,0.974283
174.912,271.812,0.973783
174.928,272.200,0.970144
174.944,271.669,0.963243
174.960,270.538,0.957809
174.976,270.895,0.965239
174.992,271.336,0.969897
175.008,272.853,0.963200
175.024,273.718,0.951972
175.040,272.675,0.963970
175.056,271.191,0.961252
175.072,270.147,0.968605
175.088,271.093,0.959617
175.104,271.703,0.964389
175.120,271.319,0.965468
175.136,269.028,0.974126
175.152,266.863,0.950864
175.168,268.114,0.966142
175.184,270.077,0.957607
175.200,268.798,0.974291
175.216,267.212,0.958825
175.232,265.384,0.977875
175.248,264.114,0.948658
175.264,264.986,0.967288
175.280,267.522,0.948865
175.296,270.164,0.949496
175.312,271.722,0.968026
175.328,272.092,0.970764
175.344,270.500,0.952424
175.360,268.122,0.969381
175.376,266.867,0.948683
175.392,265.098,0.963868
175.408,265.080,0.967399
175.424,265.547,0.975262
175.440,265.445,0.976260
175.456,264.560,0.950365
175.472,262.639,0.970357
175.488,261.874,0.969597
175.504,262.464,0.974193
175.520,261.873,0.970500
175.536,261.689,0.961404
175.552,263.779,0.942066
175.568,265.389,0.973538
175.584,264.940,0.967552
175.600,264.342,0.944405
175.616,263.253,0.961581
175.632,262.417,0.969629
175.648,262.355,0.970176
175.664,261.953,0.974434
175.680,262.462,0.973924
175.696,263.412,0.957592
175.712,263.348,0.961125
175.728,262.948,0.970634
175.744,262.932,0.970455
175.760,262.687,0.971736
175.776,262.441,0.974329
175.792,263.106,0.968030
175.808,263.763,0.950763
175.824,264.014,0.941737
175.840,263.612,0.956349
175.856,263.424,0.963903
175.872,263.710,0.955471
175.888,264.152,0.942739
175.904,264.059,0.934529
175.920,264.113,0.941103
175.936,264.395,0.955910
175.952,264.211,0.945287
175.968,263.134,0.965873
175.984,261.981,0.967200
176.000,262.497,0.970598
176.016,263.512,0.960424
176.032,263.519,0.959428
176.048,264.026,0.936107
176.064,264.775,0.961410
176.080,264.354,0.950559
176.096,263.542,0.957930
176.112,263.912,0.943838
176.128,264.252,0.939908
176.144,264.927,0.971323
176.160,265.767,0.974092
176.176,266.114,0.970664
176.192,265.607,0.975149
176.208,265.378,0.977364
176.224,264.259,0.945568
176.240,263.932,0.942571
176.256,263.650,0.949438
176.272,262.681,0.973246
176.288,262.450,0.971523
176.304,263.048,0.968650
176.320,263.032,0.969403
176.336,262.496,0.972295
176.352,264.121,0.939502
176.368,265.277,0.973149
176.384,264.690,0.960376
176.400,264.486,0.949139
176.416,264.697,0.962570
176.432,265.756,0.978541
176.448,267.047,0.952142
176.464,267.548,0.961919
176.480,267.409,0.959775
176.496,266.929,0.957416
176.512,266.126,0.974869
176.528,265.997,0.975075
176.544,265.591,0.974934
176.560,265.398,0.971935
176.576,265.332,0.970169
176.592,264.764,0.960875
176.608,264.576,0.958956
176.624,264.369,0.946316
176.640,264.587,0.958477
176.656,264.834,0.964608
176.672,264.784,0.967961
176.688,263.680,0.954125
176.704,263.162,0.967408
176.720,263.277,0.964673
176.736,263.645,0.957261
176.752,263.519,0.957309
176.768,262.567,0.971074
176.784,262.168,0.970687
176.800,262.611,0.968116
176.816,263.294,0.963369
176.832,264.858,0.966747
176.848,264.901,0.967117
176.864,263.651,0.953574
176.880,263.371,0.961143
176.896,263.444,0.960896
176.912,263.024,0.968028
176.928,262.477,0.969826
176.944,262.305,0.962982
176.960,261.676,0.960882
176.976,261.754,0.965511
176.992,262.350,0.964212
177.008,262.193,0.966828
177.024,259.765,0.958469
177.040,255.717,0.961101
177.056,253.313,0.964756
177.072,252.840,0.957319
177.088,251.886,0.937219
177.104,249.668,0.940557
177.120,248.790,0.923416
177.136,249.425,0.941831
177.152,250.796,0.958267
177.168,252.301,0.940803
177.184,253.318,0.967620
177.200,253.458,0.962384
177.216,253.014,0.958147
177.232,251.501,0.948309
177.248,250.053,0.955008
177.264,249.876,0.953057
177.280,250.311,0.963284
177.296,250.874,0.960670
177.312,250.466,0.958433
177.328,249.481,0.946191
177.344,249.565,0.947184
177.360,249.540,0.944445
177.376,248.542,0.933351
177.392,247.785,0.944649
177.408,247.903,0.937556
177.424,248.211,0.939828
177.440,248.302,0.944867
177.456,249.063,0.923343
177.472,249.515,0.940751
177.488,248.575,0.925538
177.504,248.176,0.942287
177.520,248.849,0.925453
177.536,249.924,0.956771
177.552,251.156,0.960404
177.568,251.159,0.960396
177.584,250.556,0.965154
177.600,250.468,0.965727
177.616,250.508,0.965067
177.632,250.125,0.961359
177.648,249.234,0.939241
177.664,248.674,0.929630
177.680,248.788,0.918803
177.696,248.989,0.911062
177.712,249.166,0.914152
177.728,248.956,0.906823
177.744,248.214,0.940862
177.760,247.940,0.949650
177.776,248.805,0.926534
177.792,250.153,0.959831
177.808,250.269,0.965390
177.824,250.381,0.967588
177.840,250.740,0.966865
177.856,250.521,0.962535
177.872,249.251,0.936704
177.888,249.416,0.942322
177.904,249.811,0.955032
177.920,250.009,0.959918
177.936,250.036,0.961172
177.952,250.772,0.966645
177.968,252.202,0.938706
177.984,254.225,0.970358
178.000,255.322,0.962752
178.016,253.732,0.970894
178.032,251.610,0.955929
178.048,249.960,0.950850
178.064,248.191,0.933014
178.080,246.898,0.930720
178.096,246.441,0.918190
178.112,246.582,0.926559
178.128,247.117,0.942349
178.144,247.818,0.952070
178.160,248.929,0.921853
178.176,251.198,0.961917
178.192,252.369,0.943194
178.208,252.635,0.953915
178.224,251.904,0.952994
178.240,250.491,0.960127
178.256,248.547,0.915310
178.272,246.380,0.899571
178.288,246.186,0.904082
178.304,246.077,0.920571
178.320,245.330,0.948044
178.336,245.278,0.957757
