time,s,a,t,b
154704.0,349.08,230.507,172.717,144.059
154720.0,348.905,229.689,172.552,144.582
154736.0,348.669,229.554,173.041,145.267
154752.0,348.214,229.986,173.338,146.57
154768.0,347.757,230.611,173.368,147.479
154784.0,348.147,231.055,173.468,147.489
154800.0,350.237,231.579,173.44,147.397
154816.0,352.728,232.767,173.333,146.467
154832.0,352.928,233.526,173.166,144.8
154848.0,350.655,232.584,173.084,142.717
154864.0,348.841,228.642,172.766,140.769
154880.0,347.878,225.687,172.277,139.557
154896.0,347.576,222.149,172.046,140.042
154912.0,347.592,217.887,172.058,140.638
154928.0,347.343,217.204,171.897,142.098
154944.0,347.514,219.605,171.588,144.779
154960.0,347.98,221.853,171.344,146.295
154976.0,348.416,222.729,171.168,145.803
154992.0,348.966,223.159,170.85,144.402
155008.0,348.854,223.668,171.134,142.628
155024.0,348.455,223.541,172.289,141.421
155040.0,347.964,223.302,173.307,140.872
155056.0,347.647,222.345,173.575,141.28
155072.0,346.88,221.266,173.573,141.898
155088.0,345.941,221.057,173.51,142.861
155104.0,344.887,221.291,173.527,145.201
155120.0,344.389,221.937,174.04,146.834
155136.0,345.91,222.006,174.184,146.425
155152.0,347.242,221.874,173.374,145.713
155168.0,348.744,221.801,172.13,144.751
155184.0,349.339,221.292,171.124,143.728
155200.0,349.767,220.87,170.304,143.275
155216.0,350.017,220.285,170.046,142.954
155232.0,349.558,219.392,170.861,142.718
155248.0,348.712,218.797,171.602,143.258
155264.0,347.456,218.705,172.014,144.817
155280.0,346.431,219.474,172.398,145.841
155296.0,346.597,220.253,173.136,145.698
155312.0,346.906,220.576,173.313,145.081
155328.0,347.621,220.712,172.717,145.178
155344.0,347.989,220.88,171.83,146.122
155360.0,347.986,221.669,171.523,145.943
155376.0,348.366,222.366,171.783,143.372
155392.0,349.085,222.51,172.267,140.982
155408.0,350.416,222.298,172.742,140.085
155424.0,352.913,223.095,172.972,141.639
155440.0,353.754,223.777,172.83,143.967
155456.0,352.726,223.651,172.049,145.672
155472.0,350.511,223.621,171.685,146.02
155488.0,348.806,223.27,171.298,145.712
155504.0,347.12,223.058,170.918,144.941
155520.0,345.737,222.754,170.916,143.708
155536.0,346.285,222.524,171.374,142.787
155552.0,348.279,221.675,172.062,143.007
155568.0,349.948,221.104,172.818,144.514
155584.0,351.927,221.433,172.5,146.212
155600.0,353.696,222.083,171.448,147.352
155616.0,356.062,222.944,170.634,148.693
155632.0,358.681,223.315,169.731,148.995
155648.0,363.007,223.687,168.875,147.516
155664.0,366.045,224.023,168.226,146.028
155680.0,368.937,224.607,168.572,143.671
155696.0,372.324,225.49,170.119,142.666
155712.0,372.808,226.943,172.787,143.178
155728.0,371.812,228.934,176.632,143.87
155744.0,371.102,231.445,183.232,144.101
155760.0,371.34,237.773,,143.792
155776.0,371.753,245.385,,144.039
155792.0,372.14,253.617,,144.035
155808.0,372.207,264.577,226.367,143.412
155824.0,371.956,271.562,228.694,142.772
155840.0,371.824,274.323,228.0,141.999
155856.0,371.762,275.633,225.936,141.617
155872.0,371.461,272.718,223.481,141.798
155888.0,370.974,266.93,221.676,142.24
155904.0,370.508,261.496,220.334,142.957
155920.0,370.407,258.858,218.892,143.873
155936.0,370.375,258.294,216.434,144.907
155952.0,370.345,257.883,214.373,145.783
155968.0,370.299,257.571,214.086,146.028
155984.0,369.977,256.985,215.139,146.247
156000.0,369.889,257.669,216.557,146.189
156016.0,370.13,259.991,217.032,145.623
156032.0,370.233,263.264,217.461,144.947
156048.0,370.472,267.07,217.35,143.817
156064.0,370.387,269.191,216.789,141.965
156080.0,369.703,269.33,216.622,140.972
156096.0,369.125,267.123,216.838,141.503
156112.0,369.303,264.361,215.488,143.134
156128.0,369.404,261.984,213.944,144.992
156144.0,369.4,261.069,213.566,145.471
156160.0,369.317,260.428,213.293,143.817
156176.0,369.533,260.033,213.384,141.118
156192.0,370.874,259.582,213.542,139.37
156208.0,372.878,259.143,214.926,139.065
156224.0,374.731,258.58,216.668,139.92
156240.0,374.145,258.73,217.378,141.228
156256.0,372.099,259.124,215.961,143.001
156272.0,369.936,259.627,214.572,145.469
156288.0,367.991,260.775,214.667,146.437
156304.0,366.916,261.079,214.378,146.242
156320.0,367.64,260.277,213.204,145.576
156336.0,368.835,258.594,211.658,144.778
156352.0,370.358,256.679,211.369,143.523
156368.0,371.277,255.757,212.408,142.469
156384.0,370.892,256.357,213.317,142.606
156400.0,369.812,258.196,214.886,143.464
156416.0,369.054,261.99,215.553,144.122
156432.0,368.827,266.102,215.779,144.555
156448.0,368.592,269.132,215.283,144.48
156464.0,368.266,270.485,214.404,144.211
156480.0,368.459,269.764,213.914,144.116
156496.0,368.629,268.259,214.296,143.894
156512.0,368.545,265.942,215.158,143.761
156528.0,368.467,260.563,214.586,144.454
156544.0,368.546,256.23,213.596,145.874
156560.0,368.762,254.93,213.51,146.969
156576.0,368.793,254.906,214.778,147.471
156592.0,369.162,255.888,215.563,147.022
156608.0,369.573,258.351,215.341,146.714
156624.0,370.045,261.169,215.477,147.73
156640.0,370.072,264.336,216.332,149.03
156656.0,370.15,267.432,217.458,150.343
156672.0,370.159,268.68,217.307,152.168
156688.0,370.241,268.582,216.332,153.423
156704.0,370.334,266.51,214.229,154.142
156720.0,370.007,263.063,212.937,154.267
156736.0,369.703,259.28,212.854,153.146
156752.0,369.525,257.599,213.266,151.616
156768.0,369.502,257.616,213.863,150.23
156784.0,369.946,258.169,213.372,148.631
156800.0,371.005,259.291,212.494,148.088
156816.0,371.497,261.456,211.685,149.258
156832.0,371.156,263.068,211.428,151.798
156848.0,370.244,263.151,211.945,153.538
156864.0,368.796,262.321,212.522,154.372
156880.0,368.074,261.116,213.116,154.792
156896.0,367.192,259.618,213.781,155.348
156912.0,366.652,258.32,213.787,155.124
156928.0,365.857,258.108,213.565,153.367
156944.0,365.59,257.929,213.291,151.139
156960.0,365.905,257.786,213.027,149.452
156976.0,366.713,258.208,212.651,148.797
156992.0,367.922,259.401,212.323,149.947
157008.0,368.745,261.166,212.814,152.527
157024.0,368.874,262.919,213.957,155.289
157040.0,368.162,264.323,215.466,156.124
157056.0,367.347,263.921,215.704,155.827
157072.0,366.592,262.404,215.549,154.714
157088.0,366.653,261.47,214.845,152.714
157104.0,366.995,261.275,214.496,150.972
157120.0,367.717,261.422,214.786,149.802
157136.0,367.612,261.099,214.264,148.974
157152.0,366.477,260.125,213.689,149.666
157168.0,365.558,259.319,214.037,151.192
157184.0,365.495,259.977,215.27,153.426
157200.0,367.143,261.343,215.219,155.419
157216.0,368.571,263.709,214.395,156.375
157232.0,369.013,265.66,214.368,156.224
157248.0,368.98,265.445,215.484,155.585
157264.0,368.937,264.226,216.453,153.804
157280.0,369.003,262.569,216.111,151.479
157296.0,368.821,262.125,216.342,151.054
157312.0,368.525,261.422,216.542,151.662
157328.0,368.175,260.346,216.264,152.96
157344.0,367.416,259.956,215.719,154.719
157360.0,366.805,260.096,216.181,156.042
157376.0,367.115,260.307,217.327,156.993
157392.0,368.119,260.367,218.708,156.937
157408.0,369.351,260.118,219.116,156.005
157424.0,369.932,259.885,218.141,155.029
157440.0,370.395,260.599,216.336,152.641
157456.0,370.552,261.631,215.096,150.866
157472.0,370.516,261.9,214.952,149.947
157488.0,370.28,261.681,215.517,149.228
157504.0,369.741,261.205,216.602,150.403
157520.0,369.48,260.339,216.876,154.605
157536.0,369.489,259.374,217.442,158.972
157552.0,370.002,258.31,217.736,162.263
157568.0,370.941,257.108,217.656,164.385
157584.0,371.522,256.837,217.804,163.678
157600.0,371.488,257.635,218.24,161.107
157616.0,371.138,258.297,218.199,158.288
157632.0,370.939,259.116,218.095,155.865
157648.0,370.522,260.159,218.073,156.124
157664.0,369.925,261.172,217.853,157.942
157680.0,369.021,261.228,217.676,160.785
157696.0,368.327,261.247,218.832,162.042
157712.0,367.756,262.024,219.278,162.958
157728.0,367.784,263.61,218.716,163.576
157744.0,368.003,264.658,217.626,164.304
157760.0,368.418,265.082,217.431,164.27
157776.0,368.472,264.575,217.3,162.695
157792.0,368.704,263.752,217.626,160.326
157808.0,369.267,263.253,217.24,158.42
157824.0,369.813,262.942,215.946,157.075
157840.0,369.82,262.711,214.999,156.997
157856.0,369.55,262.637,215.241,157.692
157872.0,369.101,262.781,216.135,159.921
157888.0,368.476,262.914,216.061,161.686
157904.0,367.854,262.667,215.631,162.603
157920.0,367.456,262.174,216.153,162.67
157936.0,367.398,261.781,217.876,161.942
157952.0,367.489,261.556,219.294,161.19
157968.0,368.022,261.817,218.802,160.903
157984.0,368.103,262.256,217.355,161.043
158000.0,368.538,262.177,216.733,162.374
158016.0,369.104,261.467,216.25,163.424
158032.0,369.519,260.522,215.93,164.066
158048.0,368.895,259.966,216.14,164.383
158064.0,367.714,258.978,217.086,164.263
158080.0,366.831,258.175,217.722,162.974
158096.0,367.062,258.334,217.467,161.036
158112.0,367.632,259.116,216.35,158.403
158128.0,368.364,259.457,215.292,156.346
158144.0,368.926,260.243,215.59,156.483
158160.0,369.078,261.868,216.254,158.529
158176.0,368.671,262.99,216.974,161.655
158192.0,368.139,263.439,216.823,163.212
158208.0,368.197,263.102,216.714,164.059
158224.0,368.747,262.326,216.506,163.817
158240.0,369.984,261.407,216.201,162.21
158256.0,370.77,260.325,215.918,159.956
158272.0,370.993,259.021,215.621,158.344
158288.0,371.031,258.527,215.756,158.833
158304.0,370.856,259.272,215.654,159.658
158320.0,370.77,260.686,215.969,160.646
158336.0,370.341,262.407,216.817,162.236
158352.0,369.697,264.299,218.255,163.515
158368.0,368.14,266.823,218.519,163.862
158384.0,366.351,268.891,218.28,162.956
158400.0,365.344,267.754,218.313,161.012
158416.0,365.407,265.312,218.022,159.705
158432.0,366.046,262.734,217.399,158.76
158448.0,367.283,260.715,216.329,156.971
158464.0,368.559,258.73,215.306,156.833
158480.0,370.001,257.853,215.818,158.301
158496.0,370.565,258.414,217.389,159.575
158512.0,370.009,260.384,218.418,160.423
158528.0,368.687,262.954,218.68,160.965
158544.0,366.755,264.683,218.382,162.208
158560.0,365.055,265.365,217.36,163.089
158576.0,364.513,264.961,216.116,163.11
158592.0,365.197,264.237,215.335,162.609
158608.0,366.876,263.053,214.994,162.813
158624.0,368.753,261.403,214.797,162.863
158640.0,370.821,259.554,214.987,162.909
158656.0,372.944,258.136,216.31,162.897
158672.0,374.193,257.396,218.057,162.055
158688.0,373.872,256.968,219.805,161.188
158704.0,372.357,257.95,220.649,160.625
158720.0,370.671,259.574,220.838,160.38
158736.0,369.626,260.836,220.583,160.388
158752.0,369.362,261.808,219.357,161.074
158768.0,369.988,261.84,218.245,162.114
158784.0,370.344,261.061,217.822,162.881
158800.0,370.282,259.916,217.156,163.661
158816.0,370.579,258.617,216.893,163.798
158832.0,371.219,257.025,217.344,163.256
158848.0,372.389,254.821,217.803,162.344
158864.0,373.053,253.573,217.838,161.437
158880.0,372.533,254.518,217.794,161.065
158896.0,370.948,256.432,217.472,160.55
158912.0,368.935,258.335,217.021,158.716
158928.0,366.952,261.019,216.631,157.657
158944.0,365.63,263.923,216.985,158.442
158960.0,365.373,267.188,217.352,159.602
158976.0,366.637,268.916,217.57,160.292
158992.0,368.531,269.132,217.818,160.383
159008.0,370.849,267.997,217.431,160.402
159024.0,372.661,265.321,216.672,160.313
159040.0,373.261,261.713,215.571,159.943
159056.0,372.718,258.24,215.284,158.806
159072.0,371.358,256.886,215.726,157.487
159088.0,369.774,257.224,215.922,159.742
159104.0,368.084,258.767,215.574,163.473
159120.0,366.521,260.793,215.945,164.935
159136.0,365.881,263.442,216.824,165.152
159152.0,366.933,266.554,216.957,165.35
159168.0,368.79,267.454,216.704,165.237
159184.0,370.859,267.443,216.335,164.45
159200.0,372.15,267.562,215.834,163.255
159216.0,372.281,267.362,214.933,161.907
159232.0,371.686,266.112,215.038,160.824
159248.0,371.406,264.201,216.427,160.701
159264.0,371.492,261.836,217.167,160.783
159280.0,371.658,259.62,216.513,160.655
159296.0,371.698,258.523,215.94,160.248
159312.0,371.716,257.756,216.228,159.834
159328.0,372.119,257.222,216.703,158.888
159344.0,372.117,257.188,217.391,158.15
159360.0,371.405,258.129,217.646,158.012
159376.0,370.982,259.343,217.928,158.424
159392.0,370.98,260.25,217.778,158.648
159408.0,371.59,261.745,217.256,160.601
159424.0,372.642,263.107,217.301,163.43
159440.0,373.824,263.359,217.271,164.943
159456.0,374.754,261.951,216.658,164.817
159472.0,375.055,260.138,215.363,164.237
159488.0,375.318,257.774,212.935,163.355
159504.0,376.185,256.218,210.056,160.964
159520.0,378.519,255.781,208.021,157.628
159536.0,383.284,257.065,206.535,156.028
159552.0,391.825,258.444,203.985,155.364
159568.0,398.853,260.205,199.081,155.445
159584.0,401.771,261.691,194.977,157.118
159600.0,401.185,262.826,195.264,159.665
159616.0,398.997,263.415,197.906,161.089
159632.0,396.513,262.828,200.081,159.766
159648.0,393.397,260.56,200.322,157.409
159664.0,390.482,256.144,198.192,156.068
159680.0,388.988,251.63,195.972,155.586
159696.0,388.591,246.558,195.364,155.431
159712.0,389.372,241.581,195.651,155.518
159728.0,391.278,239.079,195.816,156.077
159744.0,391.663,238.897,196.279,158.509
159760.0,390.328,241.346,196.437,163.693
159776.0,388.395,245.415,196.155,165.454
159792.0,387.363,250.137,196.256,165.533
159808.0,387.717,253.846,196.334,164.832
159824.0,388.186,255.857,196.005,164.35
159840.0,388.702,255.908,196.318,163.416
159856.0,388.583,253.944,196.973,160.464
159872.0,389.424,250.898,197.14,159.089
159888.0,390.401,248.066,197.143,159.115
159904.0,390.557,245.937,196.972,159.558
159920.0,389.749,244.604,196.691,160.705
159936.0,388.796,245.078,196.671,161.552
159952.0,388.935,247.077,196.855,161.797
159968.0,388.956,248.282,196.907,161.395
159984.0,388.015,248.685,196.476,161.672
160000.0,387.51,248.882,196.258,163.935
160016.0,389.179,248.874,196.316,165.923
160032.0,390.992,248.367,196.296,168.968
160048.0,392.291,247.615,196.355,170.006
160064.0,392.584,246.687,196.691,168.388
160080.0,392.538,246.78,196.606,166.719
160096.0,392.288,248.273,195.803,164.762
160112.0,391.936,248.715,195.419,
160128.0,391.339,247.743,195.531,162.6
160144.0,390.352,247.742,195.818,163.167
160160.0,390.01,248.976,195.594,162.117
160176.0,391.652,249.778,195.646,161.319
160192.0,392.699,249.99,196.399,160.617
160208.0,393.114,249.515,197.108,160.135
160224.0,392.256,249.172,197.114,158.246
160240.0,391.706,249.266,197.77,156.809
160256.0,391.857,249.118,199.349,156.971
160272.0,392.082,248.91,200.086,157.358
160288.0,391.648,248.887,198.852,157.547
160304.0,390.757,249.185,197.347,158.201
160320.0,390.693,248.635,197.272,159.734
160336.0,391.922,248.029,197.481,161.177
160352.0,392.651,248.393,197.168,161.596
160368.0,393.36,249.056,196.177,161.083
160384.0,393.355,249.607,194.416,160.428
160400.0,392.674,249.348,192.84,160.078
160416.0,392.668,248.207,193.485,159.979
160432.0,392.406,248.414,195.415,159.701
160448.0,391.72,,197.082,159.818
160464.0,389.975,126.562,198.464,160.289
160480.0,388.045,125.987,199.946,160.858
160496.0,388.258,125.213,200.436,161.707
160512.0,389.523,,199.705,162.08
160528.0,391.574,251.8,197.716,161.832
160544.0,393.809,251.469,196.694,161.917
160560.0,395.22,250.947,195.747,161.667
160576.0,395.695,250.545,194.747,160.96
160592.0,396.085,250.468,193.381,159.786
160608.0,395.109,250.812,193.011,159.929
160624.0,394.456,250.917,194.326,160.564
160640.0,393.059,251.688,196.106,160.521
160656.0,392.557,252.498,196.756,160.651
160672.0,392.183,253.304,197.574,161.036
160688.0,392.008,253.349,199.603,160.36
160704.0,393.05,251.108,199.992,160.845
160720.0,393.943,248.954,198.412,161.991
160736.0,393.676,247.57,196.159,161.831
160752.0,391.982,246.547,194.478,162.529
160768.0,390.488,245.65,194.129,164.076
160784.0,390.004,244.281,194.636,165.772
160800.0,391.046,246.311,195.722,167.155
160816.0,392.639,248.174,196.722,166.806
160832.0,394.692,250.322,197.458,166.524
160848.0,394.955,249.685,197.617,164.866
160864.0,395.08,248.888,196.897,162.632
160880.0,395.334,248.577,196.246,161.363
160896.0,394.908,248.263,196.107,160.114
160912.0,395.368,248.303,196.023,157.221
160928.0,393.518,247.987,195.322,156.6
160944.0,390.247,247.459,194.129,157.184
160960.0,387.311,246.619,195.03,158.53
160976.0,388.38,246.83,196.704,159.186
160992.0,390.578,247.54,198.921,159.178
161008.0,392.363,248.19,203.483,158.071
161024.0,394.024,248.859,205.8,157.655
161040.0,396.235,249.25,203.346,158.944
161056.0,398.408,249.415,198.269,161.12
161072.0,398.976,249.206,196.311,163.163
161088.0,398.873,248.862,195.42,163.532
161104.0,396.093,248.646,193.52,163.141
161120.0,391.378,247.901,194.586,163.014
161136.0,384.79,247.49,196.216,163.167
161152.0,379.104,247.39,199.411,163.22
161168.0,377.451,247.419,204.799,163.063
161184.0,377.43,247.59,205.829,162.071
161200.0,380.271,247.833,204.951,160.26
161216.0,387.051,247.671,203.479,158.49
161232.0,393.12,247.662,201.627,156.664
161248.0,399.006,248.403,199.06,156.205
161264.0,401.607,248.639,,156.95
161280.0,402.304,248.26,196.92,156.524
161296.0,399.239,247.916,199.998,156.694
161312.0,395.29,247.665,201.069,158.64
161328.0,391.499,247.237,197.869,160.367
161344.0,387.81,247.217,194.595,162.918
161360.0,387.676,247.494,,163.578
161376.0,391.851,247.385,,162.182
161392.0,392.416,247.326,,161.435
161408.0,391.649,247.597,,160.637
161424.0,389.388,248.347,,158.154
161440.0,386.808,249.033,,156.327
161456.0,388.678,248.855,,157.871
161472.0,390.717,249.323,,157.832
161488.0,392.634,250.385,,
161504.0,,249.539,,
161520.0,,248.057,,
161536.0,,246.427,,
161552.0,395.835,246.438,,
161568.0,393.681,246.29,,
161584.0,390.776,245.885,,
161600.0,388.541,246.687,,
161616.0,,247.733,,
161632.0,,248.16,,
161648.0,,248.724,,
161664.0,,248.389,,
161680.0,,247.277,,
161696.0,,247.117,,
161712.0,,247.698,,
161728.0,,249.421,,
161744.0,,,,
161760.0,,,,
161776.0,,,,
161792.0,,,,
161808.0,,,,
161824.0,,,,
161840.0,,,,
161856.0,,,,
161872.0,,,,
161888.0,,,,
161904.0,,,,
161920.0,,,,
161936.0,,,,
161952.0,,,,
161968.0,,,,
161984.0,,,,
162000.0,,,,
162016.0,,,,
162032.0,,,,
162048.0,,,,
162064.0,,,,
162080.0,,,,
162096.0,,,,
162112.0,,,,
162128.0,,,,
162144.0,,,,
162160.0,,,,
162176.0,,,,
162192.0,,,,
162208.0,,,,
162224.0,,,,
162240.0,,,,
162256.0,,,,
162272.0,,,,
162288.0,,,,
162304.0,,,,
162320.0,,,,
162336.0,,,,
162352.0,,,,
162368.0,,,,
162384.0,,,,
162400.0,,,,
162416.0,,,,
162432.0,,,,
162448.0,,,,
162464.0,,,,
162480.0,,,,
162496.0,,,,
162512.0,,,,
162528.0,,,,
162544.0,,,,
162560.0,,,,
162576.0,,,,
162592.0,,,,
162608.0,,,,
162624.0,,,,
162640.0,,,,
162656.0,,,,
162672.0,,,,
162688.0,,,,
162704.0,,,,
162720.0,,,,
162736.0,,,,
162752.0,,,,
162768.0,,,,
162784.0,,,,
162800.0,,,,
162816.0,,,,
162832.0,,,,
162848.0,,,,
162864.0,,,,
162880.0,,,,
162896.0,,,,
162912.0,,,,
162928.0,,,,
162944.0,,,,
162960.0,,,,
162976.0,,,,
162992.0,,,,
163008.0,,,,
163024.0,,,,
163040.0,,,,
163056.0,,,,
