time,frequency,confidence
120.992,391.611,0.914271
121.008,389.853,0.932730
121.024,389.828,0.924275
121.040,390.776,0.854593
121.056,390.427,0.762405
121.072,395.489,0.801974
121.088,392.534,0.931925
121.104,392.799,0.938400
121.120,393.435,0.908138
121.136,394.257,0.905484
121.152,394.754,0.905775
121.168,393.360,0.934733
121.184,394.249,0.934893
121.200,394.679,0.899417
121.216,396.023,0.852033
121.232,397.650,0.883239
121.248,397.992,0.920742
121.264,398.047,0.923915
121.280,396.976,0.892787
121.296,395.771,0.879476
121.312,394.914,0.916030
121.328,392.888,0.930116
121.344,392.348,0.920421
121.360,390.995,0.829817
121.376,390.179,0.875587
121.392,392.149,0.900683
121.408,391.015,0.868875
121.424,389.921,0.799222
121.440,389.024,0.564667
121.456,352.120,0.294838
121.472,380.041,0.494917
121.488,392.022,0.736393
121.504,399.934,0.612413
121.520,423.637,0.766585
121.536,434.812,0.925414
121.552,438.107,0.939211
121.568,435.723,0.944692
121.584,433.009,0.938248
121.600,430.341,0.918505
121.616,426.214,0.910980
121.632,425.163,0.897902
121.648,428.112,0.903343
121.664,430.743,0.941332
121.680,432.647,0.942172
121.696,434.302,0.933560
121.712,435.588,0.952784
121.728,436.448,0.951946
121.744,435.217,0.943079
121.760,434.806,0.936068
121.776,436.335,0.954015
121.792,437.947,0.940678
121.808,438.743,0.937545
121.824,438.633,0.934173
121.840,438.414,0.934927
121.856,438.733,0.932511
121.872,438.178,0.933135
121.888,438.344,0.927860
121.904,438.124,0.934969
121.920,436.529,0.948985
121.936,434.977,0.942144
121.952,433.341,0.938851
121.968,432.739,0.947217
121.984,431.745,0.948422
122.000,430.869,0.944185
122.016,432.177,0.947103
122.032,434.267,0.933845
122.048,436.056,0.956984
122.064,437.682,0.946241
122.080,438.159,0.936430
122.096,437.266,0.951354
122.112,436.781,0.955659
122.128,435.706,0.953256
122.144,434.839,0.939328
122.160,434.140,0.923052
122.176,433.577,0.925866
122.192,432.797,0.939591
122.208,433.863,0.919094
122.224,436.104,0.948582
122.240,437.877,0.925764
122.256,437.794,0.928464
122.272,435.345,0.938976
122.288,431.161,0.765048
122.304,429.037,0.538589
122.320,382.513,0.756879
122.336,381.670,0.834294
122.352,382.035,0.676751
122.368,431.281,0.577718
122.384,434.154,0.487559
122.400,439.535,0.518372
122.416,441.955,0.756186
122.432,440.494,0.826875
122.448,438.551,0.840945
122.464,436.854,0.905791
122.480,437.630,0.932861
122.496,438.673,0.876823
122.512,440.295,0.801293
122.528,442.603,0.897493
122.544,442.395,0.851394
122.560,439.680,0.511808
122.576,381.968,0.632275
122.592,381.449,0.933208
122.608,381.448,0.947312
122.624,383.986,0.934705
122.640,388.507,0.943031
122.656,388.932,0.948019
122.672,389.129,0.945988
122.688,390.214,0.945587
122.704,389.124,0.938364
122.720,387.026,0.895375
122.736,387.023,0.912969
122.752,389.426,0.951010
122.768,389.650,0.950768
122.784,389.999,0.955646
122.800,391.512,0.939485
122.816,395.101,0.939038
122.832,399.384,0.920129
122.848,403.015,0.844627
122.864,394.693,0.859239
122.880,393.720,0.936898
122.896,393.353,0.948261
122.912,392.612,0.924402
122.928,390.406,0.922574
122.944,386.077,0.558966
122.960,353.309,0.728928
122.976,354.030,0.893444
122.992,354.222,0.930637
123.008,356.437,0.921255
123.024,357.211,0.920327
123.040,360.404,0.922172
123.056,357.185,0.925918
123.072,354.923,0.964142
123.088,353.006,0.961362
123.104,352.137,0.940547
123.120,352.806,0.932131
123.136,354.328,0.939678
123.152,354.616,0.961043
123.168,354.357,0.965093
123.184,355.738,0.911030
123.200,353.101,0.946355
123.216,350.360,0.963474
123.232,349.160,0.964674
123.248,348.564,0.951849
123.264,348.180,0.944320
123.280,347.955,0.947806
123.296,347.745,0.946902
123.312,347.580,0.951233
123.328,347.780,0.951395
123.344,347.562,0.953748
123.360,347.474,0.957314
123.376,347.446,0.961803
123.392,347.394,0.958204
123.408,347.554,0.955667
123.424,347.438,0.949910
123.440,347.309,0.945225
123.456,347.306,0.950278
123.472,348.618,0.951180
123.488,349.949,0.972111
123.504,350.250,0.976854
123.520,349.803,0.960947
123.536,349.625,0.892614
123.552,348.445,0.900102
123.568,350.336,0.935759
123.584,352.607,0.940288
123.600,350.800,0.933225
123.616,344.252,0.763721
123.632,343.741,0.660138
123.648,339.435,0.393131
123.664,328.984,0.559809
123.680,330.749,0.701996
123.696,330.077,0.903774
123.712,330.975,0.974257
123.728,331.745,0.969367
123.744,331.408,0.971278
123.760,330.372,0.973539
123.776,330.015,0.968166
123.792,329.688,0.961527
123.808,330.799,0.951866
123.824,334.365,0.881778
123.840,333.530,0.911057
123.856,332.047,0.950543
123.872,331.183,0.970703
123.888,331.858,0.956916
123.904,334.988,0.947799
123.920,335.808,0.933549
123.936,334.333,0.966826
123.952,333.157,0.954285
123.968,332.447,0.953208
123.984,332.904,0.944545
124.000,334.076,0.962477
124.016,334.822,0.967442
124.032,335.651,0.960235
124.048,336.617,0.936563
124.064,336.793,0.943633
124.080,336.566,0.943460
124.096,336.216,0.952181
124.112,335.026,0.964564
124.128,332.668,0.942165
124.144,329.316,0.935664
124.160,327.284,0.966184
124.176,327.656,0.966549
124.192,329.505,0.964276
124.208,332.797,0.951220
124.224,337.124,0.944076
124.240,342.831,0.876261
124.256,346.513,0.932889
124.272,344.748,0.900729
124.288,340.136,0.925780
124.304,336.075,0.890402
124.320,329.534,0.832931
124.336,316.211,0.804762
124.352,319.077,0.762676
124.368,329.876,0.950999
124.384,331.614,0.968485
124.400,331.384,0.965045
124.416,331.862,0.936132
124.432,335.145,0.762567
124.448,344.963,0.761818
124.464,349.914,0.848092
124.480,352.012,0.898054
124.496,350.622,0.956225
124.512,351.627,0.909074
124.528,353.538,0.959005
124.544,353.876,0.962453
124.560,355.159,0.968788
124.576,354.062,0.978809
124.592,350.111,0.978668
124.608,347.790,0.947998
124.624,346.497,0.968791
124.640,347.196,0.960111
124.656,346.318,0.968934
124.672,346.885,0.953270
124.688,346.471,0.940655
124.704,349.491,0.969449
124.720,350.817,0.978503
124.736,351.222,0.976357
124.752,351.304,0.973373
124.768,351.599,0.968846
124.784,351.771,0.962575
124.800,350.370,0.979555
124.816,348.332,0.957618
124.832,347.663,0.940200
124.848,347.538,0.935864
124.864,347.560,0.931592
124.880,348.630,0.922924
124.896,352.782,0.954799
124.912,353.064,0.969248
124.928,353.016,0.969606
124.944,352.987,0.970909
124.960,351.197,0.980393
124.976,349.197,0.972957
124.992,347.191,0.962002
125.008,345.983,0.958043
125.024,346.375,0.955639
125.040,348.641,0.961139
125.056,351.102,0.977383
125.072,352.462,0.957934
125.088,354.527,0.975875
125.104,355.738,0.968421
125.120,352.436,0.966693
125.136,350.440,0.980459
125.152,349.544,0.974163
125.168,348.333,0.956018
125.184,347.809,0.946172
125.200,347.356,0.955182
125.216,348.695,0.958279
125.232,352.378,0.908133
125.248,358.850,0.941089
125.264,358.679,0.954712
125.280,358.585,0.938653
125.296,355.041,0.954037
125.312,354.145,0.966058
125.328,353.565,0.936652
125.344,353.746,0.874313
125.360,353.481,0.796746
125.376,351.357,0.768483
125.392,352.534,0.922459
125.408,352.869,0.897096
125.424,352.603,0.916748
125.440,352.447,0.900612
125.456,352.260,0.875906
125.472,356.423,0.812436
125.488,358.319,0.812766
125.504,358.475,0.670205
125.520,356.079,0.772953
125.536,358.322,0.516934
125.552,361.333,0.331055
125.568,361.670,0.249664
125.584,32.599,0.045919
125.600,32.906,0.053303
125.616,33.208,0.092313
125.632,33.330,0.097958
125.648,1919.509,0.022079
125.664,137.887,0.031004
125.680,32.578,0.022762
125.696,44.118,0.013276
125.712,36.332,0.036618
125.728,33.634,0.137645
125.744,269.548,0.088104
125.760,33.001,0.214304
125.776,265.398,0.138270
125.792,1803.098,0.044857
125.808,1967.521,0.024581
125.824,1843.415,0.045550
125.840,1853.366,0.041303
125.856,1855.135,0.040302
125.872,1802.297,0.029521
125.888,1873.561,0.026254
125.904,1798.776,0.074495
125.920,90.632,0.004506
125.936,51.528,0.007597
125.952,32.452,0.128755
125.968,386.897,0.141328
125.984,398.090,0.624488
126.000,403.100,0.833394
126.016,409.549,0.889892
126.032,416.105,0.915356
126.048,416.993,0.931247
126.064,414.136,0.891884
126.080,410.345,0.924222
126.096,405.967,0.946921
126.112,400.646,0.914789
126.128,394.050,0.937815
126.144,390.618,0.901235
126.160,398.489,0.814170
126.176,409.654,0.923194
126.192,409.637,0.922992
126.208,404.669,0.917978
126.224,400.370,0.929052
126.240,397.924,0.968142
126.256,394.728,0.952844
126.272,390.707,0.938301
126.288,388.236,0.936892
126.304,388.547,0.938762
126.320,389.233,0.939548
126.336,390.431,0.936265
126.352,391.746,0.942571
126.368,394.113,0.959927
126.384,396.613,0.949364
126.400,397.504,0.957581
126.416,396.752,0.946260
126.432,395.136,0.947158
126.448,393.571,0.960998
126.464,393.554,0.960322
126.480,393.321,0.958455
126.496,392.641,0.956148
126.512,392.650,0.959006
126.528,392.742,0.961310
126.544,393.574,0.964702
126.560,393.714,0.960938
126.576,393.718,0.963781
126.592,393.494,0.962115
126.608,392.922,0.961259
126.624,393.192,0.963205
126.640,393.029,0.960436
126.656,392.907,0.958779
126.672,392.370,0.956736
126.688,392.467,0.960667
126.704,393.284,0.965235
126.720,393.979,0.962493
126.736,395.203,0.944587
126.752,395.770,0.940110
126.768,395.250,0.947951
126.784,394.035,0.960099
126.800,393.172,0.963706
126.816,393.453,0.965995
126.832,394.326,0.959994
126.848,394.223,0.960978
126.864,393.455,0.967109
126.880,392.614,0.958307
126.896,392.556,0.954797
126.912,392.213,0.947440
126.928,391.311,0.927234
126.944,391.052,0.932602
126.960,392.048,0.953934
126.976,394.454,0.958918
126.992,396.339,0.952291
127.008,396.725,0.954094
127.024,395.937,0.930586
127.040,395.623,0.930492
127.056,395.168,0.941062
127.072,393.466,0.956174
127.088,391.515,0.931879
127.104,389.702,0.945303
127.120,389.974,0.943788
127.136,391.454,0.935458
127.152,393.136,0.960191
127.168,395.360,0.934792
127.184,397.438,0.958786
127.200,398.573,0.956402
127.216,397.654,0.946936
127.232,393.495,0.942302
127.248,390.285,0.936016
127.264,387.876,0.917930
127.280,386.139,0.902155
127.296,383.425,0.916085
127.312,384.685,0.937266
127.328,386.605,0.874493
127.344,390.341,0.930285
127.360,392.975,0.958548
127.376,393.858,0.956381
127.392,394.092,0.956298
127.408,394.661,0.952124
127.424,396.418,0.944768
127.440,397.285,0.951342
127.456,395.652,0.903370
127.472,389.818,0.866021
127.488,382.916,0.821839
127.504,380.759,0.926087
127.520,383.508,0.897590
127.536,386.645,0.864039
127.552,390.233,0.932647
127.568,392.980,0.964087
127.584,394.569,0.960661
127.600,395.084,0.948521
127.616,394.893,0.951186
127.632,393.395,0.967557
127.648,392.449,0.957005
127.664,393.333,0.963830
127.680,395.222,0.941848
127.696,396.585,0.958304
127.712,396.952,0.959804
127.728,396.032,0.944824
127.744,394.198,0.966825
127.760,393.468,0.971468
127.776,393.542,0.968213
127.792,394.399,0.962070
127.808,396.005,0.940796
127.824,398.531,0.928634
127.840,400.722,0.748177
127.856,400.835,0.617715
127.872,404.783,0.796869
127.888,403.517,0.793929
127.904,398.020,0.885363
127.920,395.958,0.923003
127.936,396.238,0.938269
127.952,397.146,0.935811
127.968,395.185,0.930385
127.984,393.605,0.966021
128.000,393.285,0.959349
128.016,393.069,0.954539
128.032,393.514,0.947027
128.048,394.394,0.935213
128.064,397.058,0.929389
128.080,399.125,0.936162
128.096,397.622,0.917915
128.112,397.035,0.917530
128.128,399.742,0.893483
128.144,400.424,0.846014
128.160,395.578,0.760522
128.176,388.328,0.559874
128.192,385.929,0.520381
128.208,393.088,0.674591
128.224,394.638,0.703511
128.240,394.346,0.648738
128.256,339.111,0.651167
128.272,343.167,0.873214
128.288,344.570,0.820844
128.304,345.651,0.767322
128.320,348.736,0.782980
128.336,354.804,0.731496
128.352,360.852,0.754626
128.368,361.437,0.927084
128.384,359.628,0.966698
128.400,360.943,0.943888
128.416,362.416,0.955983
128.432,359.211,0.954725
128.448,355.388,0.966981
128.464,352.941,0.971603
128.480,351.435,0.970210
128.496,350.409,0.978182
128.512,349.814,0.977026
128.528,349.724,0.977051
128.544,349.291,0.973781
128.560,349.486,0.974827
128.576,350.633,0.974725
128.592,353.136,0.969680
128.608,351.705,0.972134
128.624,349.935,0.981633
128.640,349.453,0.979455
128.656,349.829,0.979149
128.672,348.282,0.955508
128.688,346.984,0.967319
128.704,346.353,0.972808
128.720,346.897,0.968079
128.736,346.638,0.966573
128.752,346.211,0.962720
128.768,347.730,0.936556
128.784,348.780,0.954904
128.800,350.770,0.968596
128.816,351.250,0.972811
128.832,349.441,0.972905
128.848,348.345,0.950978
128.864,347.410,0.959014
128.880,347.111,0.962080
128.896,346.666,0.962898
128.912,346.968,0.963212
128.928,348.632,0.961739
128.944,350.398,0.978979
128.960,351.936,0.965879
128.976,353.088,0.970921
128.992,352.569,0.964571
129.008,349.775,0.981696
129.024,349.625,0.978697
129.040,349.527,0.978546
129.056,349.450,0.977407
129.072,348.168,0.955500
129.088,346.847,0.968719
129.104,347.096,0.965005
129.120,347.563,0.956706
129.136,348.258,0.955579
129.152,349.155,0.975416
129.168,349.893,0.980810
129.184,350.798,0.981969
129.200,350.499,0.984868
129.216,350.065,0.985199
129.232,350.086,0.983136
129.248,348.742,0.973297
129.264,348.374,0.962032
129.280,348.612,0.967301
129.296,349.271,0.977869
129.312,350.166,0.981554
129.328,349.417,0.978253
129.344,350.269,0.974978
129.360,352.871,0.962465
129.376,352.656,0.961781
129.392,352.925,0.966475
129.408,352.050,0.962955
129.424,351.439,0.975258
129.440,350.493,0.981721
129.456,349.163,0.978181
129.472,348.253,0.955103
129.488,347.974,0.944420
129.504,347.971,0.950822
129.520,347.614,0.958651
129.536,348.051,0.943234
129.552,349.729,0.974373
129.568,350.543,0.977254
129.584,351.832,0.965163
129.600,351.753,0.969016
129.616,351.346,0.976376
129.632,350.620,0.983971
129.648,349.471,0.980418
129.664,348.952,0.973584
129.680,348.331,0.959783
129.696,347.409,0.962024
129.712,346.964,0.962139
129.728,347.981,0.941756
129.744,347.602,0.963780
129.760,348.332,0.958399
129.776,349.791,0.978251
129.792,351.782,0.968718
129.808,351.823,0.967907
129.824,349.773,0.980567
129.840,349.591,0.979278
129.856,348.252,0.959484
129.872,347.337,0.961167
129.888,347.319,0.957789
129.904,347.528,0.958387
129.920,348.251,0.952536
129.936,349.634,0.977561
129.952,351.109,0.976812
129.968,352.141,0.964040
129.984,352.076,0.966866
130.000,351.277,0.978571
130.016,351.455,0.976396
130.032,350.699,0.983482
130.048,349.874,0.981699
130.064,350.292,0.982164
130.080,350.750,0.978041
130.096,352.908,0.960513
130.112,353.261,0.974096
130.128,352.876,0.966284
130.144,352.632,0.967957
130.160,350.300,0.982613
130.176,349.765,0.978698
130.192,349.892,0.981307
130.208,348.201,0.953853
130.224,348.802,0.967871
130.240,349.505,0.981363
130.256,349.618,0.979971
130.272,351.515,0.970827
130.288,353.034,0.967289
130.304,354.022,0.973929
130.320,352.450,0.957516
130.336,350.994,0.975019
130.352,351.121,0.974883
130.368,350.979,0.976315
130.384,349.812,0.977673
130.400,349.580,0.971683
130.416,349.615,0.965594
130.432,350.706,0.969797
130.448,351.119,0.973612
130.464,350.742,0.970087
130.480,351.298,0.968758
130.496,350.963,0.978792
130.512,350.841,0.981789
130.528,350.392,0.981570
130.544,349.979,0.981665
130.560,349.244,0.976722
130.576,348.743,0.961174
130.592,349.077,0.968988
130.608,349.808,0.975710
130.624,350.006,0.975740
130.640,350.029,0.978819
130.656,350.024,0.979776
130.672,351.995,0.959468
130.688,353.425,0.967886
130.704,354.047,0.976317
130.720,353.703,0.975511
130.736,352.123,0.962815
130.752,350.208,0.981732
130.768,348.952,0.972849
130.784,347.939,0.942000
130.800,347.673,0.943415
130.816,347.604,0.947482
130.832,348.587,0.952532
130.848,349.310,0.972901
130.864,350.002,0.976472
130.880,350.403,0.976806
130.896,349.920,0.979444
130.912,347.911,0.948989
130.928,347.419,0.948110
130.944,347.351,0.950370
130.960,347.764,0.946052
130.976,347.931,0.948574
130.992,348.194,0.946947
131.008,350.530,0.963612
131.024,351.937,0.959221
131.040,350.827,0.977906
131.056,350.094,0.972900
131.072,349.243,0.966086
131.088,349.059,0.967249
131.104,349.696,0.975660
131.120,348.566,0.963089
131.136,347.913,0.948099
131.152,347.075,0.959899
131.168,348.608,0.953515
131.184,349.614,0.978494
131.200,348.890,0.974723
131.216,349.587,0.976663
131.232,351.211,0.972591
131.248,352.108,0.961978
131.264,351.981,0.964667
131.280,350.652,0.979262
131.296,350.374,0.982834
131.312,350.417,0.982433
131.328,351.250,0.976567
131.344,351.755,0.972571
131.360,350.467,0.982314
131.376,348.637,0.967140
131.392,347.215,0.963539
131.408,346.321,0.968360
131.424,346.192,0.967707
131.440,346.617,0.966629
131.456,347.750,0.946581
131.472,349.915,0.973191
131.488,352.514,0.946351
131.504,354.150,0.976149
131.520,353.794,0.977465
131.536,350.872,0.978152
131.552,348.495,0.962117
131.568,343.758,0.899457
131.584,342.691,0.941165
131.600,343.846,0.952518
131.616,342.513,0.932438
131.632,344.243,0.897732
131.648,348.000,0.930676
131.664,351.390,0.964130
131.680,352.083,0.962209
131.696,350.090,0.976648
131.712,345.870,0.943792
131.728,337.467,0.902867
131.744,336.328,0.884993
131.760,342.601,0.938908
131.776,345.282,0.963577
131.792,349.360,0.950419
131.808,353.672,0.961354
131.824,356.872,0.955284
131.840,355.321,0.968271
131.856,350.805,0.976056
131.872,346.968,0.960227
131.888,343.765,0.928617
131.904,342.996,0.942855
131.920,340.816,0.918681
131.936,341.428,0.943939
131.952,342.712,0.941361
131.968,345.487,0.928381
131.984,351.088,0.937523
132.000,354.952,0.959465
132.016,356.311,0.938578
132.032,354.068,0.971949
132.048,350.968,0.965661
132.064,340.558,0.703570
132.080,333.523,0.892178
132.096,329.713,0.896710
132.112,328.332,0.930624
132.128,331.826,0.942404
132.144,338.969,0.884267
132.160,348.888,0.845926
132.176,358.224,0.912627
132.192,358.500,0.924109
132.208,353.568,0.944078
132.224,348.866,0.794021
132.240,338.857,0.812841
132.256,338.128,0.911456
132.272,340.014,0.862266
132.288,346.510,0.868120
132.304,352.652,0.890927
132.320,354.144,0.853979
132.336,352.545,0.791664
132.352,349.187,0.860924
132.368,352.000,0.820889
132.384,357.162,0.840149
132.400,359.128,0.679059
132.416,359.615,0.757271
132.432,356.941,0.881638
132.448,355.407,0.926354
132.464,353.280,0.941087
132.480,351.443,0.942896
132.496,349.859,0.937528
132.512,349.988,0.938912
132.528,350.154,0.934311
132.544,350.785,0.861197
132.560,351.517,0.816894
132.576,354.044,0.811427
