time,frequency,confidence
119.792,329.041,0.816091
119.808,326.713,0.899158
119.824,324.920,0.789407
119.840,326.319,0.849811
119.856,328.651,0.932656
119.872,329.933,0.974950
119.888,332.394,0.936411
119.904,333.186,0.919929
119.920,331.608,0.960861
119.936,331.361,0.967906
119.952,333.358,0.919287
119.968,330.455,0.782492
119.984,329.702,0.895752
120.000,330.398,0.971085
120.016,330.674,0.968448
120.032,328.976,0.905637
120.048,326.606,0.924384
120.064,326.281,0.889760
120.080,329.714,0.924711
120.096,332.114,0.957241
120.112,333.163,0.960850
120.128,333.575,0.956250
120.144,333.795,0.958849
120.160,332.315,0.943056
120.176,331.141,0.971415
120.192,331.277,0.975127
120.208,332.051,0.956322
120.224,331.975,0.952815
120.240,332.555,0.941093
120.256,333.393,0.952956
120.272,332.515,0.939296
120.288,332.349,0.950297
120.304,332.535,0.945365
120.320,332.585,0.939576
120.336,332.409,0.945785
120.352,331.886,0.962246
120.368,331.154,0.969127
120.384,330.704,0.963677
120.400,330.775,0.969399
120.416,331.365,0.969923
120.432,331.624,0.970228
120.448,331.846,0.970483
120.464,331.982,0.968792
120.480,332.122,0.965377
120.496,332.276,0.964478
120.512,332.447,0.960361
120.528,332.610,0.952567
120.544,332.902,0.950474
120.560,333.443,0.949763
120.576,334.116,0.948254
120.592,334.181,0.928987
120.608,332.975,0.923384
120.624,332.711,0.952310
120.640,333.456,0.954700
120.656,335.687,0.927667
120.672,335.849,0.928838
120.688,334.869,0.957297
120.704,333.694,0.949237
120.720,333.351,0.953231
120.736,332.872,0.954453
120.752,332.700,0.953889
120.768,332.690,0.952867
120.784,333.336,0.960312
120.800,333.789,0.965000
120.816,333.289,0.961756
120.832,332.717,0.949611
120.848,332.467,0.950870
120.864,332.496,0.951676
120.880,332.856,0.946185
120.896,333.340,0.959089
120.912,333.623,0.960068
120.928,333.982,0.955046
120.944,334.180,0.956876
120.960,333.468,0.951303
120.976,332.979,0.935876
120.992,332.944,0.943279
121.008,332.557,0.948132
121.024,332.143,0.958684
121.040,331.852,0.964315
121.056,331.104,0.971322
121.072,330.498,0.968966
121.088,330.411,0.975587
121.104,333.112,0.949064
121.120,334.758,0.954322
121.136,334.407,0.936673
121.152,333.499,0.939113
121.168,332.379,0.952792
121.184,332.004,0.969516
121.200,332.006,0.965798
121.216,332.010,0.967432
121.232,332.565,0.956905
121.248,333.498,0.918923
121.264,335.275,0.884218
121.280,334.433,0.935972
121.296,333.708,0.964852
121.312,333.318,0.947406
121.328,334.291,0.900321
121.344,332.615,0.875264
121.360,331.289,0.966937
121.376,330.556,0.948099
121.392,329.639,0.890262
121.408,323.565,0.663794
121.424,323.081,0.796906
121.440,320.198,0.431664
121.456,302.248,0.642026
121.472,306.751,0.728870
121.488,314.680,0.823521
121.504,327.846,0.887124
121.520,334.400,0.942796
121.536,337.866,0.950972
121.552,337.562,0.935210
121.568,335.941,0.926383
121.584,334.482,0.955742
121.600,331.212,0.959883
121.616,329.668,0.945258
121.632,331.731,0.972051
121.648,333.191,0.945669
121.664,332.968,0.922114
121.680,331.949,0.961173
121.696,330.745,0.972328
121.712,330.249,0.973858
121.728,330.569,0.978176
121.744,331.099,0.978643
121.760,331.008,0.982194
121.776,330.521,0.980464
121.792,330.050,0.975671
121.808,329.822,0.976062
121.824,330.090,0.978539
121.840,330.593,0.981103
121.856,331.010,0.980077
121.872,331.223,0.978457
121.888,330.615,0.980179
121.904,330.151,0.976871
121.920,331.441,0.972426
121.936,332.583,0.958505
121.952,332.415,0.966479
121.968,331.919,0.971611
121.984,331.722,0.971232
122.000,330.211,0.969580
122.016,328.479,0.938719
122.032,329.470,0.958773
122.048,331.303,0.957053
122.064,331.807,0.948457
122.080,332.743,0.929002
122.096,332.856,0.937172
122.112,331.087,0.967900
122.128,330.194,0.939480
122.144,330.757,0.847361
122.160,330.110,0.964135
122.176,331.966,0.956909
122.192,331.144,0.975370
122.208,331.028,0.977134
122.224,331.205,0.945227
122.240,329.680,0.941697
122.256,331.168,0.929059
122.272,330.072,0.963391
122.288,329.736,0.927828
122.304,333.042,0.801889
122.320,335.097,0.865162
122.336,335.471,0.719499
122.352,332.894,0.840560
122.368,331.842,0.918155
122.384,328.104,0.749728
122.400,318.725,0.803368
122.416,318.216,0.851103
122.432,321.323,0.802626
122.448,323.986,0.816366
122.464,324.343,0.837867
122.480,320.045,0.846493
122.496,323.496,0.759862
122.512,333.623,0.818529
122.528,335.720,0.946850
122.544,335.099,0.959664
122.560,332.627,0.945319
122.576,330.545,0.959685
122.592,329.341,0.925082
122.608,329.100,0.946537
122.624,327.551,0.958927
122.640,329.607,0.961931
122.656,333.032,0.964111
122.672,333.752,0.961823
122.688,333.877,0.942455
122.704,334.191,0.954051
122.720,331.976,0.961182
122.736,331.827,0.964999
122.752,334.226,0.945603
122.768,336.125,0.920276
122.784,334.529,0.830648
122.800,330.862,0.804271
122.816,323.984,0.766312
122.832,328.535,0.668945
122.848,334.044,0.846525
122.864,334.070,0.907651
122.880,332.745,0.738144
122.896,341.051,0.541722
122.912,335.971,0.682609
122.928,345.872,0.758868
122.944,357.087,0.783877
122.960,361.600,0.947870
122.976,361.934,0.945795
122.992,356.478,0.933874
123.008,352.731,0.949309
123.024,353.217,0.966628
123.040,353.018,0.966496
123.056,353.013,0.950304
123.072,352.753,0.938462
123.088,349.968,0.923592
123.104,349.595,0.918013
123.120,351.628,0.964703
123.136,353.651,0.956519
123.152,355.530,0.880729
123.168,353.890,0.940931
123.184,352.274,0.935463
123.200,350.786,0.963075
123.216,350.155,0.976568
123.232,349.744,0.978535
123.248,349.642,0.976917
123.264,349.313,0.974455
123.280,349.788,0.976382
123.296,349.972,0.979482
123.312,350.311,0.979795
123.328,350.769,0.978781
123.344,351.061,0.967217
123.360,351.695,0.938216
123.376,352.632,0.932781
123.392,352.598,0.937287
123.408,352.213,0.940774
123.424,351.218,0.971897
123.440,349.964,0.977082
123.456,348.584,0.890283
123.472,351.237,0.778184
123.488,351.465,0.769790
123.504,348.845,0.912180
123.520,345.847,0.850061
123.536,345.610,0.750936
123.552,344.313,0.467763
123.568,349.782,0.480758
123.584,339.999,0.442271
123.600,325.220,0.514456
123.616,334.187,0.622423
123.632,337.295,0.929643
123.648,340.607,0.937178
123.664,341.881,0.910393
123.680,337.094,0.920176
123.696,334.837,0.966526
123.712,333.726,0.961659
123.728,333.338,0.926930
123.744,334.313,0.828328
123.760,335.122,0.713137
123.776,331.440,0.778477
123.792,330.423,0.914346
123.808,329.989,0.966086
123.824,329.723,0.968096
123.840,330.467,0.973671
123.856,331.553,0.958416
123.872,332.821,0.944526
123.888,333.120,0.953982
123.904,332.796,0.938496
123.920,332.432,0.922449
123.936,331.347,0.941224
123.952,331.098,0.950136
123.968,331.155,0.952917
123.984,331.494,0.965818
124.000,331.834,0.965406
124.016,332.794,0.953871
124.032,333.703,0.968681
124.048,335.358,0.956155
124.064,336.624,0.945052
124.080,336.405,0.942230
124.096,336.033,0.943951
124.112,335.455,0.961392
124.128,335.312,0.952652
124.144,338.315,0.819102
124.160,340.095,0.779256
124.176,337.544,0.949194
124.192,336.734,0.948297
124.208,334.941,0.966714
124.224,333.462,0.960618
124.240,331.413,0.971469
124.256,330.384,0.973172
124.272,329.192,0.941526
124.288,325.184,0.857705
124.304,313.993,0.905981
124.320,307.223,0.878813
124.336,301.865,0.895599
124.352,301.456,0.925439
124.368,300.693,0.892265
124.384,295.790,0.877994
124.400,293.956,0.904017
124.416,294.527,0.941825
124.432,295.728,0.957209
124.448,298.477,0.930579
124.464,302.839,0.885644
124.480,304.257,0.912123
124.496,305.207,0.952092
124.512,303.194,0.944779
124.528,302.711,0.940755
124.544,301.671,0.959129
124.560,301.318,0.957839
124.576,301.657,0.962728
124.592,303.341,0.938634
124.608,301.851,0.958629
124.624,299.071,0.962849
124.640,297.240,0.958669
124.656,296.411,0.952630
124.672,296.776,0.950536
124.688,297.450,0.963993
124.704,298.184,0.968475
124.720,298.875,0.967575
124.736,299.578,0.952244
124.752,300.389,0.941021
124.768,300.313,0.936004
124.784,300.124,0.931508
124.800,299.950,0.929519
124.816,299.297,0.950619
124.832,298.812,0.958479
124.848,298.634,0.964027
124.864,298.454,0.968626
124.880,298.120,0.964386
124.896,297.915,0.962624
124.912,297.165,0.949796
124.928,296.746,0.940210
124.944,297.345,0.959369
124.960,299.620,0.941675
124.976,301.794,0.955678
124.992,302.638,0.959412
125.008,300.676,0.956844
125.024,298.980,0.968262
125.040,297.566,0.965028
125.056,297.175,0.955212
125.072,298.029,0.966076
125.088,298.153,0.967184
125.104,298.051,0.968554
125.120,297.676,0.963422
125.136,296.913,0.947084
125.152,296.755,0.939664
125.168,298.952,0.954329
125.184,300.992,0.937635
125.200,302.514,0.935786
125.216,302.097,0.964329
125.232,300.964,0.959633
125.248,299.209,0.963567
125.264,297.977,0.971970
125.280,297.041,0.957943
125.296,297.361,0.960643
125.312,298.907,0.949619
125.328,302.027,0.939815
125.344,303.403,0.929794
125.360,303.321,0.929601
125.376,303.951,0.938340
125.392,302.990,0.896756
125.408,296.563,0.805104
125.424,291.312,0.478221
125.440,294.305,0.543721
125.456,292.345,0.609713
125.472,290.680,0.832170
125.488,291.877,0.759369
125.504,288.534,0.543036
125.520,285.703,0.412885
125.536,1830.140,0.182304
125.552,1815.924,0.210173
125.568,1828.999,0.222097
125.584,1817.183,0.138863
125.600,578.274,0.170787
125.616,1698.224,0.187567
125.632,1703.736,0.143546
125.648,580.779,0.110983
125.664,591.621,0.216488
125.680,591.551,0.174105
125.696,588.515,0.243134
125.712,32.307,0.159540
125.728,1721.468,0.112761
125.744,576.286,0.117106
125.760,323.406,0.102519
125.776,581.796,0.171949
125.792,590.081,0.261852
125.808,580.112,0.171304
125.824,1689.012,0.149214
125.840,1786.831,0.056284
125.856,589.933,0.149859
125.872,598.477,0.158851
125.888,626.922,0.077603
125.904,632.263,0.117465
125.920,32.165,0.044339
125.936,644.027,0.096556
125.952,646.366,0.141953
125.968,32.676,0.314883
125.984,595.287,0.109479
126.000,649.217,0.106801
126.016,32.441,0.035069
126.032,652.511,0.052521
126.048,331.135,0.527902
126.064,329.601,0.452268
126.080,321.638,0.592241
126.096,314.438,0.855573
126.112,313.723,0.943186
126.128,316.725,0.791415
126.144,326.570,0.709105
126.160,328.843,0.701168
126.176,326.888,0.892685
126.192,326.993,0.968466
126.208,327.811,0.966469
126.224,328.049,0.954693
126.240,327.423,0.951417
126.256,323.984,0.888230
126.272,323.395,0.937700
126.288,326.157,0.952615
126.304,328.319,0.952443
126.320,328.586,0.931456
126.336,329.453,0.933238
126.352,330.398,0.974200
126.368,329.972,0.944568
126.384,328.314,0.932979
126.400,328.510,0.939561
126.416,328.133,0.942887
126.432,326.390,0.954091
126.448,325.757,0.948043
126.464,327.693,0.963323
126.480,328.481,0.951393
126.496,328.663,0.942183
126.512,328.788,0.933255
126.528,328.982,0.938055
126.544,329.559,0.955988
126.560,330.291,0.973802
126.576,330.397,0.976322
126.592,329.617,0.968247
126.608,329.260,0.958602
126.624,329.182,0.952388
126.640,329.460,0.955650
126.656,330.376,0.974501
126.672,331.628,0.971428
126.688,332.146,0.963629
126.704,332.292,0.958670
126.720,331.691,0.968765
126.736,331.041,0.975041
126.752,330.461,0.974199
126.768,330.515,0.976335
126.784,330.703,0.978382
126.800,330.349,0.977140
126.816,330.014,0.975062
126.832,329.792,0.970904
126.848,329.661,0.964984
126.864,330.056,0.972410
126.880,330.350,0.978341
126.896,330.567,0.979379
126.912,330.870,0.976488
126.928,331.015,0.975009
126.944,331.031,0.976294
126.960,330.855,0.978060
126.976,330.826,0.978581
126.992,330.739,0.977715
127.008,330.909,0.971326
127.024,331.428,0.968554
127.040,331.739,0.967440
127.056,331.433,0.973271
127.072,330.581,0.978808
127.088,329.948,0.975281
127.104,329.756,0.975191
127.120,329.973,0.978479
127.136,330.175,0.980153
127.152,330.438,0.978974
127.168,330.463,0.976982
127.184,330.784,0.978649
127.200,330.960,0.975878
127.216,330.752,0.976090
127.232,330.770,0.978632
127.248,330.894,0.977743
127.264,331.008,0.978136
127.280,331.039,0.978330
127.296,330.860,0.979350
127.312,330.503,0.978620
127.328,330.724,0.974022
127.344,331.311,0.974236
127.360,331.501,0.974065
127.376,331.693,0.972616
127.392,331.353,0.974594
127.408,331.128,0.971044
127.424,331.823,0.962231
127.440,332.280,0.952042
127.456,331.466,0.961042
127.472,331.027,0.961152
127.488,330.116,0.967623
127.504,329.238,0.948237
127.520,329.086,0.942597
127.536,328.892,0.941433
127.552,329.628,0.970095
127.568,330.565,0.979973
127.584,331.382,0.974585
127.600,332.263,0.952607
127.616,332.812,0.936200
127.632,332.678,0.943044
127.648,333.011,0.956428
127.664,333.182,0.959042
127.680,332.649,0.949908
127.696,331.704,0.973143
127.712,330.937,0.979227
127.728,330.398,0.978332
127.744,330.387,0.979889
127.760,331.135,0.979562
127.776,332.205,0.962211
127.792,332.327,0.960554
127.808,331.581,0.976329
127.824,330.158,0.974866
127.840,328.652,0.933897
127.856,328.078,0.951501
127.872,328.707,0.941410
127.888,329.537,0.969033
127.904,330.371,0.976026
127.920,330.733,0.976353
127.936,330.736,0.975632
127.952,330.338,0.970081
127.968,329.832,0.962197
127.984,330.030,0.967488
128.000,330.678,0.978272
128.016,331.417,0.975090
128.032,331.839,0.966404
128.048,330.933,0.959606
128.064,328.430,0.923565
128.080,328.298,0.952392
128.096,329.359,0.961492
128.112,330.407,0.976058
128.128,330.986,0.863596
128.144,328.142,0.611654
128.160,327.942,0.637914
128.176,332.005,0.762794
128.192,329.610,0.567566
128.208,325.904,0.490188
128.224,275.168,0.631060
128.240,270.987,0.310070
128.256,256.548,0.465319
128.272,250.488,0.767318
128.288,247.247,0.642989
128.304,243.304,0.300723
128.320,230.236,0.398983
128.336,229.371,0.622151
128.352,233.737,0.831632
128.368,237.153,0.737471
128.384,240.305,0.806574
128.400,240.670,0.851229
128.416,241.575,0.910649
128.432,243.063,0.943543
128.448,244.534,0.900307
128.464,245.337,0.920797
128.480,247.005,0.882841
128.496,249.603,0.874579
128.512,250.225,0.886532
128.528,252.085,0.849838
128.544,255.990,0.914073
128.560,258.023,0.926477
128.576,260.246,0.941532
128.592,260.968,0.934081
128.608,259.949,0.935945
128.624,255.358,0.833872
128.640,251.108,0.884163
128.656,249.808,0.870773
128.672,250.846,0.898872
128.688,250.746,0.884426
128.704,253.905,0.843879
128.720,257.925,0.934701
128.736,259.526,0.951749
128.752,261.313,0.947685
128.768,262.084,0.960731
128.784,262.230,0.966289
128.800,261.873,0.960936
128.816,261.802,0.959671
128.832,262.116,0.963390
128.848,262.237,0.969225
128.864,261.479,0.957840
128.880,260.512,0.940444
128.896,259.660,0.945990
128.912,259.612,0.951387
128.928,259.134,0.942989
128.944,258.080,0.909437
128.960,257.754,0.942947
128.976,258.723,0.947133
128.992,258.981,0.953058
129.008,259.604,0.953276
129.024,260.432,0.948127
129.040,261.057,0.945794
129.056,261.775,0.959803
129.072,263.648,0.931358
129.088,265.577,0.966340
129.104,266.069,0.966325
129.120,265.817,0.969273
129.136,263.692,0.924729
129.152,260.049,0.944716
129.168,256.790,0.953887
129.184,255.359,0.945884
129.200,256.552,0.962344
129.216,257.738,0.944583
129.232,258.757,0.942403
129.248,260.473,0.943414
129.264,262.050,0.966292
129.280,263.168,0.960467
129.296,263.767,0.943752
129.312,263.406,0.954279
129.328,262.849,0.964295
129.344,262.406,0.964640
129.360,262.166,0.962402
129.376,261.840,0.959558
129.392,261.496,0.959294
129.408,260.966,0.939447
129.424,260.206,0.948325
129.440,259.623,0.958352
129.456,259.421,0.955357
129.472,259.521,0.953822
129.488,259.856,0.956569
129.504,260.127,0.951115
129.520,260.599,0.941526
129.536,261.384,0.956257
129.552,261.488,0.958921
129.568,261.271,0.952753
129.584,261.011,0.945804
129.600,261.020,0.946732
129.616,261.050,0.945933
129.632,261.132,0.946706
129.648,261.204,0.945455
129.664,261.304,0.948760
129.680,260.492,0.943227
129.696,259.607,0.953505
129.712,259.772,0.958249
129.728,260.753,0.935223
129.744,261.585,0.952287
129.760,262.295,0.959349
129.776,262.212,0.964704
129.792,261.861,0.964107
129.808,261.228,0.946655
129.824,260.481,0.939781
129.840,260.324,0.936782
129.856,261.583,0.957147
129.872,262.414,0.963762
129.888,263.297,0.952518
129.904,263.611,0.947875
129.920,263.463,0.954410
129.936,262.922,0.966451
129.952,261.839,0.966073
129.968,260.688,0.935561
129.984,259.801,0.953286
130.000,259.748,0.952817
130.016,261.581,0.953611
130.032,263.531,0.951613
130.048,264.979,0.970429
130.064,265.754,0.972159
130.080,265.202,0.967631
130.096,263.370,0.949875
130.112,262.076,0.967735
130.128,261.598,0.962942
130.144,261.541,0.957652
130.160,262.012,0.960942
130.176,263.295,0.950450
130.192,264.100,0.930461
130.208,264.391,0.946531
130.224,263.595,0.944445
130.240,263.360,0.954528
130.256,263.254,0.956420
130.272,263.937,0.934188
130.288,264.581,0.958774
130.304,264.657,0.961456
130.320,265.035,0.966345
130.336,264.955,0.960960
130.352,264.196,0.940066
130.368,263.121,0.960715
130.384,262.267,0.965391
130.400,261.732,0.958546
130.416,262.043,0.959943
130.432,263.009,0.954713
130.448,264.592,0.945069
130.464,265.970,0.965140
130.480,265.954,0.963008
130.496,264.715,0.951679
130.512,263.257,0.954621
130.528,262.352,0.963552
130.544,261.854,0.961505
130.560,261.903,0.962639
130.576,262.398,0.969404
130.592,263.000,0.962038
130.608,262.791,0.960518
130.624,262.281,0.964136
130.640,262.024,0.963488
130.656,262.625,0.967211
130.672,264.103,0.930486
130.688,265.057,0.965375
130.704,265.401,0.966245
130.720,265.845,0.970549
130.736,266.029,0.966841
130.752,265.847,0.974411
130.768,265.421,0.968896
130.784,264.072,0.938104
130.800,262.811,0.963125
130.816,261.720,0.961662
130.832,261.329,0.952968
130.848,262.198,0.956940
130.864,263.868,0.921913
130.880,266.206,0.950345
130.896,267.230,0.937346
130.912,266.889,0.951559
130.928,267.209,0.938273
130.944,267.754,0.946194
130.960,267.222,0.933206
130.976,266.076,0.961640
130.992,263.977,0.920096
131.008,261.851,0.956260
131.024,260.294,0.939764
131.040,259.754,0.952145
131.056,260.221,0.945257
131.072,261.687,0.951260
131.088,263.994,0.923807
131.104,266.423,0.960056
131.120,268.039,0.964903
131.136,269.468,0.966751
131.152,269.764,0.957718
131.168,269.168,0.965382
131.184,267.635,0.943336
131.200,265.512,0.966351
131.216,263.898,0.930943
131.232,263.580,0.947936
131.248,263.971,0.931120
131.264,265.323,0.960387
131.280,267.385,0.930721
131.296,268.880,0.961168
131.312,269.878,0.957042
131.328,269.266,0.961333
131.344,268.367,0.951578
131.360,266.262,0.947445
131.376,263.714,0.936486
131.392,262.393,0.958237
