time,frequency,confidence
119.760,254.997,0.925928
119.776,252.897,0.938195
119.792,251.598,0.939315
119.808,252.047,0.921860
119.824,253.373,0.953445
119.840,255.310,0.942203
119.856,256.342,0.963434
119.872,256.188,0.961099
119.888,256.675,0.961201
119.904,256.932,0.962503
119.920,257.639,0.954094
119.936,257.932,0.940443
119.952,258.017,0.930535
119.968,257.450,0.949419
119.984,256.394,0.961783
120.000,255.599,0.946243
120.016,255.090,0.936138
120.032,255.038,0.933297
120.048,255.615,0.945344
120.064,256.121,0.956939
120.080,256.876,0.960454
120.096,257.311,0.951757
120.112,257.464,0.942306
120.128,257.921,0.919893
120.144,257.590,0.936181
120.160,256.740,0.944932
120.176,254.912,0.911348
120.192,251.644,0.873320
120.208,246.004,0.631111
120.224,232.327,0.715944
120.240,228.304,0.900951
120.256,226.538,0.848075
120.272,225.313,0.795935
120.288,243.235,0.475482
120.304,251.250,0.772724
120.320,257.066,0.933090
120.336,258.401,0.938485
120.352,257.777,0.937405
120.368,256.907,0.952265
120.384,256.635,0.954950
120.400,257.144,0.957356
120.416,256.986,0.960221
120.432,256.223,0.954661
120.448,255.753,0.946878
120.464,254.920,0.941388
120.480,253.952,0.951113
120.496,252.682,0.933615
120.512,251.496,0.931842
120.528,251.216,0.943900
120.544,251.478,0.937272
120.560,252.460,0.931908
120.576,253.276,0.948945
120.592,253.680,0.950956
120.608,253.205,0.944373
120.624,253.512,0.950750
120.640,254.665,0.943350
120.656,255.514,0.942567
120.672,255.884,0.953513
120.688,255.821,0.953974
120.704,255.872,0.949014
120.720,255.684,0.948484
120.736,255.372,0.937690
120.752,255.655,0.942271
120.768,255.707,0.952938
120.784,256.074,0.960983
120.800,256.727,0.964817
120.816,257.110,0.963187
120.832,257.193,0.960839
120.848,256.984,0.961656
120.864,256.416,0.961639
120.880,256.161,0.952762
120.896,256.238,0.958478
120.912,256.205,0.954403
120.928,255.561,0.942870
120.944,255.363,0.942177
120.960,255.819,0.951555
120.976,256.690,0.965975
120.992,256.898,0.964549
121.008,257.071,0.964307
121.024,257.070,0.964706
121.040,257.281,0.962951
121.056,257.010,0.966804
121.072,256.454,0.962108
121.088,256.833,0.963489
121.104,256.830,0.967065
121.120,256.878,0.964053
121.136,256.760,0.966812
121.152,256.845,0.962565
121.168,257.254,0.964186
121.184,257.304,0.964002
121.200,257.938,0.947847
121.216,258.313,0.945165
121.232,259.085,0.958128
121.248,258.807,0.957293
121.264,258.046,0.940154
121.280,256.878,0.961378
121.296,256.384,0.958700
121.312,256.175,0.961897
121.328,256.032,0.957892
121.344,255.616,0.948189
121.360,255.121,0.941048
121.376,255.356,0.939665
121.392,256.851,0.964203
121.408,257.340,0.963213
121.424,257.602,0.957780
121.440,256.866,0.943044
121.456,253.985,0.801107
121.472,247.675,0.555369
121.488,246.767,0.252036
121.504,245.776,0.313265
121.520,284.877,0.558973
121.536,284.986,0.689899
121.552,280.678,0.398556
121.568,279.270,0.562180
121.584,279.802,0.641311
121.600,279.334,0.882770
121.616,278.614,0.961762
121.632,276.805,0.955073
121.648,275.111,0.965085
121.664,272.612,0.960953
121.680,270.233,0.952495
121.696,269.863,0.964346
121.712,270.566,0.949801
121.728,271.465,0.967668
121.744,272.842,0.964078
121.760,274.344,0.961423
121.776,274.684,0.966720
121.792,274.928,0.970247
121.808,275.305,0.962627
121.824,275.862,0.953149
121.840,275.861,0.951107
121.856,275.383,0.962724
121.872,274.792,0.970162
121.888,274.106,0.962698
121.904,273.462,0.947113
121.920,272.998,0.958031
121.936,272.780,0.968134
121.952,272.634,0.972221
121.968,271.897,0.974284
121.984,271.188,0.970620
122.000,270.167,0.964735
122.016,269.025,0.976922
122.032,268.913,0.976103
122.048,270.240,0.958347
122.064,272.258,0.973229
122.080,273.364,0.948425
122.096,274.895,0.967063
122.112,275.630,0.959085
122.128,274.679,0.972556
122.144,272.918,0.969606
122.160,271.686,0.975959
122.176,271.703,0.975366
122.192,272.189,0.973287
122.208,273.014,0.957722
122.224,275.207,0.961808
122.240,276.266,0.941951
122.256,276.379,0.946722
122.272,275.743,0.948277
122.288,273.402,0.955769
122.304,271.938,0.976430
122.320,271.466,0.973233
122.336,271.924,0.974845
122.352,272.770,0.968916
122.368,273.207,0.952976
122.384,273.400,0.943088
122.400,272.434,0.961600
122.416,267.495,0.753541
122.432,267.309,0.564250
122.448,227.974,0.336754
122.464,223.401,0.698903
122.480,224.412,0.760640
122.496,229.481,0.783059
122.512,236.088,0.735931
122.528,249.343,0.511957
122.544,263.234,0.566744
122.560,269.597,0.918426
122.576,271.272,0.970205
122.592,271.570,0.968991
122.608,272.413,0.968684
122.624,273.572,0.948724
122.640,274.067,0.963718
122.656,273.062,0.963834
122.672,272.066,0.975796
122.688,272.021,0.972699
122.704,271.630,0.972929
122.720,271.432,0.971046
122.736,271.799,0.971340
122.752,271.820,0.973593
122.768,271.597,0.973841
122.784,271.412,0.970506
122.800,271.101,0.966107
122.816,271.123,0.965331
122.832,271.917,0.973165
122.848,272.997,0.957816
122.864,274.588,0.962556
122.880,274.845,0.954114
122.896,274.243,0.789225
122.912,278.827,0.448261
122.928,282.472,0.465353
122.944,286.512,0.507098
122.960,272.968,0.110703
122.976,291.984,0.423693
122.992,272.048,0.152896
123.008,291.143,0.286064
123.024,277.442,0.396124
123.040,280.399,0.744923
123.056,283.633,0.684050
123.072,289.009,0.875407
123.088,290.603,0.952310
123.104,290.316,0.946055
123.120,290.289,0.944968
123.136,290.516,0.947149
123.152,290.103,0.941349
123.168,289.677,0.923079
123.184,289.495,0.914996
123.200,289.070,0.942839
123.216,288.674,0.948459
123.232,287.835,0.952653
123.248,286.896,0.951430
123.264,286.973,0.949320
123.280,287.078,0.956265
123.296,285.960,0.938498
123.312,285.134,0.962305
123.328,285.205,0.964547
123.344,285.438,0.960513
123.360,285.679,0.951698
123.376,285.573,0.953378
123.392,285.359,0.960890
123.408,286.223,0.936190
123.424,288.038,0.950216
123.440,289.704,0.923056
123.456,289.664,0.902889
123.472,285.704,0.758499
123.488,286.710,0.464354
123.504,292.542,0.452453
123.520,587.160,0.573185
123.536,292.935,0.584632
123.552,295.340,0.792128
123.568,292.338,0.751745
123.584,289.771,0.798371
123.600,290.327,0.686639
123.616,587.066,0.435628
123.632,290.448,0.412724
123.648,291.469,0.217502
123.664,291.424,0.058709
123.680,283.690,0.064294
123.696,250.995,0.655389
123.712,245.983,0.673230
123.728,248.887,0.763807
123.744,250.492,0.907077
123.760,252.809,0.934215
123.776,254.892,0.902887
123.792,255.677,0.923101
123.808,255.264,0.915061
123.824,253.874,0.922005
123.840,253.153,0.920146
123.856,253.241,0.923204
123.872,254.266,0.926770
123.888,255.982,0.920120
123.904,257.792,0.898637
123.920,258.811,0.944986
123.936,259.395,0.950700
123.952,259.214,0.948318
123.968,258.646,0.937865
123.984,256.753,0.934821
124.000,254.099,0.919531
124.016,252.587,0.915029
124.032,253.169,0.929462
124.048,254.700,0.917170
124.064,256.737,0.934797
124.080,258.401,0.935584
124.096,260.538,0.937796
124.112,261.255,0.946860
124.128,260.962,0.939231
124.144,259.294,0.953343
124.160,257.657,0.929815
124.176,256.999,0.936463
124.192,257.227,0.938494
124.208,258.145,0.931767
124.224,258.802,0.943602
124.240,259.247,0.947079
124.256,258.726,0.944653
124.272,257.686,0.913260
124.288,253.969,0.854691
124.304,248.649,0.844024
124.320,249.638,0.829144
124.336,248.759,0.835405
124.352,239.467,0.523050
124.368,224.380,0.509536
124.384,206.006,0.516061
124.400,186.666,0.764609
124.416,187.215,0.770711
124.432,198.742,0.661635
124.448,205.816,0.817350
124.464,210.330,0.902307
124.480,211.702,0.938527
124.496,211.541,0.938886
124.512,209.662,0.929229
124.528,207.866,0.941277
124.544,208.650,0.937279
124.560,212.108,0.908737
124.576,214.958,0.919576
124.592,214.906,0.925195
124.608,213.732,0.937434
124.624,212.543,0.942624
124.640,210.804,0.954165
124.656,209.609,0.927959
124.672,209.153,0.940107
124.688,208.496,0.954392
124.704,208.504,0.951052
124.720,209.579,0.928888
124.736,210.050,0.951599
124.752,209.964,0.945115
124.768,210.704,0.957261
124.784,211.702,0.945772
124.800,211.645,0.941453
124.816,211.248,0.954186
124.832,210.626,0.955399
124.848,209.299,0.939036
124.864,208.667,0.956088
124.880,208.320,0.957894
124.896,208.330,0.958348
124.912,209.011,0.946859
124.928,209.685,0.935550
124.944,211.417,0.951984
124.960,213.470,0.946756
124.976,215.699,0.947246
124.992,216.632,0.940860
125.008,216.167,0.951758
125.024,215.310,0.945139
125.040,213.598,0.931349
125.056,209.591,0.900881
125.072,207.164,0.929232
125.088,207.338,0.936101
125.104,209.587,0.917860
125.120,212.729,0.939996
125.136,215.244,0.929421
125.152,217.706,0.918635
125.168,218.287,0.938717
125.184,216.066,0.930045
125.200,212.706,0.907896
125.216,208.826,0.889620
125.232,206.982,0.687978
125.248,205.938,0.288664
125.264,213.111,0.654739
125.280,212.360,0.825627
125.296,213.166,0.797612
125.312,217.351,0.749125
125.328,217.903,0.809412
125.344,218.621,0.377806
125.360,217.533,0.071782
125.376,107.447,0.039413
125.392,104.620,0.039334
125.408,34.780,0.084645
125.424,34.132,0.071689
125.440,33.543,0.208098
125.456,42.751,0.075733
125.472,284.986,0.368771
125.488,272.717,0.362907
125.504,274.049,0.401560
125.520,41.412,0.127610
125.536,582.871,0.011040
125.552,34.761,0.192746
125.568,109.089,0.055140
125.584,47.600,0.150503
125.600,174.091,0.154054
125.616,32.118,0.077093
125.632,1660.597,0.091580
125.648,1690.210,0.105093
125.664,35.492,0.095814
125.680,42.370,0.228486
125.696,53.963,0.054737
125.712,52.374,0.127984
125.728,158.374,0.055739
125.744,1479.641,0.025381
125.760,1648.110,0.097826
125.776,550.258,0.051413
125.792,33.358,0.162541
125.808,33.681,0.128873
125.824,242.204,0.054170
125.840,394.150,0.074509
125.856,658.896,0.051680
125.872,32.841,0.032276
125.888,32.698,0.073882
125.904,659.984,0.046631
125.920,642.776,0.080878
125.936,650.836,0.068363
125.952,235.879,0.130836
125.968,218.274,0.337833
125.984,225.328,0.470752
126.000,227.321,0.706429
126.016,229.865,0.707055
126.032,232.862,0.794492
126.048,234.955,0.849300
126.064,235.528,0.839902
126.080,234.627,0.876270
126.096,233.771,0.903921
126.112,233.637,0.912585
126.128,236.410,0.851569
126.144,241.379,0.932214
126.160,241.388,0.923329
126.176,238.693,0.896270
126.192,236.979,0.920660
126.208,236.020,0.909321
126.224,235.102,0.912495
126.240,234.927,0.924991
126.256,234.662,0.933913
126.272,234.282,0.937737
126.288,233.538,0.941384
126.304,233.561,0.940289
126.320,233.211,0.933329
126.336,232.743,0.904987
126.352,231.754,0.914062
126.368,231.579,0.912071
126.384,230.986,0.917594
126.400,230.056,0.878155
126.416,230.060,0.870307
126.432,230.663,0.909167
126.448,231.728,0.919597
126.464,232.442,0.890743
126.480,232.343,0.901681
126.496,232.185,0.904275
126.512,232.049,0.906969
126.528,232.042,0.909400
126.544,231.794,0.914085
126.560,231.054,0.921566
126.576,229.836,0.878511
126.592,229.336,0.908110
126.608,230.404,0.906679
126.624,231.376,0.911968
126.640,231.471,0.922877
126.656,231.771,0.920801
126.672,231.833,0.914998
126.688,231.574,0.926516
126.704,231.363,0.926413
126.720,231.102,0.920018
126.736,231.183,0.927400
126.752,231.828,0.918521
126.768,232.438,0.900849
126.784,233.639,0.947451
126.800,234.899,0.931727
126.816,236.193,0.930652
126.832,235.880,0.907919
126.848,233.985,0.933242
126.864,232.799,0.918441
126.880,232.101,0.906620
126.896,231.360,0.916298
126.912,230.543,0.907203
126.928,230.017,0.875651
126.944,229.319,0.902384
126.960,228.999,0.917302
126.976,228.727,0.924354
126.992,228.984,0.912216
127.008,230.392,0.896944
127.024,231.803,0.910752
127.040,232.662,0.908113
127.056,232.848,0.916123
127.072,232.414,0.894788
127.088,232.467,0.899012
127.104,232.300,0.892122
127.120,231.293,0.919753
127.136,230.339,0.891422
127.152,230.579,0.898669
127.168,231.803,0.908185
127.184,232.149,0.902222
127.200,231.586,0.915198
127.216,231.342,0.913040
127.232,231.330,0.920824
127.248,231.511,0.919060
127.264,231.310,0.910838
127.280,230.947,0.916000
127.296,229.476,0.900558
127.312,227.341,0.897218
127.328,226.802,0.913062
127.344,226.939,0.908528
127.360,227.561,0.913625
127.376,228.807,0.924553
127.392,230.216,0.892609
127.408,231.317,0.910609
127.424,232.221,0.897919
127.440,233.045,0.931207
127.456,232.356,0.883394
127.472,230.886,0.912996
127.488,230.933,0.905919
127.504,232.381,0.885449
127.520,233.065,0.929228
127.536,233.272,0.936147
127.552,233.456,0.945865
127.568,233.910,0.946523
127.584,233.686,0.947439
127.600,233.262,0.938577
127.616,232.725,0.920701
127.632,232.741,0.915451
127.648,232.579,0.902895
127.664,232.010,0.910521
127.680,231.746,0.910742
127.696,231.901,0.914298
127.712,232.281,0.895813
127.728,232.450,0.895395
127.744,232.863,0.920679
127.760,233.177,0.931194
127.776,233.123,0.936377
127.792,233.329,0.936463
127.808,233.148,0.933650
127.824,233.115,0.928065
127.840,232.968,0.929781
127.856,233.059,0.925088
127.872,232.842,0.916814
127.888,231.857,0.900876
127.904,228.951,0.893613
127.920,226.245,0.884422
127.936,226.811,0.864298
127.952,229.527,0.861656
127.968,231.197,0.889828
127.984,231.895,0.881703
128.000,231.842,0.879587
128.016,231.847,0.893087
128.032,231.351,0.876478
128.048,230.597,0.870327
128.064,230.031,0.858165
128.080,230.300,0.863115
128.096,229.588,0.872610
128.112,228.969,0.902770
128.128,228.739,0.900568
128.144,228.167,0.895781
128.160,228.189,0.904639
128.176,228.649,0.910494
128.192,227.662,0.890475
128.208,223.618,0.860731
128.224,215.473,0.798145
128.240,206.244,0.846730
128.256,201.437,0.846145
128.272,201.771,0.815592
128.288,207.139,0.889243
128.304,212.075,0.893615
128.320,217.151,0.902476
128.336,220.517,0.957579
128.352,222.071,0.924138
128.368,221.987,0.925044
128.384,220.152,0.946520
128.400,218.476,0.945905
128.416,217.816,0.949098
128.432,217.495,0.940408
128.448,217.531,0.941307
128.464,217.906,0.949519
128.480,218.721,0.941519
128.496,219.051,0.929995
128.512,218.774,0.939766
128.528,218.438,0.946154
128.544,218.783,0.939881
128.560,219.307,0.912434
128.576,219.867,0.936836
128.592,219.658,0.929159
128.608,218.943,0.933511
128.624,218.037,0.949476
128.640,217.493,0.940487
128.656,217.020,0.919334
128.672,217.134,0.917131
128.688,217.068,0.920400
128.704,216.340,0.938869
128.720,215.686,0.941724
128.736,216.242,0.935846
128.752,217.273,0.930575
128.768,217.879,0.951145
128.784,217.686,0.948294
128.800,217.174,0.929820
128.816,216.953,0.914965
128.832,216.546,0.929875
128.848,215.946,0.941281
128.864,215.357,0.935507
128.880,215.585,0.942101
128.896,216.036,0.945200
128.912,216.059,0.944476
128.928,215.569,0.942249
128.944,214.990,0.929745
128.960,215.368,0.943451
128.976,215.884,0.948271
128.992,216.088,0.944287
129.008,216.163,0.940918
129.024,216.579,0.935675
129.040,217.033,0.918142
129.056,217.519,0.937060
129.072,217.559,0.944776
129.088,217.088,0.922798
129.104,216.396,0.939719
129.120,215.813,0.946927
129.136,215.463,0.941710
129.152,214.762,0.919701
129.168,214.961,0.934339
129.184,215.039,0.936492
129.200,215.028,0.930473
129.216,215.365,0.941986
129.232,215.831,0.944159
129.248,216.432,0.937131
129.264,216.563,0.931116
129.280,216.517,0.933672
129.296,216.593,0.927688
129.312,216.742,0.924427
129.328,216.728,0.922709
129.344,217.528,0.939011
129.360,218.415,0.943292
129.376,218.993,0.930422
129.392,218.875,0.933884
129.408,219.106,0.923483
129.424,218.894,0.934579
129.440,218.758,0.935655
129.456,218.745,0.938409
129.472,218.973,0.930351
129.488,218.869,0.937633
129.504,218.638,0.943662
129.520,218.226,0.951315
129.536,218.017,0.946349
129.552,218.053,0.945818
129.568,218.038,0.946656
129.584,217.914,0.947823
129.600,217.217,0.928218
129.616,216.679,0.928112
129.632,216.526,0.935035
129.648,216.511,0.935929
129.664,216.223,0.936033
129.680,216.112,0.940621
129.696,216.199,0.940404
129.712,216.470,0.935628
129.728,217.055,0.920441
129.744,217.391,0.936941
129.760,217.027,0.920604
129.776,216.659,0.928472
129.792,216.149,0.939434
129.808,215.879,0.943609
129.824,215.998,0.945421
129.840,216.233,0.942655
129.856,216.114,0.942790
129.872,215.596,0.936281
129.888,215.621,0.942954
129.904,216.138,0.944027
129.920,216.650,0.930520
129.936,216.942,0.918979
129.952,217.078,0.921602
129.968,216.679,0.920859
129.984,216.245,0.937569
130.000,216.198,0.940116
130.016,216.501,0.936803
130.032,216.788,0.923309
130.048,216.745,0.920592
130.064,216.482,0.935894
130.080,216.413,0.940567
130.096,216.243,0.944171
130.112,215.988,0.942669
130.128,216.162,0.940070
130.144,216.412,0.933852
130.160,217.188,0.928863
130.176,217.686,0.948552
130.192,218.146,0.950516
130.208,218.534,0.948679
130.224,218.549,0.948414
130.240,218.161,0.951442
130.256,217.490,0.943220
130.272,217.360,0.939095
130.288,217.457,0.939752
130.304,217.575,0.944562
130.320,217.454,0.940547
130.336,217.329,0.936026
130.352,217.457,0.937684
130.368,217.508,0.943486
130.384,217.511,0.940506
130.400,217.444,0.937226
130.416,217.345,0.933829
130.432,217.169,0.929034
130.448,217.095,0.926385
130.464,216.831,0.921838
130.480,216.628,0.929488
130.496,216.557,0.933691
130.512,216.368,0.935580
130.528,216.475,0.937577
130.544,216.429,0.938676
130.560,216.036,0.943181
130.576,215.908,0.944091
130.592,216.362,0.935195
130.608,216.970,0.914938
130.624,216.859,0.919135
130.640,216.404,0.936833
130.656,216.021,0.942207
130.672,216.045,0.945399
130.688,216.207,0.944077
130.704,216.356,0.940762
130.720,216.507,0.930710
130.736,216.655,0.931964
130.752,216.902,0.916230
130.768,217.251,0.927489
130.784,217.188,0.924615
130.800,216.879,0.916571
130.816,216.723,0.928889
130.832,216.172,0.942232
130.848,215.735,0.943817
130.864,216.002,0.945437
130.880,216.267,0.945400
130.896,215.781,0.941225
130.912,215.953,0.942898
130.928,216.137,0.944624
130.944,216.186,0.944390
130.960,216.020,0.946796
130.976,215.676,0.941797
130.992,215.519,0.943857
131.008,215.682,0.943527
131.024,216.161,0.943423
131.040,216.327,0.940015
131.056,216.399,0.937574
131.072,216.737,0.918284
131.088,217.421,0.937301
131.104,217.745,0.947787
131.120,217.521,0.938935
131.136,217.561,0.944971
131.152,217.754,0.950415
131.168,217.817,0.948937
131.184,217.711,0.946629
131.200,217.418,0.941162
131.216,217.278,0.930104
131.232,217.422,0.937220
131.248,217.820,0.946913
131.264,217.996,0.947695
131.280,218.026,0.944193
131.296,218.067,0.943566
131.312,218.593,0.939159
131.328,219.155,0.919384
131.344,219.770,0.928831
131.360,220.071,0.942856
131.376,219.773,0.930920
